dates,1100,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,167.69764531015227,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,132.58010320837965,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,114.12316956285825,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,134.7186194632789,S2
2017-04-09 11:05:29+00:00,169.68082961933328,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,134.63469079506328,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,182.2840151782305,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,144.22287072965727,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,156.80267022960584,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,165.50540753900117,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,,S2
2018-04-14 11:07:09+00:00,165.20306701273935,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,168.7926705740593,S2
2018-06-13 10:57:37+00:00,153.10861364011228,S2
2018-06-23 11:05:20+00:00,132.18838028535862,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,130.12311879572385,S2
2018-07-13 11:05:21+00:00,,S2
