dates,-260,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,141.7463473091362,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,163.47571017232795,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.44845981532579,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,142.85949223729074,S2
2017-04-09 11:05:29+00:00,174.5840870637046,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,180.00696278482977,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,144.75006819391774,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,108.37463165900107,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,154.90771621687674,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,147.86662226432458,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,126.58936749619176,S2
2018-04-14 11:07:09+00:00,149.56896913853782,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,126.94321744395197,S2
2018-05-29 11:03:33+00:00,,S2
2018-06-13 10:57:37+00:00,,S2
2018-06-23 11:05:20+00:00,147.8603142506535,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,143.3082769374172,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,144.67351868345762,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,159.7454078850136,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,166.23182246288448,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,138.64809416809078,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,166.86684772334328,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,204.48101585378197,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,148.76072184653785,S2
2019-05-29 11:08:50+00:00,146.88829663052994,S2
2019-06-13 11:08:54+00:00,147.0731289357331,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,180.1936292120151,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,156.38556153286208,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,167.1001168230722,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,182.03163531308542,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,158.79082974564454,S2
2019-10-11 11:08:48+00:00,165.84164947007733,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,150.02463377626114,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,132.6959847009675,S2
2020-04-23 11:08:49+00:00,130.1157147382402,S2
2020-05-03 11:08:48+00:00,108.60011455907174,S2
2020-05-18 11:08:47+00:00,137.37974394925638,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,128.62027601039375,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,133.15915282770945,S2
2020-06-27 11:08:50+00:00,,S2
