dates,1080,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,166.9701955719565,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,133.07343392570604,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,113.79215665707396,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,133.8110156208316,S2
2017-04-09 11:05:29+00:00,167.16688388773804,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,135.26973010685302,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,184.2561129561243,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,146.34699773527402,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,154.52296899435817,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,166.81029415731894,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,,S2
2018-04-14 11:07:09+00:00,163.87534821135537,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,,S2
2018-05-29 11:03:33+00:00,163.25968424884397,S2
2018-06-13 10:57:37+00:00,151.55019521866456,S2
2018-06-23 11:05:20+00:00,131.17706063682277,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,128.16987587636962,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,128.6062859547245,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,133.42147374257428,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,148.78871468186526,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,139.63272510437795,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,149.47250689100113,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,176.4693628741989,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,148.97732656921684,S2
2019-04-19 11:08:50+00:00,146.2401053684714,S2
2019-05-14 11:08:56+00:00,111.0009738783971,S2
2019-05-29 11:08:50+00:00,110.87117310702344,S2
2019-06-13 11:08:54+00:00,111.90050898291115,S2
2019-07-03 11:08:56+00:00,165.9162422866655,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,137.2525566979979,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,120.70765264253107,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,123.7871736612394,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,133.03162659474546,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,130.7245331486429,S2
2019-10-11 11:08:48+00:00,136.3397957425253,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,94.68149533747363,S2
2020-03-24 11:08:43+00:00,127.39236450787647,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,115.77443137664295,S2
2020-04-23 11:08:49+00:00,,S2
2020-05-03 11:08:48+00:00,95.18852074022558,S2
2020-05-18 11:08:47+00:00,127.34810764913632,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,116.89658886892379,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,128.18292296376097,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,140.77138091209582,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.89677855723605,S2
2020-10-30 11:08:52+00:00,126.39900226451115,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,129.2973510688384,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,102.46035573832678,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,146.934611255806,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,135.9537591403554,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,133.7549877968069,S2
2021-06-07 11:08:48+00:00,158.08640309432874,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,168.85448164342452,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,172.03919351256815,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,129.4181297576188,S2
2021-10-20 11:08:49+00:00,148.66658665492923,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,113.1293740746446,S2
2021-12-19 11:08:41+00:00,,S2
