dates,-1200,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,159.47234685698942,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,141.67076712283014,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,112.87614889294109,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,138.61733380819953,S2
2017-04-09 11:05:29+00:00,150.77309278262572,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,121.24485469736811,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,148.76111293779658,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,133.85402033756,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,101.25842640589505,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,128.72248745212096,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,142.6040421081059,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,108.16426689469755,S2
2018-04-14 11:07:09+00:00,117.40452608275791,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,100.09365928126024,S2
2018-05-29 11:03:33+00:00,137.58777584952963,S2
2018-06-13 10:57:37+00:00,123.21850812972977,S2
2018-06-23 11:05:20+00:00,109.27502234942634,S2
2018-06-28 11:06:17+00:00,130.01340975683294,S2
2018-07-08 11:02:15+00:00,103.1498171680073,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,107.70665889704921,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,128.20350596577146,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,138.35712896082603,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,119.69858031058102,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,128.4992854832477,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,129.46337966448203,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,118.38496505486296,S2
2019-05-29 11:08:50+00:00,117.08037351447994,S2
2019-06-13 11:08:54+00:00,122.03395621728545,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,147.13983605199746,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,132.7868667345574,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,135.99548605550459,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,149.79009103670367,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,134.9150122428892,S2
2019-10-11 11:08:48+00:00,154.44880532009768,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,148.4958460253584,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,125.03331176810686,S2
2020-04-18 11:08:42+00:00,133.15674681129337,S2
2020-04-23 11:08:49+00:00,132.6869556528202,S2
2020-05-03 11:08:48+00:00,104.32257597155674,S2
2020-05-18 11:08:47+00:00,144.41885916494107,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,141.03273397523938,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,121.72248828078321,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,134.55912011901913,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,138.5788688221168,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,147.69954232807515,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,150.82999590708675,S2
2020-10-30 11:08:52+00:00,138.0819955585774,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,139.9605808335003,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,157.5026515120481,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,135.41109471878445,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,157.66580240887993,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,157.4593582445937,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,124.36401513169673,S2
2021-06-07 11:08:48+00:00,135.4065103687862,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,161.52182726883103,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,175.60288448959466,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,129.77039684603244,S2
2021-10-20 11:08:49+00:00,,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,100.25189638186421,S2
2021-12-19 11:08:41+00:00,,S2
