dates,700,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,161.9034642344086,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,154.35148189893533,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,146.5111139603518,S2
2017-04-09 11:05:29+00:00,,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,134.38025656900135,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,166.13036612698212,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,147.88745210817365,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,129.221283015517,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,149.62132617936027,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,166.58314429441225,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,145.11392890453106,S2
2018-04-14 11:07:09+00:00,166.0306240973502,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,126.55289415686617,S2
2018-05-29 11:03:33+00:00,215.71444324755467,S2
2018-06-13 10:57:37+00:00,199.1849262171827,S2
2018-06-23 11:05:20+00:00,165.1729794826413,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,159.85732112397392,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,158.01878259405171,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,164.97456012857117,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,156.09752840239437,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,120.07061704322459,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,146.70777541385777,S2
2019-05-29 11:08:50+00:00,140.14174475319152,S2
2019-06-13 11:08:54+00:00,145.02029497470306,S2
2019-07-03 11:08:56+00:00,195.6765616042235,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,175.40833203936114,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,148.04420492890046,S2
2019-08-02 11:08:55+00:00,,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,154.6829600597089,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,155.81784858003118,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,154.0600403713926,S2
2019-10-11 11:08:48+00:00,163.09863928379167,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,199.39966466999448,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,216.35986478612983,S2
2020-04-18 11:08:42+00:00,,S2
2020-04-23 11:08:49+00:00,189.50748041777916,S2
2020-05-03 11:08:48+00:00,115.95932398346287,S2
2020-05-18 11:08:47+00:00,152.30542690798552,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,137.2344251509598,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,144.66575552772696,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,155.96696107829905,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,148.16503157820645,S2
2020-10-30 11:08:52+00:00,135.06884776640007,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,128.97325799454393,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,138.22678011358818,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,143.5267026433137,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,134.7127897047019,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,128.80325407763343,S2
2021-06-07 11:08:48+00:00,148.44882173849075,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,160.26326396200452,S2
2021-08-06 11:08:50+00:00,,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,150.38285804286718,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,130.33305126174852,S2
2021-10-20 11:08:49+00:00,152.56327040008122,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,119.68371317401785,S2
2021-12-19 11:08:41+00:00,,S2
