dates,-1720,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,157.73447699358758,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,135.5913969439726,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,124.77209426771337,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,129.64227917249343,S2
2017-04-09 11:05:29+00:00,160.93489246511677,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.83895651894116,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,146.9083790999294,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,128.6457529264952,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,151.86600494819987,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,170.67727717394683,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,128.32819534342877,S2
2018-04-14 11:07:09+00:00,148.5290195381808,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,120.05598826384843,S2
2018-05-29 11:03:33+00:00,182.1400838818386,S2
2018-06-13 10:57:37+00:00,151.46582502099525,S2
2018-06-23 11:05:20+00:00,131.97500832321566,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,125.33655627325317,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,128.88635855960356,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,134.72077849174562,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,140.66280717934396,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,125.83758945575893,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,144.6058964050483,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,176.18928231471637,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,140.97712098569178,S2
2019-04-19 11:08:50+00:00,,S2
2019-05-14 11:08:56+00:00,130.26915270829403,S2
2019-05-29 11:08:50+00:00,123.48506587495666,S2
2019-06-13 11:08:54+00:00,133.01595641852543,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,175.7471957448458,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,154.8291268059032,S2
2019-08-02 11:08:55+00:00,194.78142068511394,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,160.87442896208728,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,156.47319525758155,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,151.78043059676892,S2
2019-10-11 11:08:48+00:00,172.03084358859365,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,142.1104362226534,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,137.47797501870372,S2
2020-04-23 11:08:49+00:00,164.60170922746832,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,157.26488641185767,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,140.22994837691866,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,152.34190945549105,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,178.65762185975302,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,158.1602788633531,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,173.58094410449186,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,131.93184950236545,S2
2020-10-30 11:08:52+00:00,141.44273842709836,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,143.15464200965087,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
2021-03-24 11:08:46+00:00,150.2015729970217,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,165.77531329003193,S2
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,158.1826768911117,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-23 11:08:47+00:00,134.06637467800937,S2
2021-06-07 11:08:48+00:00,156.28130162986588,S2
2021-07-17 11:08:50+00:00,,S2
2021-07-22 11:08:49+00:00,165.25742527314156,S2
2021-08-06 11:08:50+00:00,135.9914839223522,S2
2021-08-11 11:08:48+00:00,,S2
2021-08-26 11:08:49+00:00,,S2
2021-08-31 11:08:44+00:00,,S2
2021-09-05 11:08:48+00:00,158.17990204266945,S2
2021-09-10 11:08:44+00:00,,S2
2021-09-15 11:08:49+00:00,,S2
2021-09-30 11:08:47+00:00,,S2
2021-10-10 11:08:48+00:00,,S2
2021-10-15 11:08:53+00:00,140.15347479311413,S2
2021-10-20 11:08:49+00:00,174.80563610535555,S2
2021-11-09 11:08:47+00:00,,S2
2021-12-14 11:08:47+00:00,146.78189628723888,S2
2021-12-19 11:08:41+00:00,,S2
