dates,-1700,satname
2015-08-18 11:06:35+00:00,,S2
2015-08-28 11:06:56+00:00,158.12802221779225,S2
2015-11-16 11:07:36+00:00,,S2
2015-12-26 11:11:42+00:00,,S2
2016-03-15 11:01:57+00:00,,S2
2016-07-03 11:06:02+00:00,135.71830225593214,S2
2016-07-23 11:07:12+00:00,,S2
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-10-21 11:03:18+00:00,,S2
2016-10-31 11:02:02+00:00,,S2
2016-11-30 11:04:18+00:00,,S2
2016-12-10 11:05:19+00:00,127.41486497256628,S2
2017-02-18 11:01:25+00:00,,S2
2017-02-28 11:02:09+00:00,,S2
2017-03-10 10:59:51+00:00,127.65497903486767,S2
2017-04-09 11:05:29+00:00,162.9536420294823,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-29 11:05:25+00:00,,S2
2017-05-19 11:05:30+00:00,,S2
2017-06-18 11:04:15+00:00,,S2
2017-07-03 11:04:26+00:00,131.99818829020364,S2
2017-07-18 11:04:52+00:00,,S2
2017-07-23 11:04:44+00:00,,S2
2017-07-28 11:04:06+00:00,,S2
2017-08-12 11:04:38+00:00,,S2
2017-08-17 11:05:25+00:00,146.99591459491026,S2
2017-09-11 11:05:21+00:00,,S2
2017-09-16 11:05:23+00:00,125.38652374493675,S2
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,150.50420194029994,S2
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,170.15509042792664,S2
2017-11-25 11:03:58+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-03-15 11:06:09+00:00,125.46536780025312,S2
2018-04-14 11:07:09+00:00,150.41322002378817,S2
2018-04-19 11:01:27+00:00,,S2
2018-04-24 11:06:09+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-09 11:04:39+00:00,,S2
2018-05-24 11:00:36+00:00,119.65759729400787,S2
2018-05-29 11:03:33+00:00,181.5080717808831,S2
2018-06-13 10:57:37+00:00,154.60536934475937,S2
2018-06-23 11:05:20+00:00,131.913590587545,S2
2018-06-28 11:06:17+00:00,,S2
2018-07-08 11:02:15+00:00,124.79959240641053,S2
2018-07-13 11:05:21+00:00,,S2
2018-07-18 11:03:26+00:00,,S2
2018-07-23 11:05:18+00:00,128.70478391656994,S2
2018-08-02 10:59:38+00:00,,S2
2018-08-12 10:58:40+00:00,,S2
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,132.4201395798221,S2
2018-08-27 11:06:38+00:00,,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-11 11:05:21+00:00,,S2
2018-09-26 11:00:28+00:00,,S2
2018-10-16 11:05:23+00:00,,S2
2018-10-21 11:06:49+00:00,138.95368778604146,S2
2018-11-15 11:08:45+00:00,,S2
2018-11-20 11:08:40+00:00,127.61525990367045,S2
2018-11-30 11:08:39+00:00,,S2
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,143.93703863721947,S2
2019-02-13 11:08:47+00:00,,S2
2019-02-28 11:08:42+00:00,,S2
2019-03-20 11:08:45+00:00,179.9944235622777,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-30 11:08:47+00:00,,S2
2019-04-04 11:08:50+00:00,,S2
2019-04-19 11:08:50+00:00,207.7079341532297,S2
2019-05-14 11:08:56+00:00,,S2
2019-05-29 11:08:50+00:00,,S2
2019-06-13 11:08:54+00:00,,S2
2019-07-03 11:08:56+00:00,224.35854765884406,S2
2019-07-08 11:08:52+00:00,,S2
2019-07-13 11:08:56+00:00,,S2
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,,S2
2019-08-02 11:08:55+00:00,195.80980475839044,S2
2019-08-07 11:08:51+00:00,,S2
2019-08-12 11:08:54+00:00,162.92183844149898,S2
2019-08-22 11:08:52+00:00,,S2
2019-09-06 11:08:44+00:00,,S2
2019-09-11 11:08:48+00:00,158.5215005332409,S2
2019-09-16 11:08:46+00:00,,S2
2019-09-26 11:08:48+00:00,148.65835831083206,S2
2019-10-11 11:08:48+00:00,171.76291876526028,S2
2019-10-31 11:08:48+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-20 11:08:42+00:00,,S2
2019-12-30 11:08:42+00:00,,S2
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-03-19 11:08:45+00:00,,S2
2020-03-24 11:08:43+00:00,144.23404677975023,S2
2020-03-29 11:08:45+00:00,,S2
2020-04-03 11:08:43+00:00,,S2
2020-04-08 11:08:44+00:00,,S2
2020-04-18 11:08:42+00:00,140.08464856267284,S2
2020-04-23 11:08:49+00:00,157.97360302034306,S2
2020-05-03 11:08:48+00:00,,S2
2020-05-18 11:08:47+00:00,151.92223482224784,S2
2020-05-28 11:08:48+00:00,,S2
2020-06-02 11:08:53+00:00,139.80778927784297,S2
2020-06-12 11:08:53+00:00,,S2
2020-06-22 11:08:53+00:00,151.81826127694194,S2
2020-06-27 11:08:50+00:00,,S2
2020-07-07 11:08:49+00:00,,S2
2020-07-22 11:08:52+00:00,177.27964883764236,S2
2020-07-27 11:08:50+00:00,,S2
2020-08-01 11:08:53+00:00,158.04731240436476,S2
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,170.19557239112513,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-15 11:08:51+00:00,135.1586977055417,S2
2020-10-30 11:08:52+00:00,140.65623791290594,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-19 11:08:50+00:00,,S2
2020-11-29 11:08:47+00:00,141.52477165699472,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-07 11:08:46+00:00,,S2
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-04 11:08:46+00:00,,S2
2021-03-14 11:08:47+00:00,,S2
