"dates, 543, satname"
"2015-08-03 06:44:32+00:00, 117.4539, S"
"2015-08-10 06:33:34+00:00, 137.7137, S"
"2015-09-19 06:33:12+00:00, 125.4287, S"
"2015-09-22 06:44:30+00:00, 125.4287, S"
"2015-09-29 06:33:12+00:00, 112.1962, S"
"2015-10-19 06:34:48+00:00, 134.6364, S"
"2015-10-22 06:40:04+00:00, 134.6364, S"
"2015-11-11 06:39:56+00:00, 120.0292, S"
"2015-11-21 06:44:25+00:00, 139.0525, S"
"2015-12-18 06:37:04+00:00, 117.0742, S"
"2015-12-21 06:45:25+00:00, 117.0742, S"
"2015-12-28 06:35:44+00:00, 96.66138, S"
"2015-12-31 06:46:06+00:00, 96.66138, S"
"2016-01-17 06:34:34+00:00, 76.64635, S"
"2016-01-20 06:45:21+00:00, 76.64635, S"
"2016-02-06 06:33:06+00:00, 30.71648, S"
"2016-02-09 06:44:43+00:00, 30.71648, S"
"2016-02-16 06:26:36+00:00,  56.9811, S"
"2016-02-19 06:44:42+00:00,  56.9811, S"
"2016-03-30 06:42:50+00:00, 95.80564, S"
"2016-04-16 06:34:31+00:00, 91.57172, S"
"2016-04-19 06:44:29+00:00, 91.57172, S"
"2016-04-26 06:33:13+00:00, 109.7278, S"
"2016-04-29 06:40:37+00:00, 109.7278, S"
"2016-06-15 06:33:52+00:00, 103.6457, S"
"2016-06-18 06:38:31+00:00, 103.6457, S"
"2016-07-05 06:33:12+00:00, 91.87168, S"
"2016-07-08 06:38:21+00:00, 91.87168, S"
"2016-07-15 06:30:13+00:00, 202.6146, S"
"2016-07-18 06:44:31+00:00, 202.6146, S"
"2016-07-25 06:33:13+00:00, 124.7463, S"
"2016-07-28 06:38:26+00:00, 124.7463, S"
"2016-08-14 06:33:12+00:00, 103.6512, S"
"2016-08-17 06:38:24+00:00, 103.6512, S"
"2016-09-03 06:33:09+00:00, 97.66603, S"
"2016-09-06 06:38:14+00:00, 97.66603, S"
"2016-09-13 06:33:42+00:00, 97.47917, S"
"2016-09-16 06:44:23+00:00, 97.47917, S"
"2016-09-23 06:34:38+00:00, 117.0562, S"
"2016-09-26 06:38:51+00:00, 117.0562, S"
"2016-10-03 06:24:56+00:00, 104.6224, S"
"2016-10-06 06:44:23+00:00, 104.6224, S"
"2016-10-23 06:32:45+00:00, 80.69466, S"
"2016-10-26 06:44:24+00:00, 80.69466, S"
"2016-11-05 06:43:37+00:00, 78.43498, S"
"2016-11-22 06:28:02+00:00, 86.97017, S"
"2016-11-25 06:37:11+00:00, 86.97017, S"
"2017-01-01 06:27:43+00:00, 91.03427, S"
"2017-01-04 06:41:16+00:00, 91.03427, S"
"2017-02-10 06:31:52+00:00, 51.54336, S"
"2017-02-13 06:37:21+00:00, 51.54336, S"
"2017-02-20 06:32:31+00:00, 45.34931, S"
"2017-02-23 06:44:21+00:00, 45.34931, S"
"2017-04-01 06:30:59+00:00, 123.0708, S"
"2017-04-04 06:44:24+00:00, 123.0708, S"
"2017-04-11 06:33:08+00:00, 92.32701, S"
"2017-04-14 06:43:20+00:00, 92.32701, S"
"2017-05-01 06:33:11+00:00, 131.7131, S"
"2017-05-04 06:43:20+00:00, 131.7131, S"
"2017-05-11 06:29:40+00:00, 95.44708, S"
"2017-05-14 06:44:30+00:00, 95.44708, S"
"2017-06-10 06:33:10+00:00, 101.7092, S"
"2017-06-13 06:33:55+00:00, 101.7092, S"
"2017-07-03 06:40:41+00:00, 115.6681, S"
"2017-07-13 06:44:27+00:00, 115.4518, S"
"2017-07-18 06:43:21+00:00,  101.852, S"
"2017-08-02 06:44:29+00:00, 113.8457, S"
"2017-08-07 06:43:19+00:00, 103.6489, S"
"2017-08-12 06:34:57+00:00, 116.9108, S"
"2017-09-11 06:44:25+00:00,  102.503, S"
"2017-09-21 06:35:45+00:00, 99.60935, S"
"2017-09-26 06:44:12+00:00, 121.9394, S"
"2017-10-06 06:35:44+00:00, 85.23157, S"
"2017-10-11 06:44:13+00:00,   113.84, S"
"2017-10-16 06:44:13+00:00, 89.36001, S"
"2017-10-21 06:44:26+00:00, 72.55692, S"
"2017-11-20 06:36:50+00:00, 96.61754, S"
"2017-12-05 06:37:30+00:00, 90.86205, S"
"2017-12-10 06:37:46+00:00, 130.1878, S"
"2017-12-15 06:39:26+00:00, 73.95606, S"
"2017-12-20 06:44:22+00:00, 81.57455, S"
"2017-12-25 06:37:49+00:00, 115.6681, S"
"2018-01-09 06:44:38+00:00, 121.9394, S"
"2018-01-19 06:36:59+00:00, 65.35582, S"
"2018-01-24 06:36:37+00:00, 120.4645, S"
"2018-01-29 06:44:42+00:00, 69.57735, S"
"2018-02-03 06:35:47+00:00,  82.9738, S"
"2018-02-13 06:42:34+00:00, 80.13558, S"
"2018-02-18 06:42:31+00:00, 80.99025, S"
"2018-02-23 06:44:41+00:00,  124.269, S"
"2018-02-28 06:38:43+00:00, 66.92443, S"
"2018-03-15 06:44:54+00:00, 83.83895, S"
"2018-03-25 06:40:52+00:00, 129.3212, S"
"2018-04-09 06:43:22+00:00, 130.1878, S"
"2018-04-24 06:43:01+00:00, 117.9453, S"
"2018-05-14 06:35:27+00:00, 94.51317, S"
"2018-05-24 06:37:28+00:00, 123.8329, S"
"2018-06-08 06:43:36+00:00, 122.5024, S"
"2018-06-18 06:41:32+00:00, 121.5388, S"
"2018-06-28 06:40:14+00:00, 123.4171, S"
"2018-07-03 06:39:45+00:00, 116.8426, S"
"2018-07-13 06:36:46+00:00, 103.6407, S"
"2018-08-02 06:44:11+00:00, 116.4913, S"
"2018-08-07 06:38:33+00:00, 110.4372, S"
"2018-08-12 06:43:48+00:00,  67.0126, S"
"2018-08-17 06:43:24+00:00, 92.06199, S"
"2018-08-22 06:41:11+00:00, 108.0136, S"
"2018-09-11 06:36:04+00:00,  91.7028, S"
"2018-09-16 06:40:01+00:00, 111.2759, S"
"2018-09-21 06:35:09+00:00, 98.64675, S"
"2018-10-06 06:38:37+00:00, 103.6407, S"
"2018-10-16 06:42:06+00:00, 119.5095, S"
"2018-10-21 06:41:58+00:00, 101.3978, S"
"2018-10-31 06:40:32+00:00, 119.5086, S"
"2018-11-10 06:45:11+00:00, 100.3212, S"
"2018-11-22 06:35:10+00:00, 80.69466, S"
"2018-11-25 06:45:06+00:00, 100.1025, S"
"2018-12-30 06:45:11+00:00, 100.1486, S"
"2019-01-19 06:45:13+00:00, 51.44071, S"
"2019-01-24 06:45:10+00:00, 65.25686, S"
"2019-02-13 06:45:10+00:00, 90.46249, S"
"2019-02-23 06:45:09+00:00, 95.25886, S"
"2019-03-10 06:45:11+00:00, 80.13558, S"
"2019-03-15 06:45:10+00:00, 95.08515, S"
"2019-03-20 06:45:13+00:00, 53.87361, S"
"2019-03-30 06:45:15+00:00, 90.53239, S"
"2019-05-04 06:45:17+00:00, 85.09407, S"
"2019-06-13 06:45:17+00:00, 117.4161, S"
"2019-06-28 06:45:22+00:00, 115.6681, S"
"2019-07-03 06:45:18+00:00, 117.6191, S"
"2019-07-08 06:45:22+00:00, 115.6681, S"
"2019-07-18 06:45:22+00:00, 113.0621, S"
"2019-08-07 06:45:21+00:00, 120.3917, S"
"2019-08-17 06:45:19+00:00, 116.3311, S"
"2019-09-01 06:45:14+00:00, 120.6598, S"
"2019-09-06 06:45:16+00:00, 121.0471, S"
