"dates, 522, satname"
"2015-08-03 06:44:32+00:00, 111.3272, S"
"2015-08-10 06:33:34+00:00, 134.0714, S"
"2015-09-09 06:33:11+00:00, 135.4391, S"
"2015-09-19 06:33:12+00:00, 105.6392, S"
"2015-09-22 06:44:30+00:00, 105.6392, S"
"2015-09-29 06:33:12+00:00, 107.3339, S"
"2015-10-19 06:34:48+00:00, 135.3413, S"
"2015-10-22 06:40:04+00:00, 135.3413, S"
"2015-11-11 06:39:56+00:00, 19.01574, S"
"2015-11-21 06:44:25+00:00, 93.48886, S"
"2015-12-28 06:35:44+00:00, 7.077254, S"
"2015-12-31 06:46:06+00:00, 7.077254, S"
"2016-01-17 06:34:34+00:00,  23.0609, S"
"2016-01-20 06:45:21+00:00,  23.0609, S"
"2016-02-06 06:33:06+00:00,  43.3988, S"
"2016-02-09 06:44:43+00:00,  43.3988, S"
"2016-02-16 06:26:36+00:00, 62.66526, S"
"2016-02-19 06:44:42+00:00, 62.66526, S"
"2016-03-30 06:42:50+00:00, 101.2748, S"
"2016-04-16 06:34:31+00:00, 101.0276, S"
"2016-04-19 06:44:29+00:00, 101.0276, S"
"2016-04-26 06:33:13+00:00, 101.1126, S"
"2016-04-29 06:40:37+00:00, 101.1126, S"
"2016-06-15 06:33:52+00:00, 103.5237, S"
"2016-06-18 06:38:31+00:00, 103.5237, S"
"2016-07-05 06:33:12+00:00, 85.28558, S"
"2016-07-08 06:38:21+00:00, 85.28558, S"
"2016-07-15 06:30:13+00:00, 208.5597, S"
"2016-07-18 06:44:31+00:00, 208.5597, S"
"2016-07-25 06:33:13+00:00, 94.25655, S"
"2016-07-28 06:38:26+00:00, 94.25655, S"
"2016-08-14 06:33:12+00:00, 104.5931, S"
"2016-08-17 06:38:24+00:00, 104.5931, S"
"2016-09-03 06:33:09+00:00, 79.43633, S"
"2016-09-06 06:38:14+00:00, 79.43633, S"
"2016-09-13 06:33:42+00:00, 81.66914, S"
"2016-09-16 06:44:23+00:00, 81.66914, S"
"2016-09-23 06:34:38+00:00, 110.1198, S"
"2016-09-26 06:38:51+00:00, 110.1198, S"
"2016-10-03 06:24:56+00:00, 62.66526, S"
"2016-10-06 06:44:23+00:00, 62.66526, S"
"2016-10-23 06:32:45+00:00, 56.45044, S"
"2016-10-26 06:44:24+00:00, 56.45044, S"
"2016-11-05 06:43:37+00:00,  23.0609, S"
"2016-11-22 06:28:02+00:00, 83.11569, S"
"2016-11-25 06:37:11+00:00, 83.11569, S"
"2017-01-01 06:27:43+00:00, 5.714651, S"
"2017-01-04 06:41:16+00:00, 5.714651, S"
"2017-02-10 06:31:52+00:00, 32.45727, S"
"2017-02-13 06:37:21+00:00, 32.45727, S"
"2017-02-20 06:32:31+00:00, 32.45727, S"
"2017-02-23 06:44:21+00:00, 32.45727, S"
"2017-04-01 06:30:59+00:00, 133.8204, S"
"2017-04-04 06:44:24+00:00, 133.8204, S"
"2017-04-11 06:33:08+00:00, 105.6052, S"
"2017-04-14 06:43:20+00:00, 105.6052, S"
"2017-05-01 06:33:11+00:00, 134.9541, S"
"2017-05-04 06:43:20+00:00, 134.9541, S"
"2017-05-11 06:29:40+00:00, 101.0276, S"
"2017-05-14 06:44:30+00:00, 101.0276, S"
"2017-06-10 06:33:10+00:00, 101.0276, S"
"2017-06-13 06:33:55+00:00, 101.0276, S"
"2017-07-03 06:40:41+00:00, 106.0209, S"
"2017-07-13 06:44:27+00:00, 94.25655, S"
"2017-07-18 06:43:21+00:00, 90.38533, S"
"2017-08-02 06:44:29+00:00, 85.79651, S"
"2017-08-07 06:43:19+00:00, 80.21336, S"
"2017-08-12 06:34:57+00:00, 102.2334, S"
"2017-09-11 06:44:25+00:00, 107.5134, S"
"2017-09-21 06:35:45+00:00, 74.25398, S"
"2017-09-26 06:44:12+00:00, 586.5625, S"
"2017-10-06 06:35:44+00:00, 52.63343, S"
"2017-10-11 06:44:13+00:00, 41.59419, S"
"2017-10-16 06:44:13+00:00,  30.8273, S"
"2017-10-21 06:44:26+00:00, 31.38539, S"
"2017-11-20 06:36:50+00:00, 7.077254, S"
"2017-12-10 06:37:46+00:00, 108.1068, S"
"2018-02-13 06:42:34+00:00, 8.137667, S"
"2018-02-18 06:42:31+00:00,  35.3576, S"
"2018-02-23 06:44:41+00:00, 47.65417, S"
"2018-02-28 06:38:43+00:00,  35.3576, S"
"2018-03-15 06:44:54+00:00, 86.98854, S"
"2018-03-25 06:40:52+00:00, 97.40201, S"
"2018-04-09 06:43:22+00:00, 112.6398, S"
"2018-04-24 06:43:01+00:00, 121.4811, S"
"2018-05-14 06:35:27+00:00, 79.08211, S"
"2018-05-24 06:37:28+00:00, 109.8411, S"
"2018-06-08 06:43:36+00:00, 109.3958, S"
"2018-06-18 06:41:32+00:00, 118.7814, S"
"2018-06-28 06:40:14+00:00, 74.98826, S"
"2018-07-03 06:39:45+00:00, 111.3357, S"
"2018-07-13 06:36:46+00:00, 85.79651, S"
"2018-08-02 06:44:11+00:00, 103.2578, S"
"2018-08-07 06:38:33+00:00, 106.1817, S"
"2018-08-12 06:43:48+00:00, 81.74698, S"
"2018-08-17 06:43:24+00:00, 110.7531, S"
"2018-08-22 06:41:11+00:00, 94.25655, S"
"2018-09-11 06:36:04+00:00, 81.03943, S"
"2018-09-16 06:40:01+00:00, 104.7693, S"
"2018-09-21 06:35:09+00:00, 100.0037, S"
"2018-10-06 06:38:37+00:00, 29.96071, S"
"2018-10-16 06:42:06+00:00, 112.6398, S"
"2018-10-21 06:41:58+00:00,  43.3988, S"
"2018-10-31 06:40:32+00:00, 19.01574, S"
"2018-11-10 06:45:11+00:00, 14.68557, S"
"2019-01-19 06:45:13+00:00, 5.714651, S"
"2019-01-24 06:45:10+00:00,  35.3576, S"
"2019-02-13 06:45:10+00:00,  35.3576, S"
"2019-02-23 06:45:09+00:00, 32.45727, S"
"2019-03-10 06:45:11+00:00,  84.0343, S"
"2019-03-15 06:45:10+00:00, 142.0146, S"
"2019-03-20 06:45:13+00:00, 86.33763, S"
"2019-03-30 06:45:15+00:00, 129.4284, S"
"2019-05-04 06:45:17+00:00, 105.6052, S"
"2019-06-13 06:45:17+00:00,  117.751, S"
"2019-06-28 06:45:22+00:00, 104.7862, S"
"2019-07-03 06:45:18+00:00, 101.0644, S"
"2019-07-08 06:45:22+00:00, 130.7974, S"
"2019-07-18 06:45:22+00:00, 101.0644, S"
"2019-08-07 06:45:21+00:00, 124.9299, S"
"2019-08-17 06:45:19+00:00, 104.3991, S"
"2019-09-01 06:45:14+00:00, 51.38336, S"
"2019-09-06 06:45:16+00:00, 104.7693, S"
"2019-09-11 06:45:12+00:00, 124.3151, S"
"2019-09-16 06:45:13+00:00, 85.06056, S"
"2019-09-21 06:45:14+00:00, 112.6398, S"
"2019-10-01 06:45:15+00:00,  83.6125, S"
"2019-10-11 06:45:16+00:00, 106.6779, S"
"2019-10-16 06:45:15+00:00, 29.78299, S"
"2019-10-21 06:45:17+00:00, 112.6398, S"
"2019-10-26 06:45:14+00:00, 30.25361, S"
"2019-10-31 06:45:17+00:00, 44.50429, S"
"2019-11-10 06:45:16+00:00,   38.878, S"
"2019-11-20 06:45:14+00:00, 7.077254, S"
"2020-01-04 06:45:08+00:00, 5.714651, S"
"2020-01-09 06:45:08+00:00, 5.714651, S"
"2020-01-29 06:45:06+00:00,   38.878, S"
"2020-02-13 06:45:08+00:00, 138.1602, S"
"2020-02-23 06:45:10+00:00, 75.08106, S"
"2020-03-04 06:45:11+00:00, 130.8469, S"
"2020-03-09 06:45:09+00:00, 86.33763, S"
"2020-03-19 06:45:10+00:00,  126.542, S"
"2020-04-13 06:45:09+00:00, 160.7907, S"
"2020-04-23 06:45:08+00:00, 105.1211, S"
"2020-05-03 06:45:10+00:00, 111.1598, S"
"2020-05-13 06:45:12+00:00,   109.22, S"
"2020-05-18 06:45:19+00:00, 103.5237, S"
"2020-06-07 06:45:20+00:00, 101.0644, S"
"2020-06-12 06:45:16+00:00, 130.7974, S"
"2020-07-02 06:45:16+00:00, 94.25655, S"
"2020-07-07 06:45:18+00:00, 114.7055, S"
"2020-07-12 06:45:15+00:00,  126.542, S"
"2020-07-22 06:45:15+00:00, 114.7055, S"
"2020-08-06 06:45:19+00:00, 110.4449, S"
"2020-08-11 06:45:17+00:00, 121.4811, S"
"2020-08-16 06:45:19+00:00, 119.0736, S"
"2020-08-21 06:45:17+00:00, 124.8333, S"
"2020-08-26 06:45:19+00:00, 111.9713, S"
"2020-08-31 06:45:17+00:00, 113.4037, S"
"2020-09-05 06:45:18+00:00, 104.7693, S"
"2020-09-20 06:45:15+00:00, 445.9878, S"
"2020-09-30 06:45:17+00:00, 111.3272, S"
"2020-10-07 06:35:21+00:00, 123.4416, S"
"2020-10-10 06:45:17+00:00, 117.2458, S"
"2020-10-25 06:45:19+00:00, 124.9299, S"
"2020-11-09 06:45:15+00:00, 127.7116, S"
"2020-11-14 06:45:17+00:00, 74.98826, S"
"2020-11-19 06:45:14+00:00, 74.98826, S"
"2020-11-24 06:45:15+00:00, 74.98826, S"
"2020-11-29 06:45:13+00:00, 5.714651, S"
"2020-12-04 06:45:12+00:00, 5.714651, S"
"2021-01-13 06:45:14+00:00, 5.714651, S"
"2021-02-17 06:45:11+00:00,  35.3576, S"
"2021-02-22 06:45:13+00:00,  35.3576, S"
"2021-02-27 06:45:12+00:00,  35.3576, S"
"2021-03-04 06:45:13+00:00,  35.3576, S"
"2021-03-09 06:45:13+00:00, 60.03542, S"
"2021-03-14 06:45:13+00:00, 60.03542, S"
"2021-03-19 06:45:13+00:00,  71.4169, S"
"2021-03-29 06:45:12+00:00, 70.37752, S"
"2021-04-03 06:45:10+00:00,  95.3456, S"
"2021-04-08 06:45:11+00:00, 70.37752, S"
"2021-04-18 06:45:09+00:00, 101.0644, S"
"2021-04-28 06:45:09+00:00, 79.08211, S"
"2021-05-23 06:45:14+00:00, 80.21336, S"
"2021-06-07 06:45:14+00:00, 323.0558, S"
"2021-07-02 06:45:16+00:00, 94.25655, S"
"2021-07-07 06:45:15+00:00, 79.08211, S"
"2021-07-12 06:45:17+00:00, 85.28558, S"
"2021-07-17 06:45:15+00:00, 87.64198, S"
"2021-07-27 06:45:15+00:00, 64.81449, S"
"2021-08-01 06:45:17+00:00, 121.8212, S"
"2021-08-06 06:45:15+00:00, 93.98874, S"
"2021-08-11 06:45:15+00:00, 85.88973, S"
"2021-08-21 06:45:16+00:00, 85.79651, S"
"2021-08-31 06:45:15+00:00, 90.38533, S"
"2021-09-05 06:45:10+00:00,  93.8676, S"
"2021-09-10 06:45:14+00:00, 87.97373, S"
"2021-09-15 06:45:09+00:00, 105.8737, S"
"2021-09-20 06:45:16+00:00, 60.03542, S"
"2021-10-10 06:45:19+00:00, 62.66526, S"
"2021-10-15 06:45:15+00:00, 109.1889, S"
"2021-10-25 06:45:15+00:00,   38.878, S"
"2021-11-09 06:45:16+00:00, 29.92065, S"
"2021-12-04 06:45:09+00:00, 100.7548, S"
