"dates, 525, satname"
"2015-08-03 06:44:32+00:00, 128.4069, S"
"2015-08-10 06:33:34+00:00, 154.0185, S"
"2015-09-09 06:33:11+00:00, 152.0494, S"
"2015-09-19 06:33:12+00:00, 145.2767, S"
"2015-09-22 06:44:30+00:00, 145.2767, S"
"2015-09-29 06:33:12+00:00,  129.097, S"
"2015-10-19 06:34:48+00:00, 152.0494, S"
"2015-10-22 06:40:04+00:00, 152.0494, S"
"2015-11-11 06:39:56+00:00, 129.4519, S"
"2015-11-21 06:44:25+00:00, 139.3916, S"
"2015-12-18 06:37:04+00:00, 5.426918, S"
"2015-12-21 06:45:25+00:00, 5.426918, S"
"2015-12-28 06:35:44+00:00, 8.266027, S"
"2015-12-31 06:46:06+00:00, 8.266027, S"
"2016-01-17 06:34:34+00:00, 8.266027, S"
"2016-01-20 06:45:21+00:00, 8.266027, S"
"2016-02-06 06:33:06+00:00, 50.07713, S"
"2016-02-09 06:44:43+00:00, 50.07713, S"
"2016-02-16 06:26:36+00:00, 51.04845, S"
"2016-02-19 06:44:42+00:00, 51.04845, S"
"2016-03-30 06:42:50+00:00, 76.29868, S"
"2016-04-16 06:34:31+00:00, 76.69856, S"
"2016-04-19 06:44:29+00:00, 76.69856, S"
"2016-04-26 06:33:13+00:00, 88.55223, S"
"2016-04-29 06:40:37+00:00, 88.55223, S"
"2016-06-15 06:33:52+00:00, 76.29868, S"
"2016-06-18 06:38:31+00:00, 76.29868, S"
"2016-07-05 06:33:12+00:00, 83.70965, S"
"2016-07-08 06:38:21+00:00, 83.70965, S"
"2016-07-15 06:30:13+00:00, 314.9608, S"
"2016-07-18 06:44:31+00:00, 314.9608, S"
"2016-07-25 06:33:13+00:00, 91.73598, S"
"2016-07-28 06:38:26+00:00, 91.73598, S"
"2016-08-14 06:33:12+00:00, 105.6865, S"
"2016-08-17 06:38:24+00:00, 105.6865, S"
"2016-09-03 06:33:09+00:00, 83.40163, S"
"2016-09-06 06:38:14+00:00, 83.40163, S"
"2016-09-13 06:33:42+00:00, 78.84368, S"
"2016-09-16 06:44:23+00:00, 78.84368, S"
"2016-09-23 06:34:38+00:00, 117.3317, S"
"2016-09-26 06:38:51+00:00, 117.3317, S"
"2016-10-03 06:24:56+00:00, 84.19173, S"
"2016-10-06 06:44:23+00:00, 84.19173, S"
"2016-10-23 06:32:45+00:00, 104.3252, S"
"2016-10-26 06:44:24+00:00, 104.3252, S"
"2016-11-05 06:43:37+00:00, 2.365438, S"
"2016-11-22 06:28:02+00:00, 103.8973, S"
"2016-11-25 06:37:11+00:00, 103.8973, S"
"2017-02-10 06:31:52+00:00, 54.67866, S"
"2017-02-13 06:37:21+00:00, 54.67866, S"
"2017-02-20 06:32:31+00:00, 52.83951, S"
"2017-02-23 06:44:21+00:00, 52.83951, S"
"2017-04-01 06:30:59+00:00, 126.7992, S"
"2017-04-04 06:44:24+00:00, 126.7992, S"
"2017-04-11 06:33:08+00:00, 76.29868, S"
"2017-04-14 06:43:20+00:00, 76.29868, S"
"2017-05-01 06:33:11+00:00,   108.02, S"
"2017-05-04 06:43:20+00:00,   108.02, S"
"2017-05-11 06:29:40+00:00, 76.29868, S"
"2017-05-14 06:44:30+00:00, 76.29868, S"
