"dates, 535, satname"
"2015-08-03 06:44:32+00:00,  118.211, S"
"2015-08-10 06:33:34+00:00, 144.5962, S"
"2015-09-09 06:33:11+00:00, 366.1495, S"
"2015-09-19 06:33:12+00:00, 134.9396, S"
"2015-09-22 06:44:30+00:00, 134.9396, S"
"2015-09-29 06:33:12+00:00, 117.5642, S"
"2015-10-19 06:34:48+00:00, 135.2854, S"
"2015-10-22 06:40:04+00:00, 135.2854, S"
"2015-11-11 06:39:56+00:00, 124.6592, S"
"2015-11-21 06:44:25+00:00, 143.0758, S"
"2015-12-18 06:37:04+00:00, 5.102562, S"
"2015-12-21 06:45:25+00:00, 5.102562, S"
"2015-12-28 06:35:44+00:00, 5.102562, S"
"2015-12-31 06:46:06+00:00, 5.102562, S"
"2016-01-17 06:34:34+00:00, 5.102562, S"
"2016-01-20 06:45:21+00:00, 5.102562, S"
"2016-02-06 06:33:06+00:00,  18.5249, S"
"2016-02-09 06:44:43+00:00,  18.5249, S"
"2016-02-16 06:26:36+00:00, 17.77815, S"
"2016-02-19 06:44:42+00:00, 17.77815, S"
"2016-03-30 06:42:50+00:00, 89.01136, S"
"2016-04-16 06:34:31+00:00, 103.2942, S"
"2016-04-19 06:44:29+00:00, 103.2942, S"
"2016-04-26 06:33:13+00:00, 127.8485, S"
"2016-04-29 06:40:37+00:00, 127.8485, S"
"2016-06-15 06:33:52+00:00, 99.66998, S"
"2016-06-18 06:38:31+00:00, 99.66998, S"
"2016-07-05 06:33:12+00:00, 96.51307, S"
"2016-07-08 06:38:21+00:00, 96.51307, S"
"2016-07-15 06:30:13+00:00, 101.8508, S"
"2016-07-18 06:44:31+00:00, 101.8508, S"
"2016-07-25 06:33:13+00:00, 110.5949, S"
"2016-07-28 06:38:26+00:00, 110.5949, S"
"2016-08-14 06:33:12+00:00, 94.77154, S"
"2016-08-17 06:38:24+00:00, 94.77154, S"
"2016-09-03 06:33:09+00:00, 93.13294, S"
"2016-09-06 06:38:14+00:00, 93.13294, S"
"2016-09-13 06:33:42+00:00, 97.52017, S"
"2016-09-16 06:44:23+00:00, 97.52017, S"
"2016-09-23 06:34:38+00:00, 110.7032, S"
"2016-09-26 06:38:51+00:00, 110.7032, S"
"2016-10-03 06:24:56+00:00, 97.52017, S"
"2016-10-06 06:44:23+00:00, 97.52017, S"
"2016-10-23 06:32:45+00:00, 88.31573, S"
"2016-10-26 06:44:24+00:00, 88.31573, S"
"2016-11-05 06:43:37+00:00, 88.31573, S"
"2016-11-22 06:28:02+00:00, 27.22996, S"
"2016-11-25 06:37:11+00:00, 27.22996, S"
"2017-01-01 06:27:43+00:00, 88.31573, S"
"2017-01-04 06:41:16+00:00, 88.31573, S"
"2017-02-10 06:31:52+00:00, 4.063223, S"
"2017-02-13 06:37:21+00:00, 4.063223, S"
"2017-02-20 06:32:31+00:00, 16.69353, S"
"2017-02-23 06:44:21+00:00, 16.69353, S"
"2017-04-01 06:30:59+00:00, 138.6155, S"
"2017-04-04 06:44:24+00:00, 138.6155, S"
"2017-04-11 06:33:08+00:00, 72.34311, S"
"2017-04-14 06:43:20+00:00, 72.34311, S"
"2017-05-01 06:33:11+00:00, 163.4744, S"
"2017-05-04 06:43:20+00:00, 163.4744, S"
"2017-05-11 06:29:40+00:00, 85.11032, S"
"2017-05-14 06:44:30+00:00, 85.11032, S"
"2017-06-10 06:33:10+00:00, 90.97228, S"
"2017-06-13 06:33:55+00:00, 90.97228, S"
"2017-07-03 06:40:41+00:00, 110.5949, S"
"2017-07-13 06:44:27+00:00, 103.5599, S"
"2017-07-18 06:43:21+00:00,  84.4748, S"
"2017-08-02 06:44:29+00:00, 91.47033, S"
"2017-08-07 06:43:19+00:00, 83.61114, S"
"2017-08-12 06:34:57+00:00, 97.52017, S"
"2017-09-11 06:44:25+00:00, 68.94656, S"
"2017-09-21 06:35:45+00:00, 81.96542, S"
"2017-09-26 06:44:12+00:00, 102.1603, S"
"2017-10-06 06:35:44+00:00, 79.96181, S"
"2017-10-11 06:44:13+00:00, 101.8508, S"
"2017-10-16 06:44:13+00:00, 77.56385, S"
"2017-10-21 06:44:26+00:00, 78.48135, S"
"2017-11-20 06:36:50+00:00, 86.34733, S"
"2017-12-05 06:37:30+00:00, 80.17896, S"
"2017-12-10 06:37:46+00:00,  108.909, S"
"2017-12-15 06:39:26+00:00, 1.130112, S"
"2017-12-20 06:44:22+00:00, 65.36662, S"
"2017-12-25 06:37:49+00:00, 97.52017, S"
"2018-01-09 06:44:38+00:00, 1.130112, S"
"2018-01-19 06:36:59+00:00, 1.130112, S"
"2018-01-24 06:36:37+00:00, 1.130112, S"
"2018-01-29 06:44:42+00:00, 19.53872, S"
"2018-02-03 06:35:47+00:00, 1.130112, S"
"2018-02-13 06:42:34+00:00, 65.63381, S"
"2018-02-18 06:42:31+00:00, 69.56304, S"
"2018-02-23 06:44:41+00:00, 141.3428, S"
"2018-02-28 06:38:43+00:00,  61.1064, S"
"2018-03-15 06:44:54+00:00, 73.51505, S"
"2018-03-25 06:40:52+00:00, 141.0839, S"
"2018-04-09 06:43:22+00:00, 114.8309, S"
"2018-04-24 06:43:01+00:00,  94.3125, S"
"2018-05-14 06:35:27+00:00, 79.55725, S"
"2018-05-24 06:37:28+00:00, 99.66998, S"
"2018-06-08 06:43:36+00:00, 107.8368, S"
"2018-06-18 06:41:32+00:00, 114.8309, S"
"2018-06-28 06:40:14+00:00, 109.4048, S"
"2018-07-03 06:39:45+00:00, 113.5733, S"
"2018-07-13 06:36:46+00:00, 89.90364, S"
"2018-08-02 06:44:11+00:00, 107.8105, S"
"2018-08-07 06:38:33+00:00, 107.7662, S"
"2018-08-12 06:43:48+00:00, 84.94866, S"
"2018-08-17 06:43:24+00:00, 111.1185, S"
"2018-08-22 06:41:11+00:00, 101.2112, S"
"2018-09-11 06:36:04+00:00, 78.26365, S"
"2018-09-16 06:40:01+00:00, 103.6545, S"
"2018-09-21 06:35:09+00:00, 87.40161, S"
"2018-10-06 06:38:37+00:00, 94.61772, S"
"2018-10-16 06:42:06+00:00, 107.5671, S"
"2018-10-21 06:41:58+00:00, 81.96542, S"
"2018-10-31 06:40:32+00:00, 110.0968, S"
"2018-11-10 06:45:11+00:00, 86.66703, S"
"2018-11-22 06:35:10+00:00, 61.01644, S"
"2018-11-25 06:45:06+00:00, 86.11831, S"
"2018-12-05 06:45:05+00:00, 1.130112, S"
"2018-12-30 06:45:11+00:00, 16.82966, S"
"2019-01-19 06:45:13+00:00, 1.130112, S"
"2019-01-24 06:45:10+00:00, 22.20707, S"
"2019-02-13 06:45:10+00:00, 107.7946, S"
"2019-02-23 06:45:09+00:00, 108.0134, S"
"2019-03-10 06:45:11+00:00, 75.68013, S"
"2019-03-15 06:45:10+00:00, 106.5164, S"
"2019-03-20 06:45:13+00:00, 58.74844, S"
"2019-03-30 06:45:15+00:00, 80.07625, S"
"2019-05-04 06:45:17+00:00, 81.96542, S"
"2019-06-13 06:45:17+00:00, 122.4564, S"
"2019-06-28 06:45:22+00:00, 114.5547, S"
"2019-07-03 06:45:18+00:00, 109.5177, S"
"2019-07-08 06:45:22+00:00, 122.4564, S"
"2019-07-18 06:45:22+00:00, 104.9949, S"
"2019-08-07 06:45:21+00:00, 122.4564, S"
"2019-08-17 06:45:19+00:00, 113.2438, S"
"2019-09-01 06:45:14+00:00, 85.81042, S"
"2019-09-06 06:45:16+00:00, 114.8309, S"
"2019-09-11 06:45:12+00:00, 103.9073, S"
"2019-09-16 06:45:13+00:00, 104.2524, S"
"2019-09-21 06:45:14+00:00,  119.607, S"
"2019-10-01 06:45:15+00:00, 105.8051, S"
"2019-10-11 06:45:16+00:00,  111.137, S"
"2019-10-16 06:45:15+00:00, 92.53699, S"
"2019-10-21 06:45:17+00:00, 122.4564, S"
"2019-10-26 06:45:14+00:00, 107.9509, S"
"2019-10-31 06:45:17+00:00, 129.0062, S"
"2019-11-10 06:45:16+00:00, 105.7619, S"
"2019-11-15 06:45:12+00:00, 103.7371, S"
"2019-11-20 06:45:14+00:00, 110.2471, S"
"2019-11-30 06:45:12+00:00,   80.995, S"
"2019-12-25 06:45:09+00:00, 1.130112, S"
"2019-12-30 06:45:08+00:00, 1.130112, S"
