"dates, 581, satname"
"2015-08-03 06:44:32+00:00, 105.5853, S"
"2015-08-10 06:33:34+00:00,  103.254, S"
"2015-09-19 06:33:12+00:00,   116.53, S"
"2015-09-22 06:44:30+00:00,   116.53, S"
"2015-09-29 06:33:12+00:00, 102.6231, S"
"2015-10-19 06:34:48+00:00, 112.0262, S"
"2015-10-22 06:40:04+00:00, 112.0262, S"
"2015-11-11 06:39:56+00:00, 100.7307, S"
"2015-11-21 06:44:25+00:00, 103.3245, S"
"2015-12-18 06:37:04+00:00,  99.2072, S"
"2015-12-21 06:45:25+00:00,  99.2072, S"
"2015-12-28 06:35:44+00:00, 99.60516, S"
"2015-12-31 06:46:06+00:00, 99.60516, S"
"2016-01-17 06:34:34+00:00, 78.44114, S"
"2016-01-20 06:45:21+00:00, 78.44114, S"
"2016-02-06 06:33:06+00:00, 94.15426, S"
"2016-02-09 06:44:43+00:00, 94.15426, S"
"2016-02-16 06:26:36+00:00, 91.07562, S"
"2016-02-19 06:44:42+00:00, 91.07562, S"
"2016-03-30 06:42:50+00:00, 99.60516, S"
"2016-04-16 06:34:31+00:00, 104.4463, S"
"2016-04-19 06:44:29+00:00, 104.4463, S"
"2016-04-26 06:33:13+00:00, 109.3866, S"
"2016-04-29 06:40:37+00:00, 109.3866, S"
"2016-06-15 06:33:52+00:00, 106.1373, S"
"2016-06-18 06:38:31+00:00, 106.1373, S"
"2016-07-05 06:33:12+00:00, 111.3414, S"
"2016-07-08 06:38:21+00:00, 111.3414, S"
"2016-07-15 06:30:13+00:00, 87.56587, S"
"2016-07-18 06:44:31+00:00, 87.56587, S"
"2016-07-25 06:33:13+00:00, 109.6344, S"
"2016-07-28 06:38:26+00:00, 109.6344, S"
"2016-08-14 06:33:12+00:00, 107.4271, S"
"2016-08-17 06:38:24+00:00, 107.4271, S"
"2016-09-03 06:33:09+00:00, 100.6674, S"
"2016-09-06 06:38:14+00:00, 100.6674, S"
"2016-09-13 06:33:42+00:00, 102.7691, S"
"2016-09-16 06:44:23+00:00, 102.7691, S"
"2016-09-23 06:34:38+00:00, 114.2875, S"
"2016-09-26 06:38:51+00:00, 114.2875, S"
"2016-10-03 06:24:56+00:00, 100.8291, S"
"2016-10-06 06:44:23+00:00, 100.8291, S"
"2016-10-23 06:32:45+00:00, 103.3245, S"
"2016-10-26 06:44:24+00:00, 103.3245, S"
"2016-11-05 06:43:37+00:00, 102.5084, S"
"2016-11-22 06:28:02+00:00, 100.1592, S"
"2016-11-25 06:37:11+00:00, 100.1592, S"
"2016-12-22 06:28:56+00:00,  99.2072, S"
"2016-12-25 06:37:54+00:00,  99.2072, S"
"2017-01-01 06:27:43+00:00, 104.5733, S"
"2017-01-04 06:41:16+00:00, 104.5733, S"
"2017-02-10 06:31:52+00:00, 91.07562, S"
"2017-02-13 06:37:21+00:00, 91.07562, S"
"2017-02-20 06:32:31+00:00, 91.07562, S"
"2017-02-23 06:44:21+00:00, 91.07562, S"
"2017-04-01 06:30:59+00:00,  105.956, S"
"2017-04-04 06:44:24+00:00,  105.956, S"
"2017-04-11 06:33:08+00:00, 101.6327, S"
"2017-04-14 06:43:20+00:00, 101.6327, S"
"2017-05-01 06:33:11+00:00, 121.4942, S"
"2017-05-04 06:43:20+00:00, 121.4942, S"
"2017-05-11 06:29:40+00:00, 102.2075, S"
"2017-05-14 06:44:30+00:00, 102.2075, S"
"2017-06-10 06:33:10+00:00, 104.7118, S"
"2017-06-13 06:33:55+00:00, 104.7118, S"
"2017-07-03 06:40:41+00:00, 117.6158, S"
"2017-07-13 06:44:27+00:00, 119.5361, S"
"2017-07-18 06:43:21+00:00, 100.4193, S"
"2017-08-02 06:44:29+00:00, 111.3414, S"
"2017-08-07 06:43:19+00:00,  103.972, S"
"2017-08-12 06:34:57+00:00, 115.0039, S"
"2017-09-11 06:44:25+00:00, 103.6912, S"
"2017-09-21 06:35:45+00:00, 101.9541, S"
"2017-09-26 06:44:12+00:00, 113.3102, S"
"2017-10-06 06:35:44+00:00, 95.90994, S"
"2017-10-11 06:44:13+00:00, 113.3102, S"
"2017-10-16 06:44:13+00:00, 98.46578, S"
"2017-10-21 06:44:26+00:00, 91.07562, S"
"2017-11-20 06:36:50+00:00, 100.0119, S"
"2017-12-05 06:37:30+00:00, 98.44556, S"
"2017-12-10 06:37:46+00:00, 119.3913, S"
"2017-12-15 06:39:26+00:00, 86.01371, S"
"2017-12-20 06:44:22+00:00, 95.90994, S"
"2017-12-25 06:37:49+00:00, 114.6189, S"
"2018-01-09 06:44:38+00:00, 87.20209, S"
"2018-01-19 06:36:59+00:00, 86.01371, S"
"2018-01-24 06:36:37+00:00, 86.01371, S"
"2018-01-29 06:44:42+00:00, 91.07562, S"
"2018-02-03 06:35:47+00:00, 101.9541, S"
"2018-02-13 06:42:34+00:00, 91.07562, S"
"2018-02-18 06:42:31+00:00, 104.7136, S"
"2018-02-23 06:44:41+00:00, 110.2696, S"
"2018-02-28 06:38:43+00:00, 86.01371, S"
"2018-03-15 06:44:54+00:00, 86.01371, S"
"2018-03-25 06:40:52+00:00, 105.2949, S"
"2018-04-09 06:43:22+00:00, 111.2444, S"
"2018-04-24 06:43:01+00:00, 109.3333, S"
"2018-05-14 06:35:27+00:00, 95.90994, S"
"2018-05-24 06:37:28+00:00, 108.1352, S"
"2018-06-08 06:43:36+00:00, 112.2371, S"
"2018-06-18 06:41:32+00:00, 126.7121, S"
"2018-06-28 06:40:14+00:00, 114.0172, S"
"2018-07-03 06:39:45+00:00,  121.368, S"
"2018-07-13 06:36:46+00:00, 109.4928, S"
"2018-08-02 06:44:11+00:00, 115.2713, S"
"2018-08-07 06:38:33+00:00, 115.0039, S"
"2018-08-12 06:43:48+00:00,  98.4406, S"
"2018-08-17 06:43:24+00:00, 115.2713, S"
"2018-08-22 06:41:11+00:00, 110.5824, S"
"2018-09-11 06:36:04+00:00, 91.07562, S"
"2018-09-16 06:40:01+00:00, 115.0039, S"
"2018-09-21 06:35:09+00:00,  105.028, S"
"2018-10-06 06:38:37+00:00, 95.90994, S"
"2018-10-16 06:42:06+00:00, 117.6158, S"
"2018-10-21 06:41:58+00:00, 104.7136, S"
"2018-10-31 06:40:32+00:00, 114.6189, S"
"2018-11-10 06:45:11+00:00, 103.8848, S"
"2018-11-22 06:35:10+00:00, 90.73986, S"
"2018-11-25 06:45:06+00:00, 95.90994, S"
"2018-12-30 06:45:11+00:00, 98.86551, S"
"2019-01-19 06:45:13+00:00, 90.73986, S"
"2019-01-24 06:45:10+00:00,  98.9309, S"
"2019-02-13 06:45:10+00:00, 90.73986, S"
"2019-02-23 06:45:09+00:00, 99.46904, S"
"2019-03-10 06:45:11+00:00, 86.01371, S"
"2019-03-15 06:45:10+00:00, 95.90994, S"
"2019-03-20 06:45:13+00:00, 91.07562, S"
"2019-03-30 06:45:15+00:00, 99.60516, S"
"2019-04-14 06:45:16+00:00, 478.2846, S"
"2019-05-04 06:45:17+00:00, 101.5831, S"
"2019-06-13 06:45:17+00:00, 117.7706, S"
"2019-06-28 06:45:22+00:00, 120.5374, S"
"2019-07-03 06:45:18+00:00, 115.0039, S"
"2019-07-08 06:45:22+00:00, 127.5572, S"
"2019-07-18 06:45:22+00:00, 109.5568, S"
"2019-08-07 06:45:21+00:00, 117.6158, S"
"2019-08-17 06:45:19+00:00, 113.8796, S"
"2019-09-01 06:45:14+00:00,  104.294, S"
"2019-09-06 06:45:16+00:00, 113.3102, S"
"2019-09-11 06:45:12+00:00, 110.2696, S"
"2019-09-16 06:45:13+00:00, 102.2036, S"
"2019-09-21 06:45:14+00:00,  118.956, S"
"2019-10-01 06:45:15+00:00,  104.294, S"
"2019-10-11 06:45:16+00:00, 115.0039, S"
"2019-10-16 06:45:15+00:00, 100.0999, S"
"2019-10-21 06:45:17+00:00, 117.7706, S"
"2019-10-26 06:45:14+00:00, 101.9541, S"
"2019-10-31 06:45:17+00:00, 116.3507, S"
"2019-11-10 06:45:16+00:00,  98.3845, S"
"2019-11-15 06:45:12+00:00, 104.8061, S"
"2019-11-20 06:45:14+00:00,  99.6867, S"
"2019-11-30 06:45:12+00:00, 86.01371, S"
"2019-12-25 06:45:09+00:00,  80.1424, S"
"2019-12-30 06:45:08+00:00, 86.01371, S"
"2020-01-04 06:45:08+00:00, 86.01371, S"
"2020-01-09 06:45:08+00:00, 86.01371, S"
"2020-01-29 06:45:06+00:00, 104.7136, S"
"2020-02-13 06:45:08+00:00, 112.9268, S"
"2020-02-23 06:45:10+00:00, 86.01371, S"
"2020-03-04 06:45:11+00:00, 109.4715, S"
"2020-03-09 06:45:09+00:00, 83.87285, S"
"2020-03-19 06:45:10+00:00, 106.8173, S"
"2020-04-13 06:45:09+00:00, 129.0994, S"
"2020-04-23 06:45:08+00:00, 107.6149, S"
"2020-05-03 06:45:10+00:00, 103.3245, S"
"2020-05-13 06:45:12+00:00, 130.6982, S"
"2020-05-18 06:45:19+00:00, 106.8901, S"
"2020-06-07 06:45:20+00:00, 107.7432, S"
"2020-06-12 06:45:16+00:00, 119.3913, S"
"2020-07-02 06:45:16+00:00, 112.2371, S"
"2020-07-07 06:45:18+00:00, 113.3102, S"
"2020-07-12 06:45:15+00:00, 121.4942, S"
"2020-07-22 06:45:15+00:00, 116.3507, S"
"2020-08-06 06:45:19+00:00, 115.0039, S"
"2020-08-11 06:45:17+00:00,  124.452, S"
"2020-08-16 06:45:19+00:00, 117.7706, S"
"2020-08-21 06:45:17+00:00, 103.4101, S"
"2020-08-26 06:45:19+00:00, 117.9934, S"
"2020-08-31 06:45:17+00:00, 111.3414, S"
"2020-09-05 06:45:18+00:00, 111.3414, S"
"2020-09-20 06:45:15+00:00, 113.8796, S"
"2020-09-30 06:45:17+00:00, 111.3414, S"
"2020-10-07 06:35:21+00:00, 116.5018, S"
"2020-10-10 06:45:17+00:00, 117.6158, S"
"2020-10-25 06:45:19+00:00, 127.8998, S"
"2020-11-09 06:45:15+00:00, 116.4178, S"
"2020-11-14 06:45:17+00:00, 99.01619, S"
"2020-11-19 06:45:14+00:00, 86.01371, S"
"2020-11-24 06:45:15+00:00,  99.6867, S"
"2020-11-29 06:45:13+00:00, 86.01371, S"
"2020-12-04 06:45:12+00:00, 105.3072, S"
"2020-12-09 06:45:11+00:00, 86.01371, S"
"2020-12-14 06:45:11+00:00, 90.73986, S"
"2020-12-19 06:45:10+00:00, 90.73986, S"
"2020-12-24 06:45:13+00:00, 99.29873, S"
"2021-01-08 06:45:13+00:00, 86.01371, S"
"2021-01-13 06:45:14+00:00, 86.01371, S"
"2021-01-28 06:45:13+00:00, 81.80942, S"
"2021-02-17 06:45:11+00:00, 83.78679, S"
"2021-02-22 06:45:13+00:00, 86.01371, S"
"2021-02-27 06:45:12+00:00, 83.87285, S"
"2021-03-04 06:45:13+00:00, 98.99136, S"
"2021-03-09 06:45:13+00:00, 78.74422, S"
"2021-03-14 06:45:13+00:00, 83.87285, S"
"2021-03-19 06:45:13+00:00, 86.01371, S"
"2021-03-29 06:45:12+00:00, 94.15426, S"
"2021-04-03 06:45:10+00:00, 95.90994, S"
"2021-04-08 06:45:11+00:00, 84.13362, S"
"2021-04-18 06:45:09+00:00, 95.90994, S"
"2021-04-23 06:45:09+00:00, 95.90994, S"
"2021-04-28 06:45:09+00:00, 99.60516, S"
"2021-05-23 06:45:14+00:00, 107.9835, S"
"2021-06-07 06:45:14+00:00, 105.3072, S"
"2021-07-07 06:45:15+00:00, 104.4392, S"
"2021-07-12 06:45:17+00:00, 111.2444, S"
"2021-07-17 06:45:15+00:00, 116.4178, S"
"2021-07-27 06:45:15+00:00,  108.818, S"
"2021-08-01 06:45:17+00:00, 120.3174, S"
"2021-08-06 06:45:15+00:00, 107.7858, S"
"2021-08-11 06:45:15+00:00, 111.3414, S"
"2021-08-21 06:45:16+00:00, 116.5018, S"
"2021-08-31 06:45:15+00:00, 121.6211, S"
"2021-09-05 06:45:10+00:00, 119.2111, S"
"2021-09-10 06:45:14+00:00, 119.2111, S"
"2021-09-15 06:45:09+00:00, 125.8133, S"
"2021-09-20 06:45:16+00:00, 107.7858, S"
"2021-10-10 06:45:19+00:00, 101.1864, S"
"2021-10-15 06:45:15+00:00, 116.4658, S"
"2021-10-25 06:45:15+00:00, 91.07562, S"
"2021-11-09 06:45:16+00:00,  98.9309, S"
"2021-11-19 06:45:13+00:00, 100.0119, S"
"2021-11-24 06:45:09+00:00, 103.6436, S"
"2021-12-04 06:45:09+00:00, 81.48691, S"
"2021-12-09 06:45:12+00:00, 120.8224, S"
"2021-12-24 06:45:09+00:00, 132.0398, S"
