"dates, 527, satname"
"2015-08-03 06:44:32+00:00, 122.2391, S"
"2015-08-10 06:33:34+00:00, 133.8124, S"
"2015-09-09 06:33:11+00:00, 133.8124, S"
"2015-09-19 06:33:12+00:00, 135.4143, S"
"2015-09-22 06:44:30+00:00, 135.4143, S"
"2015-09-29 06:33:12+00:00, 121.4629, S"
"2015-10-19 06:34:48+00:00, 145.0168, S"
"2015-10-22 06:40:04+00:00, 145.0168, S"
"2015-11-11 06:39:56+00:00, 124.5979, S"
"2015-11-21 06:44:25+00:00, 142.3425, S"
"2015-12-18 06:37:04+00:00, 87.31834, S"
"2015-12-21 06:45:25+00:00, 87.31834, S"
"2015-12-28 06:35:44+00:00, 92.46217, S"
"2015-12-31 06:46:06+00:00, 92.46217, S"
"2016-01-17 06:34:34+00:00, 31.19851, S"
"2016-01-20 06:45:21+00:00, 31.19851, S"
"2016-02-06 06:33:06+00:00, 35.93924, S"
"2016-02-09 06:44:43+00:00, 35.93924, S"
"2016-02-16 06:26:36+00:00, 35.93924, S"
"2016-02-19 06:44:42+00:00, 35.93924, S"
"2016-03-30 06:42:50+00:00, 74.93346, S"
"2016-04-16 06:34:31+00:00, 91.89751, S"
"2016-04-19 06:44:29+00:00, 91.89751, S"
"2016-04-26 06:33:13+00:00, 84.28876, S"
"2016-04-29 06:40:37+00:00, 84.28876, S"
"2016-06-15 06:33:52+00:00, 94.09725, S"
"2016-06-18 06:38:31+00:00, 94.09725, S"
"2016-07-05 06:33:12+00:00, 89.68124, S"
"2016-07-08 06:38:21+00:00, 89.68124, S"
"2016-07-15 06:30:13+00:00, 155.7041, S"
"2016-07-18 06:44:31+00:00, 155.7041, S"
"2016-07-25 06:33:13+00:00, 100.3137, S"
"2016-07-28 06:38:26+00:00, 100.3137, S"
"2016-08-14 06:33:12+00:00, 96.31667, S"
"2016-08-17 06:38:24+00:00, 96.31667, S"
"2016-09-03 06:33:09+00:00, 99.14854, S"
"2016-09-06 06:38:14+00:00, 99.14854, S"
"2016-09-13 06:33:42+00:00, 90.15953, S"
"2016-09-16 06:44:23+00:00, 90.15953, S"
"2016-09-23 06:34:38+00:00, 114.6761, S"
"2016-09-26 06:38:51+00:00, 114.6761, S"
"2016-10-03 06:24:56+00:00,  98.5326, S"
"2016-10-06 06:44:23+00:00,  98.5326, S"
"2016-10-23 06:32:45+00:00, 64.31737, S"
"2016-10-26 06:44:24+00:00, 64.31737, S"
"2016-11-05 06:43:37+00:00, 64.31737, S"
"2016-11-22 06:28:02+00:00, 119.7507, S"
"2016-11-25 06:37:11+00:00, 119.7507, S"
"2017-01-01 06:27:43+00:00, 31.19851, S"
"2017-01-04 06:41:16+00:00, 31.19851, S"
"2017-02-10 06:31:52+00:00, 36.42608, S"
"2017-02-13 06:37:21+00:00, 36.42608, S"
"2017-02-20 06:32:31+00:00, 34.78109, S"
"2017-02-23 06:44:21+00:00, 34.78109, S"
"2017-04-01 06:30:59+00:00, 109.2582, S"
"2017-04-04 06:44:24+00:00, 109.2582, S"
"2017-04-11 06:33:08+00:00,  72.8455, S"
"2017-04-14 06:43:20+00:00,  72.8455, S"
"2017-05-01 06:33:11+00:00, 117.1317, S"
"2017-05-04 06:43:20+00:00, 117.1317, S"
"2017-05-11 06:29:40+00:00, 74.93346, S"
"2017-05-14 06:44:30+00:00, 74.93346, S"
"2017-06-10 06:33:10+00:00, 91.33049, S"
"2017-06-13 06:33:55+00:00, 91.33049, S"
"2017-07-03 06:40:41+00:00, 110.7794, S"
"2017-07-13 06:44:27+00:00, 112.9806, S"
"2017-07-18 06:43:21+00:00, 99.78781, S"
"2017-08-02 06:44:29+00:00, 109.0278, S"
"2017-08-07 06:43:19+00:00, 93.51361, S"
"2017-08-12 06:34:57+00:00,  109.677, S"
"2017-09-11 06:44:25+00:00, 99.14854, S"
"2017-09-21 06:35:45+00:00, 89.54627, S"
"2017-09-26 06:44:12+00:00, 120.5905, S"
"2017-10-06 06:35:44+00:00, 93.72894, S"
"2017-10-11 06:44:13+00:00, 112.8039, S"
"2017-10-16 06:44:13+00:00, 97.26072, S"
"2017-10-21 06:44:26+00:00, 73.94647, S"
"2017-11-20 06:36:50+00:00, 83.49242, S"
"2017-12-05 06:37:30+00:00, 96.31667, S"
"2017-12-10 06:37:46+00:00, 121.4629, S"
"2017-12-15 06:39:26+00:00, 60.96604, S"
"2017-12-20 06:44:22+00:00, 84.81962, S"
"2017-12-25 06:37:49+00:00, 121.4629, S"
"2018-01-09 06:44:38+00:00, 94.09725, S"
"2018-01-19 06:36:59+00:00, 63.33344, S"
"2018-01-24 06:36:37+00:00, 96.31667, S"
"2018-01-29 06:44:42+00:00, 59.53984, S"
