"dates, 538, satname"
"2015-08-03 06:44:32+00:00, 112.3024, S"
"2015-08-10 06:33:34+00:00, 137.3194, S"
"2015-09-19 06:33:12+00:00, 138.4395, S"
"2015-09-22 06:44:30+00:00, 138.4395, S"
"2015-09-29 06:33:12+00:00, 111.4274, S"
"2015-10-19 06:34:48+00:00, 129.5417, S"
"2015-10-22 06:40:04+00:00, 129.5417, S"
"2015-11-11 06:39:56+00:00, 106.5995, S"
"2015-11-21 06:44:25+00:00,   134.92, S"
"2015-12-18 06:37:04+00:00, 11.85989, S"
"2015-12-21 06:45:25+00:00, 11.85989, S"
"2015-12-28 06:35:44+00:00,  96.7254, S"
"2015-12-31 06:46:06+00:00,  96.7254, S"
"2016-01-17 06:34:34+00:00, 17.12319, S"
"2016-01-20 06:45:21+00:00, 17.12319, S"
"2016-02-06 06:33:06+00:00, 11.85989, S"
"2016-02-09 06:44:43+00:00, 11.85989, S"
"2016-02-16 06:26:36+00:00, 37.88397, S"
"2016-02-19 06:44:42+00:00, 37.88397, S"
"2016-03-30 06:42:50+00:00, 106.7016, S"
"2016-04-16 06:34:31+00:00, 105.0749, S"
"2016-04-19 06:44:29+00:00, 105.0749, S"
"2016-04-26 06:33:13+00:00, 112.2341, S"
"2016-04-29 06:40:37+00:00, 112.2341, S"
"2016-06-15 06:33:52+00:00, 109.7015, S"
"2016-06-18 06:38:31+00:00, 109.7015, S"
"2016-07-05 06:33:12+00:00,  106.894, S"
"2016-07-08 06:38:21+00:00,  106.894, S"
"2016-07-15 06:30:13+00:00, 135.6207, S"
"2016-07-18 06:44:31+00:00, 135.6207, S"
"2016-07-25 06:33:13+00:00, 102.8139, S"
"2016-07-28 06:38:26+00:00, 102.8139, S"
"2016-08-14 06:33:12+00:00, 99.76964, S"
"2016-08-17 06:38:24+00:00, 99.76964, S"
"2016-09-03 06:33:09+00:00, 89.02681, S"
"2016-09-06 06:38:14+00:00, 89.02681, S"
"2016-09-13 06:33:42+00:00, 101.4767, S"
"2016-09-16 06:44:23+00:00, 101.4767, S"
"2016-09-23 06:34:38+00:00,  109.694, S"
"2016-09-26 06:38:51+00:00,  109.694, S"
"2016-10-03 06:24:56+00:00, 112.4763, S"
"2016-10-06 06:44:23+00:00, 112.4763, S"
"2016-10-23 06:32:45+00:00, 62.73628, S"
"2016-10-26 06:44:24+00:00, 62.73628, S"
"2016-11-05 06:43:37+00:00, 56.49564, S"
"2016-11-22 06:28:02+00:00, 63.74598, S"
"2016-11-25 06:37:11+00:00, 63.74598, S"
"2017-01-01 06:27:43+00:00, 13.45552, S"
"2017-01-04 06:41:16+00:00, 13.45552, S"
"2017-02-10 06:31:52+00:00, 32.80914, S"
"2017-02-13 06:37:21+00:00, 32.80914, S"
"2017-02-20 06:32:31+00:00,  36.8955, S"
"2017-02-23 06:44:21+00:00,  36.8955, S"
"2017-04-01 06:30:59+00:00, 118.4448, S"
"2017-04-04 06:44:24+00:00, 118.4448, S"
"2017-04-11 06:33:08+00:00, 68.18003, S"
"2017-04-14 06:43:20+00:00, 68.18003, S"
"2017-05-01 06:33:11+00:00, 116.6827, S"
"2017-05-04 06:43:20+00:00, 116.6827, S"
"2017-05-11 06:29:40+00:00, 67.50301, S"
"2017-05-14 06:44:30+00:00, 67.50301, S"
"2017-06-10 06:33:10+00:00, 115.2763, S"
"2017-06-13 06:33:55+00:00, 115.2763, S"
"2017-07-03 06:40:41+00:00, 105.5955, S"
"2017-07-13 06:44:27+00:00, 113.6076, S"
"2017-07-18 06:43:21+00:00,  94.9886, S"
"2017-08-02 06:44:29+00:00,   106.38, S"
"2017-08-07 06:43:19+00:00, 91.17425, S"
"2017-08-12 06:34:57+00:00, 106.9106, S"
"2017-09-11 06:44:25+00:00, 90.25978, S"
"2017-09-21 06:35:45+00:00,  85.9024, S"
"2017-09-26 06:44:12+00:00, 87.76632, S"
"2017-10-06 06:35:44+00:00, 55.61145, S"
"2017-10-11 06:44:13+00:00, 99.92754, S"
"2017-10-16 06:44:13+00:00, 72.74488, S"
"2017-10-21 06:44:26+00:00, 57.45809, S"
"2017-11-20 06:36:50+00:00, 113.1253, S"
"2017-12-05 06:37:30+00:00, 79.00545, S"
"2017-12-10 06:37:46+00:00, 105.5835, S"
"2017-12-15 06:39:26+00:00, 50.70607, S"
"2017-12-20 06:44:22+00:00,   59.126, S"
"2017-12-25 06:37:49+00:00, 113.6472, S"
"2018-01-09 06:44:38+00:00, 57.50504, S"
"2018-01-19 06:36:59+00:00, 43.83056, S"
"2018-01-24 06:36:37+00:00, 107.2926, S"
"2018-01-29 06:44:42+00:00, 52.62928, S"
"2018-02-03 06:35:47+00:00, 75.21552, S"
"2018-02-13 06:42:34+00:00, 57.18359, S"
"2018-02-18 06:42:31+00:00,  71.6789, S"
"2018-02-23 06:44:41+00:00, 132.9354, S"
"2018-02-28 06:38:43+00:00, 54.65944, S"
"2018-03-15 06:44:54+00:00, 66.59982, S"
"2018-03-25 06:40:52+00:00, 140.7723, S"
"2018-04-09 06:43:22+00:00, 116.8441, S"
"2018-04-24 06:43:01+00:00,  137.525, S"
"2018-05-14 06:35:27+00:00, 88.73634, S"
"2018-05-24 06:37:28+00:00, 112.4655, S"
"2018-06-08 06:43:36+00:00, 110.5335, S"
"2018-06-18 06:41:32+00:00,  115.516, S"
"2018-06-28 06:40:14+00:00, 101.4767, S"
"2018-07-03 06:39:45+00:00, 114.2888, S"
"2018-07-13 06:36:46+00:00, 84.77679, S"
"2018-08-02 06:44:11+00:00, 95.38209, S"
"2018-08-07 06:38:33+00:00, 95.38209, S"
"2018-08-12 06:43:48+00:00, 90.25978, S"
"2018-08-17 06:43:24+00:00, 105.4611, S"
"2018-08-22 06:41:11+00:00, 96.89579, S"
"2018-09-11 06:36:04+00:00, 79.74807, S"
"2018-09-16 06:40:01+00:00, 100.7102, S"
"2018-09-21 06:35:09+00:00, 84.82746, S"
"2018-10-06 06:38:37+00:00, 92.37187, S"
"2018-10-16 06:42:06+00:00, 108.0486, S"
"2018-10-21 06:41:58+00:00, 87.35326, S"
"2018-10-31 06:40:32+00:00,  115.516, S"
"2018-11-10 06:45:11+00:00, 87.92838, S"
"2018-11-22 06:35:10+00:00, 77.71842, S"
"2018-11-25 06:45:06+00:00, 79.29598, S"
"2018-12-05 06:45:05+00:00, 31.40931, S"
"2018-12-30 06:45:11+00:00, 80.11309, S"
"2019-01-19 06:45:13+00:00, 35.79776, S"
"2019-01-24 06:45:10+00:00, 65.00354, S"
"2019-02-13 06:45:10+00:00, 54.29341, S"
"2019-02-23 06:45:09+00:00, 94.95696, S"
"2019-03-10 06:45:11+00:00,  76.4873, S"
"2019-03-15 06:45:10+00:00, 111.1499, S"
"2019-03-20 06:45:13+00:00, 48.44856, S"
"2019-03-30 06:45:15+00:00,  115.516, S"
"2019-05-04 06:45:17+00:00, 87.35326, S"
"2019-06-13 06:45:17+00:00, 136.9648, S"
"2019-06-28 06:45:22+00:00, 119.8179, S"
"2019-07-03 06:45:18+00:00, 111.3452, S"
"2019-07-08 06:45:22+00:00, 130.5652, S"
"2019-07-18 06:45:22+00:00, 107.0764, S"
"2019-08-07 06:45:21+00:00, 122.0513, S"
"2019-08-17 06:45:19+00:00, 111.8971, S"
"2019-09-01 06:45:14+00:00, 82.08997, S"
"2019-09-06 06:45:16+00:00, 112.0351, S"
"2019-09-11 06:45:12+00:00, 109.9175, S"
"2019-09-16 06:45:13+00:00, 101.9614, S"
"2019-09-21 06:45:14+00:00, 127.9094, S"
"2019-10-01 06:45:15+00:00,  115.516, S"
"2019-10-11 06:45:16+00:00, 140.7723, S"
"2019-10-16 06:45:15+00:00, 99.76964, S"
"2019-10-21 06:45:17+00:00, 124.1748, S"
"2019-10-26 06:45:14+00:00,  115.516, S"
"2019-10-31 06:45:17+00:00, 129.5879, S"
"2019-11-10 06:45:16+00:00, 110.2732, S"
"2019-11-15 06:45:12+00:00, 101.9614, S"
"2019-11-20 06:45:14+00:00, 121.8209, S"
"2019-11-30 06:45:12+00:00, 89.41087, S"
"2019-12-25 06:45:09+00:00, 57.50504, S"
"2019-12-30 06:45:08+00:00, 88.75693, S"
"2020-01-04 06:45:08+00:00,  113.622, S"
"2020-01-09 06:45:08+00:00, 65.00055, S"
"2020-01-29 06:45:06+00:00, 64.29132, S"
"2020-02-13 06:45:08+00:00, 140.7723, S"
"2020-02-23 06:45:10+00:00,  71.6789, S"
"2020-03-04 06:45:11+00:00, 125.8657, S"
"2020-03-09 06:45:09+00:00,  64.0803, S"
