"dates, 573, satname"
"2015-08-03 06:44:32+00:00, 99.40605, S"
"2015-08-10 06:33:34+00:00, 96.70706, S"
"2015-09-19 06:33:12+00:00,  118.469, S"
"2015-09-22 06:44:30+00:00,  118.469, S"
"2015-09-29 06:33:12+00:00, 91.60316, S"
"2015-10-19 06:34:48+00:00, 91.17584, S"
"2015-10-22 06:40:04+00:00, 91.17584, S"
"2015-11-11 06:39:56+00:00, 85.65818, S"
"2015-11-21 06:44:25+00:00,  109.065, S"
"2015-12-18 06:37:04+00:00, 74.84008, S"
"2015-12-21 06:45:25+00:00, 74.84008, S"
"2015-12-28 06:35:44+00:00, 74.84008, S"
"2015-12-31 06:46:06+00:00, 74.84008, S"
"2016-01-17 06:34:34+00:00, 75.32223, S"
"2016-01-20 06:45:21+00:00, 75.32223, S"
"2016-02-06 06:33:06+00:00, 74.93005, S"
"2016-02-09 06:44:43+00:00, 74.93005, S"
"2016-02-16 06:26:36+00:00, 113.7941, S"
"2016-02-19 06:44:42+00:00, 113.7941, S"
"2016-03-30 06:42:50+00:00, 127.9025, S"
"2016-04-16 06:34:31+00:00, 113.7941, S"
"2016-04-19 06:44:29+00:00, 113.7941, S"
"2016-04-26 06:33:13+00:00, 120.2625, S"
"2016-04-29 06:40:37+00:00, 120.2625, S"
"2016-06-15 06:33:52+00:00, 103.1513, S"
"2016-06-18 06:38:31+00:00, 103.1513, S"
"2016-07-05 06:33:12+00:00, 100.2605, S"
"2016-07-08 06:38:21+00:00, 100.2605, S"
"2016-07-15 06:30:13+00:00, 102.6063, S"
"2016-07-18 06:44:31+00:00, 102.6063, S"
"2016-07-25 06:33:13+00:00, 99.45644, S"
"2016-07-28 06:38:26+00:00, 99.45644, S"
"2016-08-14 06:33:12+00:00, 98.09468, S"
"2016-08-17 06:38:24+00:00, 98.09468, S"
"2016-09-03 06:33:09+00:00, 90.15087, S"
"2016-09-06 06:38:14+00:00, 90.15087, S"
"2016-09-13 06:33:42+00:00, 91.69974, S"
"2016-09-16 06:44:23+00:00, 91.69974, S"
"2016-09-23 06:34:38+00:00, 107.5788, S"
"2016-09-26 06:38:51+00:00, 107.5788, S"
"2016-10-03 06:24:56+00:00, 90.15087, S"
"2016-10-06 06:44:23+00:00, 90.15087, S"
"2016-10-23 06:32:45+00:00, 86.72214, S"
"2016-10-26 06:44:24+00:00, 86.72214, S"
"2016-11-05 06:43:37+00:00, 84.37797, S"
"2016-11-22 06:28:02+00:00, 116.2336, S"
"2016-11-25 06:37:11+00:00, 116.2336, S"
"2016-12-22 06:28:56+00:00,   69.529, S"
"2016-12-25 06:37:54+00:00,   69.529, S"
"2017-01-01 06:27:43+00:00,   69.529, S"
"2017-01-04 06:41:16+00:00,   69.529, S"
"2017-02-10 06:31:52+00:00, 74.84008, S"
"2017-02-13 06:37:21+00:00, 74.84008, S"
"2017-02-20 06:32:31+00:00, 102.6063, S"
"2017-02-23 06:44:21+00:00, 102.6063, S"
"2017-04-01 06:30:59+00:00, 109.4925, S"
"2017-04-04 06:44:24+00:00, 109.4925, S"
"2017-04-11 06:33:08+00:00, 94.24139, S"
"2017-04-14 06:43:20+00:00, 94.24139, S"
"2017-05-01 06:33:11+00:00, 119.0277, S"
"2017-05-04 06:43:20+00:00, 119.0277, S"
"2017-05-11 06:29:40+00:00, 97.98812, S"
"2017-05-14 06:44:30+00:00, 97.98812, S"
"2017-06-10 06:33:10+00:00, 94.24139, S"
"2017-06-13 06:33:55+00:00, 94.24139, S"
"2017-07-03 06:40:41+00:00, 99.45644, S"
"2017-07-13 06:44:27+00:00, 101.1266, S"
"2017-07-18 06:43:21+00:00, 81.79623, S"
"2017-08-02 06:44:29+00:00, 86.72214, S"
"2017-08-07 06:43:19+00:00, 81.06179, S"
"2017-08-12 06:34:57+00:00, 97.77003, S"
"2017-09-11 06:44:25+00:00, 84.37797, S"
"2017-09-21 06:35:45+00:00, 81.63545, S"
"2017-09-26 06:44:12+00:00, 91.17584, S"
"2017-10-06 06:35:44+00:00, 76.11314, S"
"2017-10-11 06:44:13+00:00, 91.72455, S"
"2017-10-16 06:44:13+00:00, 76.49045, S"
"2017-10-21 06:44:26+00:00, 74.68485, S"
"2017-11-20 06:36:50+00:00, 83.12013, S"
"2017-12-05 06:37:30+00:00, 81.63545, S"
"2017-12-10 06:37:46+00:00, 109.4925, S"
"2017-12-15 06:39:26+00:00, 77.31003, S"
"2017-12-20 06:44:22+00:00, 77.31003, S"
"2017-12-25 06:37:49+00:00, 77.31003, S"
"2018-01-09 06:44:38+00:00, 73.09094, S"
"2018-01-19 06:36:59+00:00, 73.78001, S"
"2018-01-24 06:36:37+00:00, 73.09094, S"
"2018-01-29 06:44:42+00:00, 73.78001, S"
"2018-02-03 06:35:47+00:00, 72.67084, S"
"2018-02-13 06:42:34+00:00,   69.529, S"
"2018-02-18 06:42:31+00:00, 79.85651, S"
"2018-02-23 06:44:41+00:00,  95.9262, S"
"2018-02-28 06:38:43+00:00, 77.31003, S"
"2018-03-15 06:44:54+00:00, 74.04479, S"
"2018-03-25 06:40:52+00:00, 117.9518, S"
"2018-04-09 06:43:22+00:00, 118.7696, S"
"2018-04-24 06:43:01+00:00, 112.7691, S"
"2018-05-14 06:35:27+00:00,  82.8976, S"
"2018-05-24 06:37:28+00:00, 108.2273, S"
"2018-06-08 06:43:36+00:00, 99.08376, S"
"2018-06-18 06:41:32+00:00, 117.4582, S"
"2018-06-28 06:40:14+00:00, 96.82716, S"
"2018-07-03 06:39:45+00:00, 102.2419, S"
"2018-07-13 06:36:46+00:00, 88.19624, S"
"2018-08-02 06:44:11+00:00, 101.4298, S"
"2018-08-07 06:38:33+00:00, 96.67657, S"
"2018-08-12 06:43:48+00:00, 77.31003, S"
"2018-08-17 06:43:24+00:00, 103.2062, S"
"2018-08-22 06:41:11+00:00, 91.18341, S"
"2018-09-11 06:36:04+00:00, 76.45908, S"
"2018-09-16 06:40:01+00:00, 93.78585, S"
"2018-09-21 06:35:09+00:00, 83.12013, S"
"2018-10-06 06:38:37+00:00, 83.12013, S"
"2018-10-16 06:42:06+00:00, 111.0084, S"
"2018-10-21 06:41:58+00:00, 81.06179, S"
"2018-10-31 06:40:32+00:00, 91.17584, S"
"2018-11-10 06:45:11+00:00, 88.82018, S"
"2018-11-22 06:35:10+00:00, 77.31003, S"
