"dates, 521, satname"
"2015-08-03 06:44:32+00:00, 108.5111, S"
"2015-08-10 06:33:34+00:00, 133.3086, S"
"2015-09-09 06:33:11+00:00, 142.4772, S"
"2015-09-19 06:33:12+00:00, 115.4329, S"
"2015-09-22 06:44:30+00:00, 115.4329, S"
"2015-09-29 06:33:12+00:00, 95.33136, S"
"2015-10-19 06:34:48+00:00, 63.96573, S"
"2015-10-22 06:40:04+00:00, 63.96573, S"
"2015-11-11 06:39:56+00:00, 63.96573, S"
"2015-11-21 06:44:25+00:00, 59.57764, S"
"2015-12-18 06:37:04+00:00, 1.144792, S"
"2015-12-21 06:45:25+00:00, 1.144792, S"
"2015-12-28 06:35:44+00:00, 67.16825, S"
"2015-12-31 06:46:06+00:00, 67.16825, S"
"2016-01-17 06:34:34+00:00, 67.16825, S"
"2016-01-20 06:45:21+00:00, 67.16825, S"
"2016-02-06 06:33:06+00:00, 63.96573, S"
"2016-02-09 06:44:43+00:00, 63.96573, S"
"2016-02-16 06:26:36+00:00, 60.56756, S"
"2016-02-19 06:44:42+00:00, 60.56756, S"
"2016-03-30 06:42:50+00:00, 77.27314, S"
"2016-04-16 06:34:31+00:00, 104.5353, S"
"2016-04-19 06:44:29+00:00, 104.5353, S"
"2016-04-26 06:33:13+00:00, 108.6366, S"
"2016-04-29 06:40:37+00:00, 108.6366, S"
"2016-06-15 06:33:52+00:00, 104.5109, S"
"2016-06-18 06:38:31+00:00, 104.5109, S"
"2016-07-05 06:33:12+00:00, 94.01459, S"
"2016-07-08 06:38:21+00:00, 94.01459, S"
"2016-07-15 06:30:13+00:00, 286.3293, S"
"2016-07-18 06:44:31+00:00, 286.3293, S"
"2016-07-25 06:33:13+00:00, 99.77315, S"
"2016-07-28 06:38:26+00:00, 99.77315, S"
"2016-08-14 06:33:12+00:00, 94.01459, S"
"2016-08-17 06:38:24+00:00, 94.01459, S"
"2016-09-03 06:33:09+00:00, 88.84819, S"
