"dates, 555, satname"
"2015-08-03 06:44:32+00:00, 99.58254, S"
"2015-08-10 06:33:34+00:00, 110.5927, S"
"2015-09-19 06:33:12+00:00, 119.7326, S"
"2015-09-22 06:44:30+00:00, 119.7326, S"
"2015-09-29 06:33:12+00:00, 97.85015, S"
"2015-10-19 06:34:48+00:00,  129.325, S"
"2015-10-22 06:40:04+00:00,  129.325, S"
"2015-11-11 06:39:56+00:00, 103.4625, S"
"2015-11-21 06:44:25+00:00, 129.8573, S"
"2015-12-18 06:37:04+00:00, 63.44955, S"
"2015-12-21 06:45:25+00:00, 63.44955, S"
"2015-12-28 06:35:44+00:00,  70.8602, S"
"2015-12-31 06:46:06+00:00,  70.8602, S"
"2016-01-17 06:34:34+00:00,  52.2758, S"
"2016-01-20 06:45:21+00:00,  52.2758, S"
"2016-02-06 06:33:06+00:00,  52.2758, S"
"2016-02-09 06:44:43+00:00,  52.2758, S"
"2016-02-16 06:26:36+00:00,   60.161, S"
"2016-02-19 06:44:42+00:00,   60.161, S"
"2016-03-30 06:42:50+00:00, 108.0619, S"
"2016-04-16 06:34:31+00:00, 89.52829, S"
"2016-04-19 06:44:29+00:00, 89.52829, S"
"2016-04-26 06:33:13+00:00,  120.608, S"
"2016-04-29 06:40:37+00:00,  120.608, S"
"2016-06-15 06:33:52+00:00, 102.9431, S"
"2016-06-18 06:38:31+00:00, 102.9431, S"
"2016-07-05 06:33:12+00:00, 106.2606, S"
"2016-07-08 06:38:21+00:00, 106.2606, S"
"2016-07-15 06:30:13+00:00, 95.29639, S"
"2016-07-18 06:44:31+00:00, 95.29639, S"
"2016-07-25 06:33:13+00:00, 108.7487, S"
"2016-07-28 06:38:26+00:00, 108.7487, S"
"2016-08-14 06:33:12+00:00, 97.85015, S"
"2016-08-17 06:38:24+00:00, 97.85015, S"
"2016-09-03 06:33:09+00:00, 95.29639, S"
"2016-09-06 06:38:14+00:00, 95.29639, S"
"2016-09-13 06:33:42+00:00, 97.85015, S"
"2016-09-16 06:44:23+00:00, 97.85015, S"
"2016-09-23 06:34:38+00:00,  112.322, S"
"2016-09-26 06:38:51+00:00,  112.322, S"
"2016-10-03 06:24:56+00:00, 95.29639, S"
"2016-10-06 06:44:23+00:00, 95.29639, S"
"2016-10-23 06:32:45+00:00, 80.96323, S"
"2016-10-26 06:44:24+00:00, 80.96323, S"
"2016-11-05 06:43:37+00:00, 90.64644, S"
"2016-11-22 06:28:02+00:00, 87.53873, S"
"2016-11-25 06:37:11+00:00, 87.53873, S"
"2017-01-01 06:27:43+00:00, 100.4842, S"
"2017-01-04 06:41:16+00:00, 100.4842, S"
"2017-02-10 06:31:52+00:00, 51.87507, S"
"2017-02-13 06:37:21+00:00, 51.87507, S"
"2017-02-20 06:32:31+00:00, 56.00536, S"
"2017-02-23 06:44:21+00:00, 56.00536, S"
"2017-04-01 06:30:59+00:00, 128.6023, S"
"2017-04-04 06:44:24+00:00, 128.6023, S"
"2017-04-11 06:33:08+00:00, 78.36987, S"
"2017-04-14 06:43:20+00:00, 78.36987, S"
"2017-05-01 06:33:11+00:00, 134.3037, S"
"2017-05-04 06:43:20+00:00, 134.3037, S"
"2017-05-11 06:29:40+00:00, 102.0777, S"
"2017-05-14 06:44:30+00:00, 102.0777, S"
"2017-06-10 06:33:10+00:00, 103.7935, S"
"2017-06-13 06:33:55+00:00, 103.7935, S"
"2017-07-03 06:40:41+00:00,  126.393, S"
"2017-07-13 06:44:27+00:00, 128.0005, S"
"2017-07-18 06:43:21+00:00, 128.0005, S"
"2017-08-02 06:44:29+00:00, 115.1776, S"
"2017-08-07 06:43:19+00:00, 102.9431, S"
"2017-08-12 06:34:57+00:00, 115.1776, S"
"2017-09-11 06:44:25+00:00, 104.1956, S"
"2017-09-21 06:35:45+00:00,  105.658, S"
"2017-09-26 06:44:12+00:00, 122.5418, S"
"2017-10-06 06:35:44+00:00, 95.29639, S"
"2017-10-11 06:44:13+00:00, 107.9616, S"
"2017-10-16 06:44:13+00:00, 95.29639, S"
"2017-10-21 06:44:26+00:00, 89.52829, S"
"2017-11-20 06:36:50+00:00, 106.2606, S"
"2017-12-05 06:37:30+00:00,  105.162, S"
"2017-12-10 06:37:46+00:00, 125.8248, S"
"2017-12-15 06:39:26+00:00, 97.85015, S"
"2017-12-20 06:44:22+00:00, 95.29639, S"
"2017-12-25 06:37:49+00:00, 119.7326, S"
"2018-01-09 06:44:38+00:00, 95.29639, S"
"2018-01-19 06:36:59+00:00,  84.6618, S"
"2018-01-24 06:36:37+00:00, 116.9171, S"
"2018-01-29 06:44:42+00:00, 82.16056, S"
"2018-02-03 06:35:47+00:00, 95.29639, S"
"2018-02-13 06:42:34+00:00, 95.29639, S"
"2018-02-18 06:42:31+00:00, 87.88575, S"
"2018-02-23 06:44:41+00:00, 134.2964, S"
"2018-02-28 06:38:43+00:00, 80.63099, S"
"2018-03-15 06:44:54+00:00, 86.56769, S"
"2018-03-25 06:40:52+00:00, 138.6544, S"
"2018-04-09 06:43:22+00:00, 131.4823, S"
"2018-04-24 06:43:01+00:00, 122.5418, S"
"2018-05-14 06:35:27+00:00, 81.49287, S"
"2018-05-24 06:37:28+00:00, 110.9151, S"
"2018-06-08 06:43:36+00:00, 133.9418, S"
"2018-06-18 06:41:32+00:00, 114.3932, S"
"2018-06-28 06:40:14+00:00, 106.1927, S"
"2018-07-03 06:39:45+00:00, 114.3932, S"
"2018-07-13 06:36:46+00:00,  105.658, S"
"2018-08-02 06:44:11+00:00, 106.2606, S"
"2018-08-07 06:38:33+00:00, 107.5132, S"
"2018-08-12 06:43:48+00:00, 75.93089, S"
"2018-08-17 06:43:24+00:00, 105.3518, S"
"2018-08-22 06:41:11+00:00, 97.85015, S"
"2018-09-11 06:36:04+00:00, 89.52829, S"
"2018-09-16 06:40:01+00:00, 102.6626, S"
"2018-09-21 06:35:09+00:00, 99.58254, S"
"2018-10-06 06:38:37+00:00,  94.5554, S"
"2018-10-16 06:42:06+00:00, 116.5513, S"
"2018-10-21 06:41:58+00:00, 87.84291, S"
"2018-10-31 06:40:32+00:00, 114.3932, S"
"2018-11-10 06:45:11+00:00, 95.29639, S"
"2018-11-22 06:35:10+00:00, 83.62638, S"
"2018-11-25 06:45:06+00:00, 99.58254, S"
"2018-11-30 06:45:09+00:00, 100.8836, S"
"2018-12-05 06:45:05+00:00, 50.82158, S"
"2018-12-30 06:45:11+00:00, 128.8953, S"
"2019-01-19 06:45:13+00:00,  48.8207, S"
"2019-01-24 06:45:10+00:00, 49.05916, S"
"2019-02-13 06:45:10+00:00, 51.87507, S"
"2019-02-23 06:45:09+00:00, 110.7261, S"
"2019-03-10 06:45:11+00:00, 85.93011, S"
"2019-03-15 06:45:10+00:00, 127.7173, S"
"2019-03-20 06:45:13+00:00, 52.60855, S"
"2019-03-30 06:45:15+00:00, 128.1875, S"
"2019-05-04 06:45:17+00:00, 91.85965, S"
"2019-06-13 06:45:17+00:00,  156.043, S"
"2019-06-28 06:45:22+00:00, 127.0799, S"
"2019-07-03 06:45:18+00:00, 110.9151, S"
"2019-07-08 06:45:22+00:00, 127.3862, S"
"2019-07-18 06:45:22+00:00,  105.658, S"
"2019-08-07 06:45:21+00:00, 124.4475, S"
"2019-08-17 06:45:19+00:00, 107.9197, S"
"2019-09-01 06:45:14+00:00,  105.658, S"
"2019-09-06 06:45:16+00:00, 110.8307, S"
"2019-09-11 06:45:12+00:00, 109.2851, S"
"2019-09-16 06:45:13+00:00, 97.85015, S"
"2019-09-21 06:45:14+00:00, 122.5418, S"
"2019-10-01 06:45:15+00:00, 102.9431, S"
"2019-10-11 06:45:16+00:00,  112.322, S"
"2019-10-16 06:45:15+00:00, 100.4842, S"
"2019-10-21 06:45:17+00:00, 122.5418, S"
"2019-10-26 06:45:14+00:00, 106.1927, S"
"2019-10-31 06:45:17+00:00, 119.7326, S"
"2019-11-10 06:45:16+00:00, 114.3932, S"
"2019-11-15 06:45:12+00:00, 106.2606, S"
"2019-11-20 06:45:14+00:00, 111.6705, S"
"2019-11-30 06:45:12+00:00, 64.66338, S"
"2019-12-25 06:45:09+00:00, 51.32887, S"
"2019-12-30 06:45:08+00:00, 53.22274, S"
"2020-01-04 06:45:08+00:00, 73.11808, S"
"2020-01-09 06:45:08+00:00, 51.57779, S"
"2020-01-29 06:45:06+00:00,  48.5169, S"
"2020-02-13 06:45:08+00:00,  126.498, S"
"2020-02-23 06:45:10+00:00, 77.63563, S"
"2020-03-04 06:45:11+00:00, 137.4189, S"
"2020-03-09 06:45:09+00:00, 51.87507, S"
"2020-03-19 06:45:10+00:00, 119.7326, S"
"2020-04-13 06:45:09+00:00, 159.9748, S"
"2020-04-23 06:45:08+00:00, 103.2912, S"
"2020-05-03 06:45:10+00:00, 133.7728, S"
"2020-05-13 06:45:12+00:00, 139.2355, S"
"2020-05-18 06:45:19+00:00, 101.8713, S"
"2020-06-07 06:45:20+00:00, 101.4047, S"
"2020-06-12 06:45:16+00:00, 124.4475, S"
"2020-07-02 06:45:16+00:00, 114.3932, S"
"2020-07-07 06:45:18+00:00, 107.9616, S"
"2020-07-12 06:45:15+00:00, 122.5418, S"
"2020-07-22 06:45:15+00:00, 110.8307, S"
"2020-08-06 06:45:19+00:00, 109.9537, S"
