"dates, 579, satname"
"2015-08-03 06:44:32+00:00, 109.8361, S"
"2015-08-10 06:33:34+00:00, 97.72509, S"
"2015-09-19 06:33:12+00:00, 121.1121, S"
"2015-09-22 06:44:30+00:00, 121.1121, S"
"2015-09-29 06:33:12+00:00, 96.24167, S"
"2015-10-19 06:34:48+00:00, 115.3106, S"
"2015-10-22 06:40:04+00:00, 115.3106, S"
"2015-11-11 06:39:56+00:00, 62.49313, S"
"2015-11-21 06:44:25+00:00,  112.921, S"
"2015-12-18 06:37:04+00:00, 41.15425, S"
"2015-12-21 06:45:25+00:00, 41.15425, S"
"2015-12-28 06:35:44+00:00, 41.15425, S"
"2015-12-31 06:46:06+00:00, 41.15425, S"
"2016-01-17 06:34:34+00:00, 41.15425, S"
"2016-01-20 06:45:21+00:00, 41.15425, S"
"2016-02-06 06:33:06+00:00, 39.07454, S"
"2016-02-09 06:44:43+00:00, 39.07454, S"
"2016-02-16 06:26:36+00:00, 44.00417, S"
"2016-02-19 06:44:42+00:00, 44.00417, S"
"2016-03-30 06:42:50+00:00, 69.55456, S"
"2016-04-16 06:34:31+00:00,  112.921, S"
"2016-04-19 06:44:29+00:00,  112.921, S"
"2016-04-26 06:33:13+00:00, 98.37089, S"
"2016-04-29 06:40:37+00:00, 98.37089, S"
"2016-06-15 06:33:52+00:00, 109.8361, S"
"2016-06-18 06:38:31+00:00, 109.8361, S"
"2016-07-05 06:33:12+00:00, 115.0086, S"
"2016-07-08 06:38:21+00:00, 115.0086, S"
"2016-07-15 06:30:13+00:00,  67.8864, S"
"2016-07-18 06:44:31+00:00,  67.8864, S"
"2016-07-25 06:33:13+00:00, 87.77688, S"
"2016-07-28 06:38:26+00:00, 87.77688, S"
"2016-08-14 06:33:12+00:00, 109.8379, S"
"2016-08-17 06:38:24+00:00, 109.8379, S"
"2016-09-03 06:33:09+00:00, 99.06164, S"
"2016-09-06 06:38:14+00:00, 99.06164, S"
"2016-09-13 06:33:42+00:00, 95.60978, S"
"2016-09-16 06:44:23+00:00, 95.60978, S"
"2016-09-23 06:34:38+00:00, 117.9459, S"
"2016-09-26 06:38:51+00:00, 117.9459, S"
"2016-10-03 06:24:56+00:00, 107.9502, S"
"2016-10-06 06:44:23+00:00, 107.9502, S"
"2016-10-23 06:32:45+00:00, 66.50494, S"
"2016-10-26 06:44:24+00:00, 66.50494, S"
"2016-11-05 06:43:37+00:00, 69.49691, S"
"2016-11-22 06:28:02+00:00, 71.90779, S"
"2016-11-25 06:37:11+00:00, 71.90779, S"
"2016-12-22 06:28:56+00:00, 41.15425, S"
"2016-12-25 06:37:54+00:00, 41.15425, S"
"2017-01-01 06:27:43+00:00, 41.15425, S"
"2017-01-04 06:41:16+00:00, 41.15425, S"
"2017-02-10 06:31:52+00:00, 41.51985, S"
"2017-02-13 06:37:21+00:00, 41.51985, S"
"2017-02-20 06:32:31+00:00,    39.44, S"
"2017-02-23 06:44:21+00:00,    39.44, S"
"2017-04-01 06:30:59+00:00, 72.58365, S"
"2017-04-04 06:44:24+00:00, 72.58365, S"
"2017-04-11 06:33:08+00:00, 90.14852, S"
"2017-04-14 06:43:20+00:00, 90.14852, S"
"2017-05-01 06:33:11+00:00, 120.7615, S"
"2017-05-04 06:43:20+00:00, 120.7615, S"
"2017-05-11 06:29:40+00:00, 96.06856, S"
"2017-05-14 06:44:30+00:00, 96.06856, S"
"2017-06-10 06:33:10+00:00, 95.30278, S"
"2017-06-13 06:33:55+00:00, 95.30278, S"
"2017-07-03 06:40:41+00:00, 118.3098, S"
"2017-07-13 06:44:27+00:00, 120.6064, S"
"2017-07-18 06:43:21+00:00, 104.5296, S"
"2017-08-02 06:44:29+00:00, 110.7902, S"
"2017-08-07 06:43:19+00:00, 94.73463, S"
"2017-08-12 06:34:57+00:00, 114.4015, S"
"2017-09-11 06:44:25+00:00, 68.11929, S"
"2017-09-21 06:35:45+00:00,  91.0569, S"
"2017-09-26 06:44:12+00:00,  112.885, S"
"2017-10-06 06:35:44+00:00, 75.52627, S"
"2017-10-11 06:44:13+00:00, 111.9535, S"
"2017-10-16 06:44:13+00:00, 79.87218, S"
"2017-10-21 06:44:26+00:00, 71.30999, S"
"2017-11-20 06:36:50+00:00, 68.26358, S"
"2017-12-05 06:37:30+00:00, 37.27922, S"
"2017-12-10 06:37:46+00:00, 116.2372, S"
"2017-12-15 06:39:26+00:00,   38.211, S"
"2017-12-20 06:44:22+00:00, 37.27922, S"
"2017-12-25 06:37:49+00:00, 115.6301, S"
"2018-01-09 06:44:38+00:00,   38.211, S"
"2018-01-19 06:36:59+00:00,   38.211, S"
"2018-01-24 06:36:37+00:00,   38.211, S"
"2018-01-29 06:44:42+00:00, 37.27922, S"
"2018-02-03 06:35:47+00:00, 37.27922, S"
"2018-02-13 06:42:34+00:00,  39.0181, S"
"2018-02-18 06:42:31+00:00, 38.72578, S"
"2018-02-23 06:44:41+00:00, 108.5692, S"
"2018-02-28 06:38:43+00:00, 44.18956, S"
"2018-03-15 06:44:54+00:00, 37.27922, S"
"2018-03-25 06:40:52+00:00, 92.26022, S"
"2018-04-09 06:43:22+00:00, 104.9504, S"
"2018-04-24 06:43:01+00:00,  112.921, S"
"2018-05-14 06:35:27+00:00, 88.62326, S"
"2018-05-24 06:37:28+00:00, 108.1056, S"
"2018-06-08 06:43:36+00:00, 100.3754, S"
"2018-06-18 06:41:32+00:00, 119.2139, S"
"2018-06-28 06:40:14+00:00, 112.4762, S"
"2018-07-03 06:39:45+00:00, 118.9489, S"
"2018-07-13 06:36:46+00:00, 98.84251, S"
"2018-08-02 06:44:11+00:00, 116.1523, S"
"2018-08-07 06:38:33+00:00, 110.6008, S"
"2018-08-12 06:43:48+00:00, 70.57587, S"
"2018-08-17 06:43:24+00:00, 116.1523, S"
"2018-08-22 06:41:11+00:00, 104.5296, S"
"2018-09-11 06:36:04+00:00, 80.07675, S"
"2018-09-16 06:40:01+00:00, 114.4015, S"
"2018-09-21 06:35:09+00:00, 93.39371, S"
"2018-10-06 06:38:37+00:00, 66.50494, S"
"2018-10-16 06:42:06+00:00, 119.0012, S"
"2018-10-21 06:41:58+00:00, 68.48537, S"
"2018-10-31 06:40:32+00:00, 92.15451, S"
"2018-11-10 06:45:11+00:00, 98.34043, S"
"2018-11-22 06:35:10+00:00, 37.27922, S"
"2018-11-25 06:45:06+00:00, 41.15425, S"
"2018-12-05 06:45:05+00:00,   38.211, S"
"2018-12-30 06:45:11+00:00, 50.22497, S"
"2019-01-19 06:45:13+00:00, 39.79518, S"
"2019-01-24 06:45:10+00:00,   38.211, S"
"2019-02-13 06:45:10+00:00, 38.82367, S"
"2019-02-23 06:45:09+00:00, 37.27922, S"
"2019-03-10 06:45:11+00:00, 68.76299, S"
"2019-03-15 06:45:10+00:00, 67.67581, S"
"2019-03-20 06:45:13+00:00, 62.49313, S"
"2019-03-30 06:45:15+00:00, 94.60816, S"
"2019-04-14 06:45:16+00:00,  418.464, S"
"2019-05-04 06:45:17+00:00, 97.10562, S"
"2019-06-13 06:45:17+00:00,  116.847, S"
"2019-06-28 06:45:22+00:00, 119.6987, S"
"2019-07-03 06:45:18+00:00, 114.8723, S"
"2019-07-08 06:45:22+00:00, 128.6309, S"
"2019-07-18 06:45:22+00:00, 108.5692, S"
"2019-08-07 06:45:21+00:00, 119.1976, S"
"2019-08-17 06:45:19+00:00, 114.7838, S"
"2019-09-01 06:45:14+00:00, 93.39371, S"
"2019-09-06 06:45:16+00:00, 110.7902, S"
"2019-09-11 06:45:12+00:00, 87.70704, S"
"2019-09-16 06:45:13+00:00, 94.16643, S"
"2019-09-21 06:45:14+00:00, 119.6188, S"
"2019-10-01 06:45:15+00:00, 95.52679, S"
"2019-10-11 06:45:16+00:00, 115.3005, S"
"2019-10-16 06:45:15+00:00, 79.87218, S"
"2019-10-21 06:45:17+00:00,  116.847, S"
"2019-10-26 06:45:14+00:00, 87.31765, S"
"2019-10-31 06:45:17+00:00, 115.8172, S"
"2019-11-10 06:45:16+00:00, 74.52768, S"
"2019-11-15 06:45:12+00:00, 68.97774, S"
"2019-11-20 06:45:14+00:00, 68.26358, S"
"2019-11-30 06:45:12+00:00, 37.27922, S"
"2019-12-25 06:45:09+00:00,   38.211, S"
"2019-12-30 06:45:08+00:00,   38.211, S"
"2020-01-04 06:45:08+00:00, 38.82367, S"
"2020-01-09 06:45:08+00:00, 38.82367, S"
"2020-01-29 06:45:06+00:00, 41.47855, S"
"2020-02-13 06:45:08+00:00,  38.5176, S"
"2020-02-23 06:45:10+00:00, 38.28592, S"
"2020-03-04 06:45:11+00:00, 120.0511, S"
"2020-03-09 06:45:09+00:00, 37.27922, S"
"2020-03-19 06:45:10+00:00, 99.18105, S"
"2020-04-13 06:45:09+00:00, 138.1349, S"
"2020-04-23 06:45:08+00:00, 115.2955, S"
"2020-05-03 06:45:10+00:00, 115.2826, S"
"2020-05-13 06:45:12+00:00, 119.9091, S"
"2020-05-18 06:45:19+00:00, 124.3142, S"
"2020-06-07 06:45:20+00:00, 100.6045, S"
"2020-06-12 06:45:16+00:00, 116.6612, S"
"2020-07-02 06:45:16+00:00, 114.3216, S"
"2020-07-07 06:45:18+00:00, 113.4388, S"
"2020-07-12 06:45:15+00:00, 118.2333, S"
"2020-07-22 06:45:15+00:00, 115.4135, S"
"2020-08-06 06:45:19+00:00, 117.2284, S"
"2020-08-11 06:45:17+00:00, 120.8823, S"
"2020-08-16 06:45:19+00:00, 113.8704, S"
"2020-08-21 06:45:17+00:00,  105.185, S"
"2020-08-26 06:45:19+00:00,   116.68, S"
"2020-08-31 06:45:17+00:00, 111.9535, S"
"2020-09-05 06:45:18+00:00, 110.7902, S"
"2020-09-20 06:45:15+00:00, 115.5763, S"
"2020-09-30 06:45:17+00:00, 110.7902, S"
"2020-10-07 06:35:21+00:00, 119.9543, S"
"2020-10-10 06:45:17+00:00, 118.0375, S"
"2020-10-25 06:45:19+00:00, 129.7462, S"
"2020-11-09 06:45:15+00:00, 114.4272, S"
"2020-11-14 06:45:17+00:00, 71.41703, S"
"2020-11-19 06:45:14+00:00, 70.01238, S"
"2020-11-24 06:45:15+00:00, 63.27213, S"
"2020-11-29 06:45:13+00:00, 44.18956, S"
"2020-12-04 06:45:12+00:00, 96.09725, S"
"2020-12-09 06:45:11+00:00,   38.211, S"
"2020-12-14 06:45:11+00:00,   38.211, S"
"2020-12-19 06:45:10+00:00,   38.211, S"
"2020-12-24 06:45:13+00:00,   38.211, S"
"2021-01-08 06:45:13+00:00,   38.211, S"
"2021-01-13 06:45:14+00:00,   38.211, S"
"2021-01-28 06:45:13+00:00,  40.2373, S"
"2021-02-17 06:45:11+00:00, 37.27922, S"
"2021-02-22 06:45:13+00:00, 37.27922, S"
"2021-02-27 06:45:12+00:00, 37.27922, S"
"2021-03-04 06:45:13+00:00, 37.27922, S"
"2021-03-09 06:45:13+00:00, 37.27922, S"
"2021-03-14 06:45:13+00:00, 69.87904, S"
"2021-03-19 06:45:13+00:00, 63.17537, S"
"2021-03-29 06:45:12+00:00, 81.88981, S"
"2021-04-03 06:45:10+00:00, 99.08181, S"
"2021-04-08 06:45:11+00:00, 78.62493, S"
"2021-04-18 06:45:09+00:00, 99.10027, S"
"2021-04-23 06:45:09+00:00,  99.0033, S"
"2021-04-28 06:45:09+00:00, 95.26989, S"
"2021-05-23 06:45:14+00:00, 87.70704, S"
"2021-06-07 06:45:14+00:00, 95.72428, S"
"2021-07-02 06:45:16+00:00, 151.7013, S"
