"dates, 554, satname"
"2015-08-03 06:44:32+00:00, 98.05275, S"
"2015-08-10 06:33:34+00:00, 124.4673, S"
"2015-09-19 06:33:12+00:00, 114.7992, S"
"2015-09-22 06:44:30+00:00, 114.7992, S"
"2015-09-29 06:33:12+00:00, 95.06375, S"
"2015-10-19 06:34:48+00:00, 125.0339, S"
"2015-10-22 06:40:04+00:00, 125.0339, S"
"2015-11-11 06:39:56+00:00,  102.483, S"
"2015-11-21 06:44:25+00:00, 129.1663, S"
"2015-12-18 06:37:04+00:00, 62.84056, S"
"2015-12-21 06:45:25+00:00, 62.84056, S"
"2015-12-28 06:35:44+00:00, 67.10114, S"
"2015-12-31 06:46:06+00:00, 67.10114, S"
"2016-01-17 06:34:34+00:00, 55.73868, S"
"2016-01-20 06:45:21+00:00, 55.73868, S"
"2016-02-06 06:33:06+00:00, 55.73868, S"
"2016-02-09 06:44:43+00:00, 55.73868, S"
"2016-02-16 06:26:36+00:00, 67.47245, S"
"2016-02-19 06:44:42+00:00, 67.47245, S"
"2016-03-30 06:42:50+00:00, 92.54532, S"
"2016-04-16 06:34:31+00:00, 89.81785, S"
"2016-04-19 06:44:29+00:00, 89.81785, S"
"2016-04-26 06:33:13+00:00,  73.7805, S"
"2016-04-29 06:40:37+00:00,  73.7805, S"
"2016-06-15 06:33:52+00:00, 99.01159, S"
"2016-06-18 06:38:31+00:00, 99.01159, S"
"2016-07-05 06:33:12+00:00, 100.2033, S"
"2016-07-08 06:38:21+00:00, 100.2033, S"
"2016-07-15 06:30:13+00:00, 89.19716, S"
"2016-07-18 06:44:31+00:00, 89.19716, S"
"2016-07-25 06:33:13+00:00, 97.32069, S"
"2016-07-28 06:38:26+00:00, 97.32069, S"
"2016-08-14 06:33:12+00:00, 95.99285, S"
"2016-08-17 06:38:24+00:00, 95.99285, S"
"2016-09-03 06:33:09+00:00,  91.1357, S"
"2016-09-06 06:38:14+00:00,  91.1357, S"
"2016-09-13 06:33:42+00:00, 94.44831, S"
"2016-09-16 06:44:23+00:00, 94.44831, S"
"2016-09-23 06:34:38+00:00, 110.4549, S"
"2016-09-26 06:38:51+00:00, 110.4549, S"
"2016-10-03 06:24:56+00:00,  91.1357, S"
"2016-10-06 06:44:23+00:00,  91.1357, S"
"2016-10-23 06:32:45+00:00, 71.27043, S"
"2016-10-26 06:44:24+00:00, 71.27043, S"
"2016-11-05 06:43:37+00:00, 70.99542, S"
"2016-11-22 06:28:02+00:00, 67.46094, S"
"2016-11-25 06:37:11+00:00, 67.46094, S"
"2017-01-01 06:27:43+00:00, 90.07519, S"
"2017-01-04 06:41:16+00:00, 90.07519, S"
"2017-02-10 06:31:52+00:00, 53.73288, S"
"2017-02-13 06:37:21+00:00, 53.73288, S"
"2017-02-20 06:32:31+00:00, 65.34573, S"
"2017-02-23 06:44:21+00:00, 65.34573, S"
"2017-04-01 06:30:59+00:00, 130.3234, S"
"2017-04-04 06:44:24+00:00, 130.3234, S"
"2017-04-11 06:33:08+00:00, 77.63885, S"
"2017-04-14 06:43:20+00:00, 77.63885, S"
"2017-05-01 06:33:11+00:00, 140.6616, S"
"2017-05-04 06:43:20+00:00, 140.6616, S"
"2017-05-11 06:29:40+00:00, 105.8968, S"
"2017-05-14 06:44:30+00:00, 105.8968, S"
"2017-06-10 06:33:10+00:00,  102.483, S"
"2017-06-13 06:33:55+00:00,  102.483, S"
"2017-07-03 06:40:41+00:00, 120.6088, S"
"2017-07-13 06:44:27+00:00,  116.401, S"
"2017-07-18 06:43:21+00:00, 114.8119, S"
"2017-08-02 06:44:29+00:00, 107.3871, S"
"2017-08-07 06:43:19+00:00, 99.01159, S"
"2017-08-12 06:34:57+00:00, 110.4549, S"
"2017-09-11 06:44:25+00:00,  102.483, S"
"2017-09-21 06:35:45+00:00, 100.2033, S"
"2017-09-26 06:44:12+00:00,  118.514, S"
"2017-10-06 06:35:44+00:00, 89.96858, S"
"2017-10-11 06:44:13+00:00, 100.3097, S"
"2017-10-16 06:44:13+00:00, 89.96858, S"
"2017-10-21 06:44:26+00:00, 89.81785, S"
"2017-11-20 06:36:50+00:00, 100.2033, S"
"2017-12-05 06:37:30+00:00, 100.2033, S"
"2017-12-10 06:37:46+00:00, 126.0636, S"
"2017-12-15 06:39:26+00:00, 93.68341, S"
"2017-12-20 06:44:22+00:00, 89.96858, S"
"2017-12-25 06:37:49+00:00, 117.0484, S"
"2018-01-09 06:44:38+00:00, 89.96858, S"
"2018-01-19 06:36:59+00:00,  75.4573, S"
"2018-01-24 06:36:37+00:00, 92.95921, S"
"2018-01-29 06:44:42+00:00,  75.4573, S"
"2018-02-03 06:35:47+00:00,  91.1357, S"
"2018-02-13 06:42:34+00:00, 89.96858, S"
"2018-02-18 06:42:31+00:00, 89.08024, S"
"2018-02-23 06:44:41+00:00, 135.1601, S"
"2018-02-28 06:38:43+00:00,  75.4573, S"
"2018-03-15 06:44:54+00:00, 83.52767, S"
"2018-03-25 06:40:52+00:00, 145.3166, S"
"2018-04-09 06:43:22+00:00, 126.5509, S"
"2018-04-24 06:43:01+00:00, 121.0627, S"
"2018-05-14 06:35:27+00:00, 82.66175, S"
"2018-05-24 06:37:28+00:00, 110.4549, S"
"2018-06-08 06:43:36+00:00, 119.3053, S"
"2018-06-18 06:41:32+00:00, 115.8167, S"
"2018-06-28 06:40:14+00:00, 104.4611, S"
"2018-07-03 06:39:45+00:00, 115.8167, S"
"2018-07-13 06:36:46+00:00, 100.2033, S"
"2018-08-02 06:44:11+00:00, 100.3097, S"
"2018-08-07 06:38:33+00:00, 104.4611, S"
"2018-08-12 06:43:48+00:00, 89.19716, S"
"2018-08-17 06:43:24+00:00, 91.40936, S"
"2018-08-22 06:41:11+00:00, 95.56964, S"
"2018-09-11 06:36:04+00:00, 89.81785, S"
"2018-09-16 06:40:01+00:00, 99.32066, S"
"2018-09-21 06:35:09+00:00, 98.05275, S"
"2018-10-06 06:38:37+00:00, 94.54161, S"
"2018-10-16 06:42:06+00:00, 114.7949, S"
"2018-10-21 06:41:58+00:00, 89.76261, S"
"2018-10-31 06:40:32+00:00, 114.7915, S"
"2018-11-10 06:45:11+00:00, 92.84668, S"
"2018-11-22 06:35:10+00:00, 78.22095, S"
"2018-11-25 06:45:06+00:00, 98.05275, S"
"2018-11-30 06:45:09+00:00, 90.80276, S"
"2018-12-05 06:45:05+00:00, 61.04435, S"
"2018-12-30 06:45:11+00:00, 125.0339, S"
"2019-01-19 06:45:13+00:00, 52.35842, S"
"2019-01-24 06:45:10+00:00, 72.07081, S"
"2019-02-13 06:45:10+00:00, 53.73288, S"
"2019-02-23 06:45:09+00:00, 102.3859, S"
"2019-03-10 06:45:11+00:00, 82.66175, S"
"2019-03-15 06:45:10+00:00, 127.3271, S"
"2019-03-20 06:45:13+00:00, 55.73868, S"
"2019-03-30 06:45:15+00:00, 114.0182, S"
"2019-05-04 06:45:17+00:00, 89.88506, S"
"2019-06-13 06:45:17+00:00, 123.4228, S"
"2019-06-28 06:45:22+00:00, 123.9215, S"
"2019-07-03 06:45:18+00:00, 110.4549, S"
"2019-07-08 06:45:22+00:00, 123.9215, S"
"2019-07-18 06:45:22+00:00, 100.2622, S"
"2019-08-07 06:45:21+00:00, 122.6708, S"
"2019-08-17 06:45:19+00:00, 107.5059, S"
"2019-09-01 06:45:14+00:00, 100.0286, S"
"2019-09-06 06:45:16+00:00, 107.3871, S"
"2019-09-11 06:45:12+00:00, 111.3604, S"
"2019-09-16 06:45:13+00:00, 94.44831, S"
"2019-09-21 06:45:14+00:00, 119.3582, S"
"2019-10-01 06:45:15+00:00, 99.18122, S"
"2019-10-11 06:45:16+00:00, 110.4549, S"
"2019-10-16 06:45:15+00:00, 91.37108, S"
"2019-10-21 06:45:17+00:00, 119.3582, S"
"2019-10-26 06:45:14+00:00, 104.4611, S"
"2019-10-31 06:45:17+00:00, 116.0456, S"
"2019-11-10 06:45:16+00:00, 112.1571, S"
"2019-11-15 06:45:12+00:00, 100.2033, S"
"2019-11-20 06:45:14+00:00, 112.1571, S"
"2019-11-30 06:45:12+00:00, 67.74987, S"
"2019-12-25 06:45:09+00:00, 53.73288, S"
"2019-12-30 06:45:08+00:00, 57.35016, S"
"2020-01-04 06:45:08+00:00, 68.53838, S"
"2020-01-09 06:45:08+00:00, 53.73288, S"
"2020-01-29 06:45:06+00:00, 66.36909, S"
"2020-02-13 06:45:08+00:00, 128.7926, S"
"2020-02-23 06:45:10+00:00, 74.36742, S"
"2020-03-04 06:45:11+00:00, 140.4686, S"
"2020-03-09 06:45:09+00:00, 53.73288, S"
"2020-03-19 06:45:10+00:00, 116.0456, S"
"2020-04-13 06:45:09+00:00, 163.9131, S"
"2020-04-23 06:45:08+00:00, 99.32066, S"
"2020-05-03 06:45:10+00:00, 124.8575, S"
"2020-05-13 06:45:12+00:00, 146.7909, S"
"2020-05-18 06:45:19+00:00, 126.3105, S"
"2020-06-07 06:45:20+00:00, 103.7727, S"
"2020-06-12 06:45:16+00:00, 123.0264, S"
"2020-07-02 06:45:16+00:00, 114.7915, S"
"2020-07-07 06:45:18+00:00, 100.3097, S"
"2020-07-12 06:45:15+00:00, 120.0374, S"
"2020-07-22 06:45:15+00:00, 107.3871, S"
"2020-08-06 06:45:19+00:00, 110.4549, S"
"2020-08-11 06:45:17+00:00, 127.3271, S"
"2020-08-16 06:45:19+00:00, 114.7992, S"
"2020-08-21 06:45:17+00:00, 96.94961, S"
"2020-08-26 06:45:19+00:00, 114.7949, S"
"2020-08-31 06:45:17+00:00, 100.2622, S"
"2020-09-05 06:45:18+00:00, 99.18122, S"
"2020-09-20 06:45:15+00:00, 100.3097, S"
"2020-09-30 06:45:17+00:00, 107.3871, S"
"2020-10-07 06:35:21+00:00, 114.7915, S"
"2020-10-10 06:45:17+00:00, 114.7949, S"
"2020-10-25 06:45:19+00:00, 123.9215, S"
"2020-11-09 06:45:15+00:00, 114.7992, S"
"2020-11-14 06:45:17+00:00, 102.3859, S"
"2020-11-19 06:45:14+00:00, 97.26458, S"
"2020-11-24 06:45:15+00:00, 122.0594, S"
"2020-11-29 06:45:13+00:00, 89.81785, S"
"2020-12-04 06:45:12+00:00, 100.2622, S"
"2020-12-09 06:45:11+00:00, 92.54532, S"
"2020-12-14 06:45:11+00:00, 61.32056, S"
"2020-12-19 06:45:10+00:00,  77.0252, S"
"2020-12-24 06:45:13+00:00, 110.4549, S"
"2021-01-08 06:45:13+00:00, 57.35016, S"
"2021-01-13 06:45:14+00:00, 53.73288, S"
"2021-01-28 06:45:13+00:00, 46.70404, S"
"2021-02-17 06:45:11+00:00,  90.6604, S"
"2021-02-22 06:45:13+00:00, 67.18811, S"
"2021-02-27 06:45:12+00:00, 51.16786, S"
"2021-03-04 06:45:13+00:00, 102.3859, S"
"2021-03-09 06:45:13+00:00, 53.73288, S"
"2021-03-14 06:45:13+00:00, 71.95066, S"
"2021-03-19 06:45:13+00:00, 107.0497, S"
"2021-03-29 06:45:12+00:00, 74.42922, S"
"2021-04-03 06:45:10+00:00, 118.4591, S"
"2021-04-08 06:45:11+00:00, 76.11212, S"
"2021-04-18 06:45:09+00:00, 124.8575, S"
"2021-04-23 06:45:09+00:00, 114.7887, S"
"2021-04-28 06:45:09+00:00, 98.29262, S"
"2021-05-23 06:45:14+00:00, 97.54927, S"
"2021-06-07 06:45:14+00:00, 283.4812, S"
"2021-07-02 06:45:16+00:00, 120.6652, S"
"2021-07-07 06:45:15+00:00, 98.05275, S"
"2021-07-12 06:45:17+00:00, 97.54927, S"
"2021-07-17 06:45:15+00:00, 99.32066, S"
"2021-07-27 06:45:15+00:00, 98.05275, S"
"2021-08-01 06:45:17+00:00, 100.3097, S"
"2021-08-06 06:45:15+00:00, 93.68341, S"
"2021-08-11 06:45:15+00:00, 89.96858, S"
"2021-08-21 06:45:16+00:00, 99.01159, S"
"2021-08-31 06:45:15+00:00, 99.01159, S"
"2021-09-05 06:45:10+00:00, 99.01159, S"
"2021-09-10 06:45:14+00:00, 95.69896, S"
"2021-09-15 06:45:09+00:00, 104.4611, S"
"2021-09-20 06:45:16+00:00, 85.74961, S"
"2021-10-10 06:45:19+00:00, 95.06375, S"
"2021-10-15 06:45:15+00:00, 107.5059, S"
"2021-10-25 06:45:15+00:00, 82.66175, S"
"2021-11-09 06:45:16+00:00, 91.81865, S"
"2021-11-19 06:45:13+00:00, 87.68467, S"
"2021-11-24 06:45:09+00:00, 92.07477, S"
"2021-12-04 06:45:09+00:00, 288.7503, S"
"2021-12-09 06:45:12+00:00, 115.1179, S"
"2021-12-24 06:45:09+00:00, 92.07477, S"
