"dates, 551, satname"
"2015-08-03 06:44:32+00:00, 100.5533, S"
"2015-08-10 06:33:34+00:00,  114.699, S"
"2015-09-19 06:33:12+00:00, 110.1799, S"
"2015-09-22 06:44:30+00:00, 110.1799, S"
"2015-09-29 06:33:12+00:00, 99.40498, S"
"2015-10-19 06:34:48+00:00,  114.699, S"
"2015-10-22 06:40:04+00:00,  114.699, S"
"2015-11-11 06:39:56+00:00, 104.9419, S"
"2015-11-21 06:44:25+00:00, 119.8832, S"
"2015-12-18 06:37:04+00:00, 54.79522, S"
"2015-12-21 06:45:25+00:00, 54.79522, S"
"2015-12-28 06:35:44+00:00, 62.82818, S"
"2015-12-31 06:46:06+00:00, 62.82818, S"
"2016-01-17 06:34:34+00:00, 55.53249, S"
"2016-01-20 06:45:21+00:00, 55.53249, S"
"2016-02-06 06:33:06+00:00,  57.3129, S"
"2016-02-09 06:44:43+00:00,  57.3129, S"
"2016-02-16 06:26:36+00:00, 56.51003, S"
"2016-02-19 06:44:42+00:00, 56.51003, S"
"2016-03-30 06:42:50+00:00,  96.3546, S"
"2016-04-16 06:34:31+00:00, 98.05845, S"
"2016-04-19 06:44:29+00:00, 98.05845, S"
"2016-04-26 06:33:13+00:00, 104.1171, S"
"2016-04-29 06:40:37+00:00, 104.1171, S"
"2016-06-15 06:33:52+00:00, 103.7239, S"
"2016-06-18 06:38:31+00:00, 103.7239, S"
"2016-07-05 06:33:12+00:00, 101.5269, S"
"2016-07-08 06:38:21+00:00, 101.5269, S"
"2016-07-15 06:30:13+00:00, 355.8749, S"
"2016-07-18 06:44:31+00:00, 355.8749, S"
"2016-07-25 06:33:13+00:00, 106.5569, S"
"2016-07-28 06:38:26+00:00, 106.5569, S"
"2016-08-14 06:33:12+00:00, 104.1171, S"
"2016-08-17 06:38:24+00:00, 104.1171, S"
"2016-09-03 06:33:09+00:00, 94.98676, S"
"2016-09-06 06:38:14+00:00, 94.98676, S"
"2016-09-13 06:33:42+00:00,  98.0112, S"
"2016-09-16 06:44:23+00:00,  98.0112, S"
"2016-09-23 06:34:38+00:00, 106.9499, S"
"2016-09-26 06:38:51+00:00, 106.9499, S"
"2016-10-03 06:24:56+00:00,  96.6347, S"
"2016-10-06 06:44:23+00:00,  96.6347, S"
"2016-10-23 06:32:45+00:00, 87.67805, S"
"2016-10-26 06:44:24+00:00, 87.67805, S"
"2016-11-05 06:43:37+00:00, 83.88555, S"
"2016-11-22 06:28:02+00:00, 116.3864, S"
"2016-11-25 06:37:11+00:00, 116.3864, S"
"2017-01-01 06:27:43+00:00, 93.86444, S"
"2017-01-04 06:41:16+00:00, 93.86444, S"
"2017-02-10 06:31:52+00:00, 55.38204, S"
"2017-02-13 06:37:21+00:00, 55.38204, S"
"2017-02-20 06:32:31+00:00, 45.65569, S"
"2017-02-23 06:44:21+00:00, 45.65569, S"
"2017-04-01 06:30:59+00:00, 126.8508, S"
"2017-04-04 06:44:24+00:00, 126.8508, S"
"2017-04-11 06:33:08+00:00,  91.0942, S"
"2017-04-14 06:43:20+00:00,  91.0942, S"
"2017-05-01 06:33:11+00:00, 114.5131, S"
"2017-05-04 06:43:20+00:00, 114.5131, S"
"2017-05-11 06:29:40+00:00, 106.3908, S"
"2017-05-14 06:44:30+00:00, 106.3908, S"
"2017-06-10 06:33:10+00:00, 99.40498, S"
"2017-06-13 06:33:55+00:00, 99.40498, S"
"2017-07-03 06:40:41+00:00, 112.9277, S"
"2017-07-13 06:44:27+00:00, 108.7163, S"
"2017-07-18 06:43:21+00:00, 113.9364, S"
"2017-08-02 06:44:29+00:00, 106.7307, S"
"2017-08-07 06:43:19+00:00, 100.5533, S"
"2017-08-12 06:34:57+00:00, 108.5059, S"
"2017-09-11 06:44:25+00:00, 103.0955, S"
"2017-09-21 06:35:45+00:00, 99.40498, S"
"2017-09-26 06:44:12+00:00, 110.8976, S"
