dates,PF2,satname
2015-10-19 23:53:08+00:00,85.87993188687916,S2
2015-12-18 23:59:18+00:00,92.96402236739596,S2
2016-01-01 00:09:15+00:00,88.10257360755297,S2
2016-01-31 00:02:38+00:00,80.22565204424383,S2
2016-05-06 23:53:30+00:00,94.60590536730695,S2
2016-05-20 00:05:06+00:00,98.76801833700965,S2
2016-05-26 23:52:50+00:00,90.47020601290801,S2
2016-06-15 23:52:47+00:00,56.47829144027547,S2
2016-06-29 00:02:19+00:00,53.09237473689357,S2
2016-07-05 23:52:47+00:00,56.47014867451977,S2
2016-07-19 00:03:20+00:00,57.26385015751639,S2
2016-07-25 23:53:14+00:00,69.17444722031229,S2
2016-08-08 00:03:48+00:00,69.94039893597558,S2
2016-08-14 23:55:09+00:00,71.88350987031127,S2
2016-08-28 00:04:11+00:00,82.69021933552727,S2
2016-09-03 23:55:23+00:00,79.11863437138673,S2
2016-09-23 23:52:40+00:00,80.23887957665534,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,68.65442942852857,S2
2016-11-16 00:02:16+00:00,68.65537409374481,S2
2016-11-22 23:52:43+00:00,81.66132328003603,S2
2016-11-26 00:02:16+00:00,71.73348927134757,S2
2016-12-12 23:53:12+00:00,74.4885959680407,S2
2016-12-26 00:02:12+00:00,88.19532321315282,S2
2017-02-20 23:52:38+00:00,,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,68.63093119677485,S2
2017-05-01 23:55:58+00:00,84.31254277275636,S2
2017-05-15 00:02:21+00:00,77.07669537048513,S2
2017-05-21 23:55:33+00:00,73.98687944100533,S2
2017-06-04 00:04:37+00:00,76.79932500528656,S2
2017-06-30 23:54:38+00:00,82.78216017402134,S2
2017-07-05 23:52:45+00:00,82.28253488081727,S2
2017-07-09 00:02:50+00:00,85.66952026564483,S2
2017-07-20 23:55:03+00:00,81.631954825574,S2
2017-07-25 23:52:44+00:00,70.57570648793448,S2
2017-07-29 00:05:43+00:00,77.82059368383634,S2
2017-08-18 00:04:03+00:00,82.74080619178588,S2
