dates,PF1,satname
2015-10-19 23:53:08+00:00,124.67548472415572,S2
2015-12-18 23:59:18+00:00,128.747140510069,S2
2016-01-01 00:09:15+00:00,119.6745617746577,S2
2016-01-31 00:02:38+00:00,117.72847769774326,S2
2016-05-06 23:53:30+00:00,126.66260522680048,S2
2016-05-20 00:05:06+00:00,135.48709142758898,S2
2016-05-26 23:52:50+00:00,116.67971131737443,S2
2016-06-15 23:52:47+00:00,79.11378612891991,S2
2016-06-29 00:02:19+00:00,87.87732796660787,S2
2016-07-05 23:52:47+00:00,88.17858671834486,S2
2016-07-19 00:03:20+00:00,99.4101064404254,S2
2016-07-25 23:53:14+00:00,91.96197242147528,S2
2016-08-08 00:03:48+00:00,102.2914650024809,S2
2016-08-14 23:55:09+00:00,112.14743077373343,S2
2016-08-28 00:04:11+00:00,113.66720174784248,S2
2016-09-03 23:55:23+00:00,106.20065687961132,S2
2016-09-23 23:52:40+00:00,107.33500190064042,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,88.72233111611096,S2
2016-11-16 00:02:16+00:00,94.10846297071392,S2
2016-11-22 23:52:43+00:00,108.01665101709978,S2
2016-11-26 00:02:16+00:00,92.75835231078287,S2
2016-12-12 23:53:12+00:00,95.2742428130383,S2
2016-12-26 00:02:12+00:00,109.42805083212428,S2
2017-02-20 23:52:38+00:00,109.6316663428733,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,96.08554909717952,S2
2017-05-01 23:55:58+00:00,108.01787673383916,S2
2017-05-15 00:02:21+00:00,100.17547065821425,S2
2017-05-21 23:55:33+00:00,101.4394051043167,S2
2017-06-04 00:04:37+00:00,111.91479247039624,S2
2017-06-30 23:54:38+00:00,109.02920317394488,S2
2017-07-05 23:52:45+00:00,113.62932414330716,S2
2017-07-09 00:02:50+00:00,114.36039701152941,S2
2017-07-20 23:55:03+00:00,108.55580196947001,S2
2017-07-25 23:52:44+00:00,112.89763868457081,S2
2017-07-29 00:05:43+00:00,120.07664174909912,S2
2017-08-18 00:04:03+00:00,125.53239685526597,S2
2017-09-03 23:52:38+00:00,113.55150880475921,S2
2017-09-07 00:03:13+00:00,108.96804044003954,S2
2017-09-18 23:52:41+00:00,97.9705715677215,S2
2017-10-08 23:52:43+00:00,110.95994550501436,S2
2017-10-17 00:02:26+00:00,122.33833767283336,S2
2017-10-22 00:02:39+00:00,114.26407219526483,S2
2017-10-27 00:02:47+00:00,121.00619744629343,S2
2017-10-28 23:52:44+00:00,126.53737007280829,S2
2017-11-11 00:02:38+00:00,123.48638768262232,S2
2017-11-12 23:53:11+00:00,,S2
2017-11-22 23:52:32+00:00,128.43651411215023,S2
2017-12-01 00:02:34+00:00,129.15734174009378,S2
2017-12-06 00:02:49+00:00,102.45675981551382,S2
2017-12-12 23:53:45+00:00,126.7620132761721,S2
2017-12-16 00:02:28+00:00,123.67021556316277,S2
2017-12-22 23:53:12+00:00,119.7500444535755,S2
2018-01-01 23:53:47+00:00,120.8809742183111,S2
2018-01-05 00:02:32+00:00,125.51746552330421,S2
2018-01-30 00:02:35+00:00,107.03883676922632,S2
2018-02-14 00:02:33+00:00,122.4988537226662,S2
2018-02-15 23:53:21+00:00,116.12443696694021,S2
2018-02-20 23:53:17+00:00,113.6192029955219,S2
2018-03-02 23:52:35+00:00,123.4161060571382,S2
2018-03-07 23:52:41+00:00,125.66803519715936,S2
2018-03-16 00:02:32+00:00,123.6036209000842,S2
2018-03-17 23:52:41+00:00,126.90756245307453,S2
2018-03-26 00:02:35+00:00,126.6135670609259,S2
2018-03-27 23:52:43+00:00,115.07441166436976,S2
2018-04-05 00:02:37+00:00,125.75695970201248,S2
2018-04-06 23:52:45+00:00,123.47069170404946,S2
2018-04-11 23:52:42+00:00,131.86154942270258,S2
2018-04-15 00:02:38+00:00,133.24772695429604,S2
2018-04-20 00:02:41+00:00,118.70932457221083,S2
2018-04-21 23:52:43+00:00,130.1819091736237,S2
2018-04-25 00:02:38+00:00,127.97930509824015,S2
2018-05-05 00:02:39+00:00,123.1194015673729,S2
2018-05-06 23:52:47+00:00,132.1774510960343,S2
2018-05-16 23:53:29+00:00,111.19963473257279,S2
2018-05-20 00:02:42+00:00,132.05709002042525,S2
2018-05-21 23:52:42+00:00,122.7739441985109,S2
2018-05-26 23:52:46+00:00,126.11361028424763,S2
2018-05-30 00:02:41+00:00,127.93399208949006,S2
2018-06-04 00:02:37+00:00,105.9893229971268,S2
2018-06-10 23:52:42+00:00,116.48445488159076,S2
2018-06-14 00:02:38+00:00,128.61389632931952,S2
2018-06-15 23:52:44+00:00,135.97966064537707,S2
2018-06-24 00:02:39+00:00,129.44286053936514,S2
2018-06-25 23:55:16+00:00,126.41124911601854,S2
2018-06-29 00:02:41+00:00,128.01704544433977,S2
2018-06-30 23:55:58+00:00,130.37021032013251,S2
2018-07-05 23:53:51+00:00,131.3990134773455,S2
2018-07-09 00:02:41+00:00,112.96115993201073,S2
2018-07-14 00:02:38+00:00,109.16764670649988,S2
2018-07-15 23:52:46+00:00,119.29333161723156,S2
2018-07-20 23:52:46+00:00,125.97772617527951,S2
2018-07-24 00:02:37+00:00,127.22761720823837,S2
2018-07-25 23:55:17+00:00,128.95323511559585,S2
2018-07-29 00:02:41+00:00,129.8978604869629,S2
2018-07-30 23:55:23+00:00,129.79901005523732,S2
2018-08-03 00:02:43+00:00,136.34878341738315,S2
2018-08-09 23:53:23+00:00,135.14102887199053,S2
2018-08-14 23:52:44+00:00,140.37549161971944,S2
2018-08-18 00:04:13+00:00,143.85024655510927,S2
2018-08-19 23:55:52+00:00,125.59283477983291,S2
2018-08-23 00:02:32+00:00,126.55353933056948,S2
2018-08-29 23:52:35+00:00,114.71901762064917,S2
2018-09-03 23:52:42+00:00,128.4618264342597,S2
2018-09-07 00:02:37+00:00,128.7392096278475,S2
2018-09-08 23:54:12+00:00,126.92529164798081,S2
2018-09-12 00:02:31+00:00,131.39865781816903,S2
2018-09-13 23:52:41+00:00,131.73406351200433,S2
2018-09-17 00:02:36+00:00,134.66442801500116,S2
2018-09-22 00:02:33+00:00,135.47367439796255,S2
2018-09-27 00:02:36+00:00,130.69740994196314,S2
2018-10-02 00:04:02+00:00,136.54737521616514,S2
2018-10-13 23:52:42+00:00,130.15306377268266,S2
2018-10-18 23:52:41+00:00,132.95968439407932,S2
2018-10-27 00:02:37+00:00,128.446914948315,S2
2018-11-01 00:02:37+00:00,130.90056126812172,S2
2018-11-02 23:52:41+00:00,135.96046772551952,S2
2018-11-07 23:56:10+00:00,122.84425666302339,S2
2018-11-11 00:06:05+00:00,130.85438788279407,S2
2018-11-17 23:56:09+00:00,132.65041269541635,S2
2018-11-22 23:56:05+00:00,132.90769520443888,S2
2018-12-01 00:06:03+00:00,122.33674951405612,S2
2018-12-02 23:56:04+00:00,127.21422269671042,S2
2018-12-06 00:05:59+00:00,126.21642454139914,S2
2018-12-16 00:05:59+00:00,132.0662559377171,S2
2018-12-22 23:56:04+00:00,130.4362464007549,S2
2018-12-26 00:06:00+00:00,130.82878155735017,S2
2019-01-01 23:56:06+00:00,143.3625522584894,S2
2019-01-11 23:56:08+00:00,139.19756983238437,S2
2019-01-15 00:06:04+00:00,136.1449152395854,S2
2019-01-16 23:56:12+00:00,137.9594717545368,S2
2019-01-21 23:56:09+00:00,132.83343838101484,S2
2019-01-25 00:06:04+00:00,118.65270312422811,S2
2019-01-26 23:56:12+00:00,134.0755919309199,S2
2019-02-04 00:06:05+00:00,128.0208438633843,S2
2019-02-05 23:56:12+00:00,130.8508052621877,S2
2019-02-09 00:06:08+00:00,136.5201531735381,S2
2019-02-10 23:56:09+00:00,129.51513606221812,S2
2019-02-19 00:06:07+00:00,123.75137739055472,S2
2019-03-01 00:06:06+00:00,126.25824514421123,S2
2019-03-02 23:56:07+00:00,127.6818348437202,S2
2019-03-07 23:56:09+00:00,113.17076743290856,S2
2019-03-22 23:56:10+00:00,127.18991841546877,S2
2019-03-26 00:06:07+00:00,135.4411091016158,S2
2019-03-27 23:56:13+00:00,128.91294131558666,S2
2019-03-31 00:06:10+00:00,134.4542741335212,S2
2019-04-06 23:56:16+00:00,120.52827341380319,S2
2019-04-10 00:06:12+00:00,124.05269621823155,S2
2019-04-15 00:06:10+00:00,130.4205732188105,S2
2019-04-16 23:56:18+00:00,134.95264703733778,S2
2019-04-20 00:06:14+00:00,132.3622998978425,S2
2019-04-25 00:06:11+00:00,137.21521025326317,S2
2019-04-30 00:06:15+00:00,124.34972791242308,S2
2019-05-05 00:06:11+00:00,110.29201817610563,S2
2019-05-06 23:56:20+00:00,112.96700605247139,S2
2019-05-11 23:56:16+00:00,107.5210433869864,S2
2019-05-15 00:06:11+00:00,118.29459774862137,S2
2019-05-16 23:56:21+00:00,118.80011092760832,S2
2019-05-21 23:56:15+00:00,118.74978967843924,S2
2019-05-25 00:06:11+00:00,139.29687874524865,S2
2019-05-26 23:56:21+00:00,131.0263664847223,S2
2019-05-30 00:06:16+00:00,128.84461609405457,S2
2019-06-05 23:56:20+00:00,102.06920024312683,S2
2019-06-09 00:06:15+00:00,113.21766473493365,S2
2019-06-10 23:56:15+00:00,110.41868672265527,S2
2019-06-19 00:06:15+00:00,103.93359466794797,S2
2019-06-20 23:56:16+00:00,114.8180673154955,S2
2019-06-29 00:06:16+00:00,122.34509850415215,S2
2019-07-09 00:06:16+00:00,130.07054677539452,S2
2019-07-10 23:56:17+00:00,124.61933842314104,S2
2019-07-14 00:06:13+00:00,123.43505877100243,S2
2019-07-15 23:56:21+00:00,120.89181079198019,S2
2019-07-19 00:06:16+00:00,119.00767755598862,S2
2019-07-20 23:56:17+00:00,128.38702201770755,S2
2019-07-29 00:06:16+00:00,138.85355744371822,S2
2019-08-03 00:06:12+00:00,122.3415208580237,S2
2019-08-04 23:56:20+00:00,123.82758323683821,S2
2019-08-09 23:56:16+00:00,139.30758562912433,S2
2019-08-13 00:06:11+00:00,130.29089102495817,S2
2019-08-14 23:56:19+00:00,131.40566713626757,S2
2019-08-18 00:06:14+00:00,142.35267698087705,S2
2019-08-19 23:56:15+00:00,139.87925833909645,S2
2019-08-24 23:56:17+00:00,127.36044522137885,S2
2019-08-28 00:06:12+00:00,125.70269026884444,S2
2019-09-02 00:06:08+00:00,119.31628935188263,S2
2019-09-03 23:56:15+00:00,125.64819474748718,S2
2019-09-07 00:06:10+00:00,132.86724708871947,S2
2019-09-18 23:56:12+00:00,,S2
2019-09-23 23:56:12+00:00,136.35172742860968,S2
2019-09-27 00:06:08+00:00,129.88548384913315,S2
2019-09-28 23:56:13+00:00,124.3982951755031,S2
2019-10-03 23:56:13+00:00,134.6278636697489,S2
2019-10-07 00:06:09+00:00,130.2805628906822,S2
2019-10-17 00:06:09+00:00,126.11620304558677,S2
2019-10-18 23:56:15+00:00,133.9101737505074,S2
2019-10-22 00:06:11+00:00,124.9604098497255,S2
2019-10-23 23:56:13+00:00,129.96340355141325,S2
2019-10-27 00:06:09+00:00,130.823060257178,S2
2019-10-28 23:56:15+00:00,128.02406125831772,S2
2019-11-01 00:06:11+00:00,132.81007782061903,S2
2019-11-06 00:06:08+00:00,141.6021329620717,S2
2019-11-07 23:56:15+00:00,136.41212635125578,S2
2019-11-12 23:56:11+00:00,124.48526509663805,S2
2019-11-17 23:56:13+00:00,133.46101971961744,S2
2019-11-21 00:06:09+00:00,135.58382210584833,S2
2019-11-27 23:56:12+00:00,133.47255774381995,S2
2019-12-02 23:56:06+00:00,133.3338143028307,S2
2019-12-17 23:56:06+00:00,135.48272323569282,S2
2019-12-21 00:06:02+00:00,,S2
2019-12-26 00:06:03+00:00,,S2
2019-12-27 23:56:07+00:00,137.4037221465019,S2
2019-12-31 00:06:02+00:00,,S2
2020-01-05 00:06:03+00:00,136.4194820052382,S2
2020-01-10 00:06:02+00:00,132.62466518086958,S2
2020-01-20 00:06:01+00:00,128.28818461425,S2
2020-01-21 23:56:05+00:00,128.47838811660264,S2
2020-01-30 00:06:00+00:00,130.522333409691,S2
2020-02-10 23:56:07+00:00,90.83207999691608,S2
2020-02-14 00:06:03+00:00,,S2
2020-02-15 23:56:06+00:00,112.77770075978087,S2
2020-02-19 00:06:02+00:00,103.73667086003131,S2
2020-02-29 00:06:03+00:00,104.84144259702921,S2
2020-03-11 23:56:10+00:00,110.30620670633127,S2
2020-03-15 00:06:06+00:00,99.15951014275792,S2
2020-03-16 23:56:08+00:00,116.0327533225016,S2
2020-03-26 23:56:08+00:00,106.67574903381747,S2
2020-04-04 00:06:05+00:00,118.66340190823466,S2
2020-04-05 23:56:09+00:00,118.22003452359291,S2
2020-04-14 00:06:04+00:00,114.81219783088892,S2
2020-04-19 00:06:08+00:00,110.36668671130738,S2
2020-04-20 23:56:07+00:00,122.45690883286083,S2
2020-04-24 00:06:02+00:00,115.37914446994674,S2
2020-04-29 00:06:10+00:00,123.72396643361945,S2
2020-04-30 23:56:08+00:00,124.18590221699593,S2
2020-05-04 00:06:05+00:00,101.63977554672435,S2
2020-05-09 00:06:12+00:00,106.88950850016366,S2
2020-05-10 23:56:10+00:00,112.0650152564934,S2
2020-05-15 23:56:17+00:00,119.86861150341251,S2
2020-05-19 00:06:13+00:00,131.76254600108248,S2
2020-06-03 00:06:09+00:00,99.06066586857105,S2
2020-06-04 23:56:18+00:00,96.43874253521692,S2
2020-06-08 00:06:14+00:00,90.09995878915227,S2
2020-06-13 00:06:10+00:00,106.25781119083294,S2
2020-06-14 23:56:18+00:00,123.56547599906324,S2
2020-06-19 23:56:15+00:00,118.41735029839323,S2
2020-06-24 23:56:18+00:00,115.28833528749715,S2
2020-06-29 23:56:14+00:00,115.68206233149041,S2
2020-07-03 00:06:10+00:00,120.28546373010104,S2
2020-07-04 23:56:17+00:00,110.56986725477164,S2
2020-07-13 00:06:09+00:00,110.83304659820006,S2
2020-07-19 23:56:14+00:00,107.85933251038203,S2
2020-07-23 00:06:10+00:00,101.82548028637956,S2
2020-07-28 00:06:13+00:00,64.92651044472716,S2
2020-07-29 23:56:13+00:00,104.75817541446361,S2
2020-08-03 23:56:18+00:00,103.89189813013543,S2
2020-08-08 23:56:15+00:00,108.67950797102483,S2
2020-08-17 00:06:13+00:00,102.29489366494076,S2
