dates,PF6,satname
2015-10-19 23:53:08+00:00,17.10841768220125,S2
2015-12-18 23:59:18+00:00,45.963532294033016,S2
2016-01-01 00:09:15+00:00,28.366623765335046,S2
2016-01-31 00:02:38+00:00,33.48343451023689,S2
2016-05-06 23:53:30+00:00,49.924514928548675,S2
2016-05-20 00:05:06+00:00,52.5675020605235,S2
2016-05-26 23:52:50+00:00,44.133867604328486,S2
2016-06-15 23:52:47+00:00,11.108004300324485,S2
2016-06-29 00:02:19+00:00,8.887082441632462,S2
2016-07-05 23:52:47+00:00,20.52087526760845,S2
2016-07-19 00:03:20+00:00,14.047684873269315,S2
2016-07-25 23:53:14+00:00,16.093618606458097,S2
2016-08-08 00:03:48+00:00,16.962027478253585,S2
2016-08-14 23:55:09+00:00,19.55100391914757,S2
2016-08-28 00:04:11+00:00,31.321917487091422,S2
2016-09-03 23:55:23+00:00,35.72128998086759,S2
2016-09-23 23:52:40+00:00,33.17148702793852,S2
2016-10-27 00:04:38+00:00,33.477698637530935,S2
2016-11-02 23:52:42+00:00,31.102389209995234,S2
2016-11-16 00:02:16+00:00,25.364354673711112,S2
2016-11-22 23:52:43+00:00,35.692049884584804,S2
2016-11-26 00:02:16+00:00,28.750841960949778,S2
2016-12-12 23:53:12+00:00,28.975367988544477,S2
2016-12-26 00:02:12+00:00,37.015036432262804,S2
2017-02-20 23:52:38+00:00,41.151705497242155,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,24.06147045631238,S2
2017-05-01 23:55:58+00:00,50.32622808844827,S2
2017-05-15 00:02:21+00:00,36.17939779029714,S2
2017-05-21 23:55:33+00:00,40.097154985390986,S2
2017-06-04 00:04:37+00:00,50.333966575697396,S2
2017-06-30 23:54:38+00:00,48.10556069293137,S2
2017-07-05 23:52:45+00:00,57.9216659494396,S2
2017-07-09 00:02:50+00:00,63.044523514798044,S2
2017-07-20 23:55:03+00:00,46.848458374658506,S2
2017-07-25 23:52:44+00:00,44.12946516974027,S2
2017-07-29 00:05:43+00:00,52.47109214163819,S2
2017-08-18 00:04:03+00:00,55.01090806855786,S2
2017-09-03 23:52:38+00:00,46.35014972674832,S2
2017-09-07 00:03:13+00:00,34.964184021513255,S2
2017-09-18 23:52:41+00:00,37.19145720953058,S2
2017-10-08 23:52:43+00:00,38.50581064761461,S2
2017-10-17 00:02:26+00:00,36.317872215091484,S2
2017-10-22 00:02:39+00:00,31.145711427279206,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,43.46708669799611,S2
2017-11-11 00:02:38+00:00,35.2377433507943,S2
2017-11-12 23:53:11+00:00,40.509188508002005,S2
2017-11-22 23:52:32+00:00,36.31875315168323,S2
2017-12-01 00:02:34+00:00,39.9917050090124,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,38.72585368599776,S2
2017-12-16 00:02:28+00:00,31.802009873931375,S2
2017-12-22 23:53:12+00:00,39.96556622685593,S2
2018-01-01 23:53:47+00:00,40.68165268569272,S2
2018-01-05 00:02:32+00:00,39.72236147485046,S2
2018-01-30 00:02:35+00:00,33.61902327493707,S2
2018-02-14 00:02:33+00:00,45.12446412523363,S2
2018-02-15 23:53:21+00:00,43.27681985342892,S2
2018-02-20 23:53:17+00:00,34.36574218593812,S2
2018-03-02 23:52:35+00:00,45.44448554265991,S2
2018-03-07 23:52:41+00:00,45.364304787135005,S2
2018-03-16 00:02:32+00:00,28.87161548095972,S2
2018-03-17 23:52:41+00:00,48.336800333954415,S2
2018-03-26 00:02:35+00:00,39.290332970650795,S2
2018-03-27 23:52:43+00:00,40.12390552061311,S2
2018-04-05 00:02:37+00:00,48.728212193247195,S2
2018-04-06 23:52:45+00:00,51.73754491577765,S2
2018-04-11 23:52:42+00:00,49.63767155388197,S2
2018-04-15 00:02:38+00:00,43.09664776656695,S2
2018-04-20 00:02:41+00:00,,S2
2018-04-21 23:52:43+00:00,50.75870335821776,S2
2018-04-25 00:02:38+00:00,48.19696484875705,S2
2018-05-05 00:02:39+00:00,52.164328347292106,S2
2018-05-06 23:52:47+00:00,57.655574025772545,S2
2018-05-16 23:53:29+00:00,31.777886520381234,S2
2018-05-20 00:02:42+00:00,41.25502982050602,S2
2018-05-21 23:52:42+00:00,43.3201144663943,S2
2018-05-26 23:52:46+00:00,40.07529696770323,S2
2018-05-30 00:02:41+00:00,50.6692628541847,S2
2018-06-04 00:02:37+00:00,12.304364009872966,S2
2018-06-10 23:52:42+00:00,26.308377605282296,S2
2018-06-14 00:02:38+00:00,26.633926892808113,S2
2018-06-15 23:52:44+00:00,49.350297358326785,S2
2018-06-24 00:02:39+00:00,34.49921978144191,S2
2018-06-25 23:55:16+00:00,34.425307099418184,S2
2018-06-29 00:02:41+00:00,28.700542654708745,S2
2018-06-30 23:55:58+00:00,42.39410442839835,S2
2018-07-05 23:53:51+00:00,28.086838615285192,S2
2018-07-09 00:02:41+00:00,22.06052490456491,S2
2018-07-14 00:02:38+00:00,13.682036241076762,S2
2018-07-15 23:52:46+00:00,20.251267485762078,S2
2018-07-20 23:52:46+00:00,32.91136376076784,S2
2018-07-24 00:02:37+00:00,35.17319356420639,S2
2018-07-25 23:55:17+00:00,31.40121543792826,S2
2018-07-29 00:02:41+00:00,32.38354570056802,S2
2018-07-30 23:55:23+00:00,40.689055236561614,S2
2018-08-03 00:02:43+00:00,34.78219209815148,S2
2018-08-09 23:53:23+00:00,41.9921798443169,S2
2018-08-14 23:52:44+00:00,41.82101493692621,S2
2018-08-18 00:04:13+00:00,46.756668424032014,S2
2018-08-19 23:55:52+00:00,21.112384824559406,S2
2018-08-23 00:02:32+00:00,16.43361472699438,S2
2018-08-29 23:52:35+00:00,20.513695713055437,S2
2018-09-03 23:52:42+00:00,20.268166475118026,S2
2018-09-07 00:02:37+00:00,21.22714978569542,S2
2018-09-08 23:54:12+00:00,25.31647196103149,S2
2018-09-12 00:02:31+00:00,16.808979061290778,S2
2018-09-13 23:52:41+00:00,20.330865693139692,S2
2018-09-17 00:02:36+00:00,,S2
2018-09-22 00:02:33+00:00,20.884503917899497,S2
2018-09-27 00:02:36+00:00,26.208079411225153,S2
2018-10-02 00:04:02+00:00,19.262705842681648,S2
2018-10-13 23:52:42+00:00,16.45148094031294,S2
2018-10-18 23:52:41+00:00,11.824049465478401,S2
2018-10-27 00:02:37+00:00,,S2
2018-11-01 00:02:37+00:00,14.887753681287439,S2
2018-11-02 23:52:41+00:00,32.192047255297354,S2
2018-11-07 23:56:10+00:00,18.78783921947548,S2
2018-11-11 00:06:05+00:00,18.09769203689369,S2
2018-11-17 23:56:09+00:00,24.769928472425715,S2
2018-11-22 23:56:05+00:00,34.468145323128695,S2
2018-12-01 00:06:03+00:00,15.310213999298359,S2
2018-12-02 23:56:04+00:00,28.610999320160378,S2
2018-12-06 00:05:59+00:00,16.009552520895525,S2
2018-12-16 00:05:59+00:00,19.040759887414378,S2
2018-12-22 23:56:04+00:00,27.27489728884873,S2
2018-12-26 00:06:00+00:00,22.24294953420536,S2
2019-01-01 23:56:06+00:00,39.4728130564602,S2
2019-01-11 23:56:08+00:00,32.370492789723045,S2
2019-01-15 00:06:04+00:00,33.197241035984,S2
2019-01-16 23:56:12+00:00,32.564024083419866,S2
2019-01-21 23:56:09+00:00,37.87190519285203,S2
2019-01-25 00:06:04+00:00,29.570525449669113,S2
2019-01-26 23:56:12+00:00,35.434003778962406,S2
2019-02-04 00:06:05+00:00,38.021869127107905,S2
2019-02-05 23:56:12+00:00,42.76546439203283,S2
2019-02-09 00:06:08+00:00,38.632768643750545,S2
2019-02-10 23:56:09+00:00,40.019000396680916,S2
2019-02-19 00:06:07+00:00,37.16762219968616,S2
2019-03-01 00:06:06+00:00,44.19879108554292,S2
2019-03-02 23:56:07+00:00,32.57513152620364,S2
2019-03-07 23:56:09+00:00,30.61483046108004,S2
2019-03-22 23:56:10+00:00,51.527487078095,S2
2019-03-26 00:06:07+00:00,54.724910305318474,S2
2019-03-27 23:56:13+00:00,47.19223734850894,S2
2019-03-31 00:06:10+00:00,50.405295197094425,S2
2019-04-06 23:56:16+00:00,44.74408170404174,S2
2019-04-10 00:06:12+00:00,49.969659994461985,S2
2019-04-15 00:06:10+00:00,53.72079461126035,S2
2019-04-16 23:56:18+00:00,55.664105962405145,S2
2019-04-20 00:06:14+00:00,45.82919047304258,S2
2019-04-25 00:06:11+00:00,57.534990338587015,S2
2019-04-30 00:06:15+00:00,53.20811484556589,S2
2019-05-05 00:06:11+00:00,,S2
2019-05-06 23:56:20+00:00,45.14959121566339,S2
2019-05-11 23:56:16+00:00,47.18673894465448,S2
2019-05-15 00:06:11+00:00,44.52457108505644,S2
2019-05-16 23:56:21+00:00,45.188659753150134,S2
