dates,PF8,satname
2015-10-19 23:53:08+00:00,40.78196438162603,S2
2015-12-18 23:59:18+00:00,66.20595710411969,S2
2016-01-01 00:09:15+00:00,44.081545953713906,S2
2016-01-31 00:02:38+00:00,51.85748537854268,S2
2016-05-06 23:53:30+00:00,72.747989553066,S2
2016-05-20 00:05:06+00:00,62.76330435921923,S2
2016-05-26 23:52:50+00:00,84.61637019957757,S2
2016-06-15 23:52:47+00:00,57.08617871252609,S2
2016-06-29 00:02:19+00:00,67.08962449201968,S2
2016-07-05 23:52:47+00:00,,S2
2016-07-19 00:03:20+00:00,62.78894964880138,S2
2016-07-25 23:53:14+00:00,59.78215962746588,S2
2016-08-08 00:03:48+00:00,47.31186324526265,S2
2016-08-14 23:55:09+00:00,56.95398461251328,S2
2016-08-28 00:04:11+00:00,55.870364123395404,S2
2016-09-03 23:55:23+00:00,57.335906417382745,S2
2016-09-23 23:52:40+00:00,59.32958401863195,S2
2016-10-27 00:04:38+00:00,,S2
2016-11-02 23:52:42+00:00,40.592741353160214,S2
2016-11-16 00:02:16+00:00,56.05352091141961,S2
2016-11-22 23:52:43+00:00,40.958709364623516,S2
2016-11-26 00:02:16+00:00,35.22428984527233,S2
2016-12-12 23:53:12+00:00,38.44104972123546,S2
2016-12-26 00:02:12+00:00,38.55258517317959,S2
2017-02-20 23:52:38+00:00,47.0412733621935,S2
2017-04-05 00:02:47+00:00,,S2
2017-04-11 23:52:43+00:00,44.940286650339885,S2
2017-05-01 23:55:58+00:00,67.19993062881026,S2
2017-05-15 00:02:21+00:00,52.24070574633994,S2
2017-05-21 23:55:33+00:00,49.89608994583579,S2
2017-06-04 00:04:37+00:00,60.29484677432384,S2
2017-06-30 23:54:38+00:00,49.73826610428706,S2
2017-07-05 23:52:45+00:00,61.74150867848037,S2
2017-07-09 00:02:50+00:00,65.0322036456282,S2
2017-07-20 23:55:03+00:00,46.835293088940496,S2
2017-07-25 23:52:44+00:00,53.010739463142556,S2
2017-07-29 00:05:43+00:00,48.364426016514976,S2
2017-08-18 00:04:03+00:00,51.50700671570652,S2
2017-09-03 23:52:38+00:00,41.99543481936375,S2
2017-09-07 00:03:13+00:00,27.440938664696265,S2
2017-09-18 23:52:41+00:00,34.388007615485805,S2
2017-10-08 23:52:43+00:00,37.10533429491205,S2
2017-10-17 00:02:26+00:00,26.89228503165081,S2
2017-10-22 00:02:39+00:00,40.59900071340298,S2
2017-10-27 00:02:47+00:00,,S2
2017-10-28 23:52:44+00:00,48.66281949765298,S2
2017-11-11 00:02:38+00:00,47.10833118157098,S2
2017-11-12 23:53:11+00:00,,S2
2017-11-22 23:52:32+00:00,42.18900457755675,S2
2017-12-01 00:02:34+00:00,40.29969851655512,S2
2017-12-06 00:02:49+00:00,,S2
2017-12-12 23:53:45+00:00,40.16155030810038,S2
2017-12-16 00:02:28+00:00,30.028845363759462,S2
2017-12-22 23:53:12+00:00,49.05014958925105,S2
2018-01-01 23:53:47+00:00,49.76826202193774,S2
2018-01-05 00:02:32+00:00,45.59965048490248,S2
2018-01-30 00:02:35+00:00,41.617049568567886,S2
2018-02-14 00:02:33+00:00,57.07974935813578,S2
2018-02-15 23:53:21+00:00,53.73464263280154,S2
2018-02-20 23:53:17+00:00,52.39664067419286,S2
2018-03-02 23:52:35+00:00,66.54231652091926,S2
2018-03-07 23:52:41+00:00,60.502130181940444,S2
2018-03-16 00:02:32+00:00,,S2
2018-03-17 23:52:41+00:00,60.0900206220422,S2
2018-03-26 00:02:35+00:00,57.71686009793128,S2
2018-03-27 23:52:43+00:00,69.0547505387023,S2
2018-04-05 00:02:37+00:00,61.17793025548059,S2
2018-04-06 23:52:45+00:00,69.45917194290388,S2
2018-04-11 23:52:42+00:00,64.19967505483551,S2
2018-04-15 00:02:38+00:00,61.53969686460675,S2
