dates,100,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,118.31934164873431,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,107.21558073383899,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,79.45715078756633,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,182.45226141858254,L5
1987-08-20 10:14:23+00:00,148.64162220664667,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,122.90559232936691,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,118.68067360498057,L5
1988-08-06 10:18:55+00:00,97.1328400385511,L5
1988-09-07 10:18:59+00:00,,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,109.19648355247867,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,114.29105138003152,L5
1989-10-12 10:13:30+00:00,125.341677321084,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,126.10223323462438,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,112.60422878890839,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,148.3963416684237,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,126.22432221903387,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,127.89349520451302,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,137.39173451990922,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,113.78329134233988,L5
1995-06-07 09:54:44+00:00,95.34213753485527,L5
1995-06-23 09:54:02+00:00,,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,142.04726719729305,L5
1996-02-25 10:00:30+00:00,,L5
1996-03-28 10:02:35+00:00,,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,129.79891663757573,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,121.13390638363049,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,131.67004739473597,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,175.85306891503313,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,167.05058180917294,L5
1997-09-23 10:27:01+00:00,,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,151.01689769410015,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,141.36196896195005,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,146.36836639582754,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,181.00495284358857,L5
1999-07-11 10:32:07+00:00,153.8832414770718,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,136.05635302472524,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,106.70814594379398,L7
1999-09-06 10:25:11+00:00,144.62184026517187,L5
1999-10-08 10:24:50+00:00,167.19765232671358,L5
2000-01-20 10:40:59+00:00,,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,188.00049306685662,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,153.00235320564803,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,124.48514279039858,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,113.65221072583913,L7
2000-12-21 10:38:38+00:00,78.00571706157355,L7
2001-04-19 10:44:29+00:00,124.28292891863093,L7
2001-04-20 10:28:11+00:00,155.39576878275838,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,184.15088982021118,L7
2001-07-01 10:37:33+00:00,142.91817824924732,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,149.7703818969348,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,123.32569926837864,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,116.30811323425556,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,100.70588408660713,L7
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,143.58050070942397,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,149.46129860506286,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,159.24464843853133,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,110.48396704330857,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,105.08499136234559,L5
2003-08-24 10:36:35+00:00,106.36915332560012,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,125.05582807293821,L5
2004-12-07 10:43:32+00:00,100.91943019715764,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,115.6526704820615,L7
2005-06-02 10:35:38+00:00,138.8403328533864,L5
2005-06-18 10:35:45+00:00,137.36062855926866,L5
2005-07-20 10:36:01+00:00,146.51099849903943,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,137.3574144882265,L7
2005-11-01 10:37:33+00:00,156.04946746481835,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,213.78005668415426,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,175.4130289085035,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,184.29109791422403,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,139.53864045896177,L5
2007-08-11 10:41:36+00:00,149.38285457877126,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,160.55201160719446,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,124.80201373624037,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,122.12285615360133,L5
2009-06-21 10:38:37+00:00,158.21633091447154,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,139.4421787479144,L5
2010-04-12 10:46:36+00:00,178.7187369340161,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,135.87903978552384,L7
2010-06-23 10:44:58+00:00,148.22901627963353,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,,L7
2010-07-26 10:40:25+00:00,145.723221148506,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,143.1139621529618,L7
2010-09-20 10:38:22+00:00,160.37339776464518,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,139.12811400375173,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,165.81189405673277,L5
2011-08-29 10:43:06+00:00,176.47498756225917,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,112.65557014472911,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,139.56173416160578,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,111.18715222222882,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,122.8275630031288,L8
2013-08-18 10:56:24+00:00,135.1708961978611,L8
2013-08-19 10:43:32+00:00,140.9986381424154,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,133.83851410696832,L8
2013-10-29 10:50:27+00:00,92.25933962425562,L7
2013-10-30 10:49:55+00:00,107.14175088512064,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,110.44540430657327,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,138.13077206771692,L8
2014-08-22 10:45:49+00:00,167.6738324091605,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,152.6093898940793,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,151.05809980650477,L8
2014-09-23 10:45:57+00:00,172.6981480253601,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,169.12786510347226,L8
2014-11-18 10:48:23+00:00,104.19522458405523,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,111.21723762567385,L8
2015-05-28 10:53:51+00:00,131.79667746828702,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,,L7
2015-06-30 10:47:35+00:00,152.53759300114243,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,109.95389010682905,L7
2015-08-28 11:06:56+00:00,145.97956062225447,S2
2015-09-26 10:48:10+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,116.77265578043573,L8
2015-12-22 10:55:39+00:00,107.51605761208126,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,111.9811005463298,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,126.5109633614605,S2
2016-05-04 10:59:17+00:00,126.40044641409615,S2
2016-05-15 10:47:45+00:00,106.01490499518974,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,,L7
2016-08-02 11:03:07+00:00,,S2
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,126.30450606722313,L7
2016-09-01 11:07:08+00:00,,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,136.57547810270336,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,155.41584373277408,L8
2016-10-30 10:50:52+00:00,153.25111293307077,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,129.96970165103798,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,147.6191728198661,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,137.46371116341584,L8
2017-04-08 10:50:29+00:00,143.36355112406173,L7
2017-04-09 11:05:29+00:00,160.16621853516745,S2
2017-04-09 11:05:29+00:00,159.92893761436613,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,139.62594793240982,L8
2017-04-24 10:50:36+00:00,149.82678984432718,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,159.48478060144475,S2
2017-05-09 11:05:56+00:00,159.12338776177234,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,164.9772612104531,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,118.50072372344798,L8
2017-07-04 10:57:02+00:00,134.52292242130108,L7
2017-07-05 10:47:59+00:00,137.79577515004345,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,121.19693044029071,S2
2017-08-06 10:48:12+00:00,155.6300702407395,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,170.49243741797983,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,148.4227685569667,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,122.43741938067915,L8
2017-10-16 11:03:13+00:00,123.55481969260242,S2
2017-10-17 10:50:50+00:00,124.37751145836697,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,121.00972966792946,S2
2017-11-17 10:54:37+00:00,119.559218885567,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,118.2292305504072,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,111.78437703366704,S2
2018-06-22 10:47:10+00:00,101.30640542427149,L8
2018-06-23 11:05:20+00:00,116.5298747013221,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,114.63327688887425,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,120.29508683608086,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,115.84762476183526,L7
2018-10-19 10:54:14+00:00,108.34524200158208,L8
2018-10-20 10:45:17+00:00,,L7
2018-10-21 11:06:49+00:00,141.16337105305865,S2
2018-11-04 10:54:18+00:00,119.64220390150678,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,128.4643960634723,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,,L7
2019-02-17 10:47:56+00:00,113.38341054050343,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,123.8106069577703,L8
2019-03-05 11:08:45+00:00,132.84252096647936,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,136.48736847498358,L7
2019-05-29 11:08:50+00:00,134.7406868782049,S2
2019-05-31 10:54:06+00:00,141.29478611533995,L8
2019-06-01 10:38:18+00:00,154.57509720960792,L7
2019-06-13 11:08:54+00:00,127.19790909279423,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,106.62749619648247,L8
2019-07-13 11:08:56+00:00,138.28379246050665,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,131.61734657540524,S2
2019-08-02 11:08:55+00:00,167.98344894368293,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,161.0947339739799,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,156.46968404690796,S2
2019-09-12 10:40:23+00:00,154.4192749145501,L7
2019-09-13 10:48:28+00:00,140.50793947663388,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,146.7699454501245,S2
2019-09-28 10:39:41+00:00,,L7
2019-09-29 10:48:33+00:00,162.36353818907034,L8
2019-10-11 11:08:48+00:00,154.14617944572075,S2
