dates,-1240,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,136.4760714206515,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,109.63777905304369,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,122.87270466436014,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,,L5
1987-08-20 10:14:23+00:00,134.1136069205299,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,134.1655857019455,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,137.5854629787206,L5
1988-08-06 10:18:55+00:00,111.05770851254276,L5
1988-09-07 10:18:59+00:00,128.792975277689,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,117.45105334795612,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,140.0460328787078,L5
1989-10-12 10:13:30+00:00,151.73669402572028,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,127.81983245969086,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,130.69526481665585,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,109.32069002752637,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,150.45896915586763,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,122.26937489992285,L5
1992-03-10 10:12:23+00:00,,L5
1992-04-11 10:12:11+00:00,,L5
1992-05-13 10:11:55+00:00,109.15819380832161,L5
1992-07-23 10:17:16+00:00,,L5
1992-08-08 10:17:05+00:00,119.56828527489074,L5
1992-08-17 10:10:44+00:00,,L5
1992-09-02 10:10:29+00:00,,L5
1993-02-25 10:10:10+00:00,,L5
1993-03-13 10:10:22+00:00,,L5
1993-06-01 10:10:44+00:00,133.7974431813964,L5
1993-08-20 10:10:35+00:00,,L5
1993-11-15 10:16:20+00:00,,L5
1994-02-28 10:09:02+00:00,,L5
1994-03-23 10:14:53+00:00,,L5
1994-06-27 10:13:01+00:00,,L5
1994-07-22 10:06:09+00:00,,L5
1994-07-29 10:12:08+00:00,,L5
1995-02-22 10:05:27+00:00,,L5
1995-04-11 10:03:29+00:00,71.55712384725749,L5
1995-06-07 09:54:44+00:00,86.96421578235241,L5
1995-06-23 09:54:02+00:00,100.38749166686684,L5
1995-07-16 09:59:10+00:00,,L5
1995-07-25 09:52:33+00:00,142.1126621046455,L5
1996-02-25 10:00:30+00:00,,L5
1996-03-28 10:02:35+00:00,,L5
1996-04-06 09:56:58+00:00,,L5
1996-05-15 10:05:28+00:00,129.58318938950373,L5
1996-06-16 10:07:15+00:00,,L5
1996-07-18 10:08:56+00:00,,L5
1996-08-03 10:09:47+00:00,,L5
1996-09-04 10:11:30+00:00,,L5
1996-09-13 10:05:49+00:00,,L5
1996-09-29 10:06:41+00:00,,L5
1997-03-31 10:21:10+00:00,,L5
1997-04-09 10:15:18+00:00,,L5
1997-04-16 10:21:44+00:00,,L5
1997-04-25 10:15:52+00:00,,L5
1997-05-02 10:22:18+00:00,111.02867577333241,L5
1997-05-27 10:16:59+00:00,,L5
1997-07-14 10:18:39+00:00,120.30329464519862,L5
1997-07-21 10:25:04+00:00,,L5
1997-07-30 10:19:11+00:00,138.251039361081,L5
1997-08-22 10:26:05+00:00,,L5
1997-09-07 10:26:33+00:00,,L5
1997-09-16 10:20:37+00:00,122.45889588996339,L5
1997-09-23 10:27:01+00:00,,L5
1997-10-02 10:21:06+00:00,,L5
1997-10-18 10:21:32+00:00,,L5
1997-11-03 10:21:58+00:00,,L5
1998-01-29 10:30:10+00:00,,L5
1998-03-18 10:31:02+00:00,,L5
1998-03-27 10:24:57+00:00,118.29788577119898,L5
1998-05-14 10:25:37+00:00,,L5
1998-09-19 10:27:00+00:00,161.1245621492767,L5
1998-10-21 10:27:02+00:00,,L5
1998-11-06 10:27:08+00:00,,L5
1998-11-22 10:27:14+00:00,,L5
1999-03-30 10:26:54+00:00,126.42274310000506,L5
1999-05-01 10:26:53+00:00,,L5
1999-05-08 10:33:00+00:00,,L5
1999-06-18 10:26:09+00:00,,L5
1999-06-25 10:32:15+00:00,134.11121808979152,L5
1999-07-11 10:32:07+00:00,138.31073622619382,L5
1999-07-19 10:47:10+00:00,,L7
1999-08-21 10:25:42+00:00,122.91095673389648,L5
1999-08-29 10:41:09+00:00,,L7
1999-09-05 10:47:18+00:00,122.27115038547997,L7
1999-09-06 10:25:11+00:00,,L5
1999-10-08 10:24:50+00:00,131.52359374400947,L5
2000-01-20 10:40:59+00:00,180.70872797365456,L7
2000-02-05 10:40:58+00:00,,L7
2000-02-12 10:47:07+00:00,,L7
2000-02-21 10:40:50+00:00,,L7
2000-03-08 10:40:45+00:00,,L7
2000-03-15 10:46:56+00:00,,L7
2000-05-02 10:46:39+00:00,152.71754822171368,L7
2000-06-19 10:46:12+00:00,,L7
2000-07-05 10:45:59+00:00,,L7
2000-07-21 10:45:44+00:00,,L7
2000-07-30 10:39:23+00:00,160.8236114622748,L7
2000-08-22 10:45:23+00:00,,L7
2000-09-08 10:26:22+00:00,122.12984529607385,L5
2000-09-15 10:32:36+00:00,,L5
2000-09-23 10:44:50+00:00,124.52817889352312,L7
2000-12-21 10:38:38+00:00,87.30504651064103,L7
2001-04-19 10:44:29+00:00,104.30090861130563,L7
2001-04-20 10:28:11+00:00,,L5
2001-05-14 10:38:05+00:00,,L7
2001-05-21 10:44:13+00:00,,L7
2001-05-29 10:34:41+00:00,,L5
2001-05-30 10:37:58+00:00,,L7
2001-06-14 10:34:43+00:00,,L5
2001-06-22 10:43:49+00:00,,L7
2001-07-01 10:37:33+00:00,132.70652841680473,L7
2001-07-24 10:43:38+00:00,,L7
2001-07-25 10:28:30+00:00,,L5
2001-08-17 10:34:41+00:00,135.90640065566822,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,106.26909565588375,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,89.11351288816901,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,82.25786168618767,L7
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,146.6494538851474,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,124.71357809693751,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,135.9919224230658,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,170.85735513297305,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,123.32914593211592,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,136.69658931295876,L5
2003-08-24 10:36:35+00:00,118.08952976385308,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,134.372051100543,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,140.1331757818106,L5
2004-12-07 10:43:32+00:00,,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,134.5591952663879,L5
2005-06-18 10:35:45+00:00,131.51100371684007,L5
2005-07-20 10:36:01+00:00,168.19286851846013,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,182.0173211679363,L7
2005-11-01 10:37:33+00:00,,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,189.53546339279177,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,149.53656992467307,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,162.38113109546492,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,139.88854944615915,L5
2007-08-11 10:41:36+00:00,170.55740287963687,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,134.8710135053674,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,138.30370250710556,L5
2009-06-21 10:38:37+00:00,142.72854272960208,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,161.69573135543823,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,135.01832597799228,L5
2010-04-12 10:46:36+00:00,151.75098164377343,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,114.64173998724404,L7
2010-06-23 10:44:58+00:00,137.0485104963102,L5
2010-06-24 10:40:22+00:00,130.37895621893537,L7
2010-07-10 10:40:25+00:00,123.61855086421258,L7
2010-07-26 10:40:25+00:00,,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,132.47766561377037,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,133.54597881314402,L7
2011-04-16 10:37:56+00:00,157.9125025557669,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,199.3032532897096,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,165.42826595276193,L5
2011-08-29 10:43:06+00:00,171.12163389596884,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,130.37469007943238,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,142.35542614651658,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,139.0297812031805,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,159.51216075479707,L7
2013-08-02 10:56:23+00:00,125.05710010488954,L8
2013-08-18 10:56:24+00:00,130.9883418570702,L8
2013-08-19 10:43:32+00:00,149.62871403776245,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,152.03024767866958,L8
2013-10-29 10:50:27+00:00,122.55785145729966,L7
2013-10-30 10:49:55+00:00,122.41323018929874,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,120.48551001023151,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,118.4161436496642,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,131.02832407295674,L8
2014-08-22 10:45:49+00:00,,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,128.60992221729356,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,125.39748986876907,L8
2014-09-23 10:45:57+00:00,,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,147.3384893004778,L8
2014-11-18 10:48:23+00:00,88.38829937361297,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,111.75508457050796,L8
2015-05-28 10:53:51+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,151.40962994699527,L7
2015-06-30 10:47:35+00:00,139.96001946602215,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,131.67956380279645,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,150.37360675995177,S2
2015-09-26 10:48:10+00:00,136.3250597115043,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,102.93536647173589,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,135.66593722485888,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,136.66841835348978,S2
2016-05-04 10:59:17+00:00,136.55789997838136,S2
2016-05-15 10:47:45+00:00,120.52074092209858,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,136.1688071652124,L7
2016-07-18 10:48:10+00:00,192.24643039710318,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,158.22786775352708,L7
2016-08-02 11:03:07+00:00,171.8218798646881,S2
2016-08-03 10:48:13+00:00,164.4461534051938,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,,L7
2016-09-01 11:07:08+00:00,145.60703149765806,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,101.5183303726241,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,124.33371168042582,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,107.7343555260056,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-09 11:05:29+00:00,140.77132705819938,S2
2017-04-09 11:05:29+00:00,140.53404485668005,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,129.5733935332166,L8
2017-04-24 10:50:36+00:00,158.16681316796203,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,151.20528944378435,S2
2017-05-09 11:05:56+00:00,150.84389490583658,S2
2017-05-25 10:53:55+00:00,163.07119734325494,L8
2017-06-10 10:54:03+00:00,130.98430762754586,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,111.8898788296975,L8
2017-07-04 10:57:02+00:00,126.37994172604077,L7
2017-07-05 10:47:59+00:00,132.11468145773975,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,114.20288885092563,S2
2017-08-06 10:48:12+00:00,131.86412510791334,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,121.90125426979,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,121.07988615953013,L8
2017-10-16 11:03:13+00:00,123.90595895676807,S2
2017-10-17 10:50:50+00:00,,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,127.1767140327093,S2
2017-11-17 10:54:37+00:00,147.14563634786586,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,104.3459551581728,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,92.4994489501206,S2
2018-06-22 10:47:10+00:00,84.72498168961027,L8
2018-06-23 11:05:20+00:00,102.45642514145727,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,100.44673587367788,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,125.1455571844516,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,127.7223002817637,L7
2018-10-19 10:54:14+00:00,116.7287002393677,L8
2018-10-20 10:45:17+00:00,,L7
2018-10-21 11:06:49+00:00,134.54005187158276,S2
2018-11-04 10:54:18+00:00,127.18325470439545,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,121.82017010234844,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,97.15228040843957,L7
2019-02-17 10:47:56+00:00,119.73442605158971,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,156.75644797264545,L8
2019-03-05 11:08:45+00:00,147.64693156556783,S2
2019-03-20 11:08:45+00:00,194.6826535256588,L7
2019-03-20 11:08:45+00:00,187.58711196500457,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,118.63918133629969,L7
2019-05-29 11:08:50+00:00,111.48050774846595,S2
2019-05-31 10:54:06+00:00,126.25374065916537,L8
2019-06-01 10:38:18+00:00,133.02191909882444,L7
2019-06-13 11:08:54+00:00,114.25175025964136,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,99.29632529745712,L8
2019-07-13 11:08:56+00:00,127.0278656998774,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,119.79999769556396,S2
2019-08-02 11:08:55+00:00,133.5192623104427,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,138.2520503388826,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,137.54035653267752,S2
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,129.495519239886,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,130.89689294984896,S2
2019-09-28 10:39:41+00:00,123.66293622886081,L7
2019-09-29 10:48:33+00:00,151.08446214602728,L8
2019-10-11 11:08:48+00:00,141.99379801588216,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,99.1286361854181,L8
2020-03-06 10:31:55+00:00,89.77080408110338,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,87.75542465572275,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,140.47120119827593,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,114.46594404379118,S2
2020-05-17 10:53:48+00:00,140.66895318713054,L8
2020-05-18 11:08:47+00:00,144.40090411946508,L7
2020-05-18 11:08:47+00:00,144.17981360154965,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,164.68525609395476,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,158.43301054053748,L7
2020-09-30 11:08:53+00:00,163.34085101845193,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,195.2630634082289,L8
2020-10-30 11:08:52+00:00,144.05343232826834,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,124.20028806434571,L8
2020-11-26 10:09:18+00:00,,L7
2020-11-29 11:08:47+00:00,136.31895118190644,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,154.1107632174155,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,189.26138137124838,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,142.3417559088853,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
