dates,740,satname
1984-06-15 10:22:41+00:00,,L5
1984-07-26 10:17:18+00:00,153.97889040908385,L5
1984-09-12 10:18:18+00:00,,L5
1984-10-30 10:18:11+00:00,,L5
1984-11-06 10:24:19+00:00,119.40326974058178,L5
1984-12-08 10:24:23+00:00,,L5
1985-02-19 10:18:38+00:00,,L5
1985-02-26 10:24:49+00:00,,L5
1985-08-21 10:23:58+00:00,,L5
1985-10-17 10:17:08+00:00,,L5
1986-05-29 10:12:28+00:00,,L5
1986-06-14 10:11:58+00:00,,L5
1986-07-16 10:10:55+00:00,124.21802119542673,L5
1986-10-04 10:08:09+00:00,,L5
1987-02-16 10:14:59+00:00,,L5
1987-05-07 10:17:59+00:00,,L5
1987-07-03 10:13:08+00:00,,L5
1987-07-10 10:19:27+00:00,139.0155070503424,L5
1987-08-20 10:14:23+00:00,124.0616252003731,L5
1987-08-27 10:20:46+00:00,,L5
1987-09-12 10:21:10+00:00,,L5
1987-09-28 10:21:31+00:00,,L5
1988-02-19 10:24:03+00:00,,L5
1988-05-02 10:18:26+00:00,131.349799358839,L5
1988-06-19 10:18:48+00:00,,L5
1988-07-12 10:25:04+00:00,121.98615822241743,L5
1988-08-06 10:18:55+00:00,,L5
1988-09-07 10:18:59+00:00,137.567372817805,L5
1988-11-10 10:18:48+00:00,,L5
1988-11-26 10:18:49+00:00,,L5
1989-01-13 10:18:22+00:00,,L5
1989-01-29 10:18:12+00:00,,L5
1989-07-15 10:21:46+00:00,126.21486711854193,L5
1989-08-09 10:15:03+00:00,,L5
1989-09-17 10:20:11+00:00,,L5
1989-09-26 10:13:56+00:00,101.60753900159864,L5
1989-10-12 10:13:30+00:00,105.73193177670223,L5
1989-11-13 10:12:28+00:00,,L5
1989-12-31 10:11:10+00:00,,L5
1990-02-17 10:09:38+00:00,,L5
1990-03-05 10:09:05+00:00,,L5
1990-03-21 10:08:31+00:00,,L5
1990-04-06 10:08:15+00:00,,L5
1990-04-29 10:14:30+00:00,,L5
1990-05-31 10:14:34+00:00,,L5
1990-06-25 10:08:22+00:00,,L5
1990-07-11 10:08:20+00:00,,L5
1990-08-03 10:14:23+00:00,124.55448343032573,L5
1990-08-28 10:08:05+00:00,,L5
1990-09-13 10:08:04+00:00,,L5
1990-12-02 10:07:23+00:00,,L5
1991-01-19 10:08:34+00:00,,L5
1991-03-31 10:15:58+00:00,,L5
1991-05-11 10:10:35+00:00,150.88892470276096,L5
1991-11-10 10:18:34+00:00,,L5
1992-02-23 10:12:22+00:00,,L5
1992-03-01 10:18:32+00:00,,L5
