dates,PF541,satname
1984-03-23 17:50:13+00:00,106.98572592864403,L5
1984-05-06 17:49:52+00:00,83.75066661238469,L5
1984-12-16 17:52:39+00:00,64.6665317008569,L5
1985-04-23 17:52:47+00:00,102.14237259088847,L5
1985-08-13 17:52:13+00:00,95.81724432339877,L5
1985-09-14 17:51:50+00:00,105.78595622122629,L5
1985-11-01 17:51:17+00:00,99.57537195103286,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,85.56381955019157,L5
1986-06-13 17:46:21+00:00,103.05059422471285,L5
1986-07-15 17:45:17+00:00,81.9008063430093,L5
1986-09-01 17:43:32+00:00,85.57694300150767,L5
1986-10-03 17:42:31+00:00,86.83055733848325,L5
1986-11-04 17:41:25+00:00,76.16669945901293,L5
1986-12-22 17:41:34+00:00,70.74424313004963,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,90.6077994501414,L5
1987-03-28 17:44:54+00:00,66.83601172829903,L5
1987-04-13 17:45:26+00:00,57.44203528416028,L5
1987-05-31 17:46:46+00:00,101.45496575550813,L5
1987-06-16 17:47:08+00:00,118.63352355811327,L5
1987-07-18 17:47:46+00:00,89.18037735114851,L5
1987-08-19 17:48:43+00:00,87.58791657909181,L5
1987-09-04 17:49:08+00:00,80.76741150727767,L5
1988-03-30 17:52:35+00:00,61.68014327891735,L5
1988-05-01 17:52:46+00:00,56.22751441198474,L5
1988-07-04 17:53:12+00:00,104.25470714209041,L5
1988-07-20 17:53:15+00:00,106.92950893149838,L5
1988-09-22 17:53:14+00:00,85.81023910226614,L5
1989-03-17 17:51:38+00:00,98.73948882116213,L5
1989-04-02 17:51:36+00:00,82.86493984940392,L5
1989-06-05 17:50:45+00:00,93.67397807900919,L5
1989-06-21 17:50:19+00:00,96.896061679436,L5
1989-08-24 17:49:03+00:00,92.0296047194205,L5
1989-09-09 17:48:38+00:00,92.14426927136753,L5
1989-10-27 17:47:16+00:00,103.16253237608504,L5
1989-11-28 17:46:28+00:00,99.83675478175867,L5
1990-05-07 17:42:44+00:00,72.8205210281676,L5
1990-06-08 17:42:43+00:00,68.4252005236814,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,87.99119326681264,L5
1990-09-12 17:42:24+00:00,81.98406909249606,L5
1990-10-14 17:42:08+00:00,79.15425059489152,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,88.22469363950795,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,98.14060664467229,L5
1992-05-12 17:46:15+00:00,83.74266797006831,L5
1992-06-13 17:45:55+00:00,83.78687591967311,L5
1992-08-16 17:45:05+00:00,97.02790361063151,L5
1992-10-03 17:44:13+00:00,81.44587592074325,L5
1992-10-19 17:44:00+00:00,87.97197562703818,L5
1992-11-04 17:43:46+00:00,81.75397009123236,L5
1992-12-06 17:43:46+00:00,93.75188125494282,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,87.69031219402231,L5
1993-05-15 17:45:01+00:00,73.93368943056583,L5
1993-05-31 17:45:05+00:00,79.58900597897627,L5
1993-06-16 17:45:03+00:00,76.94625149900583,L5
1993-10-22 17:44:41+00:00,94.50737479436222,L5
1993-11-07 17:44:35+00:00,95.84975713064814,L5
1993-12-09 17:44:24+00:00,76.46493390336758,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,74.52486190279045,L5
1994-03-15 17:43:09+00:00,98.52427078190667,L5
1994-05-18 17:42:00+00:00,106.99562129602428,L5
1994-06-19 17:41:22+00:00,77.71696853731878,L5
1994-07-05 17:40:57+00:00,84.81727751258552,L5
1994-07-21 17:40:31+00:00,90.19816273145074,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,94.313201414785,L5
1994-09-07 17:39:17+00:00,101.58278338104327,L5
1994-09-23 17:38:51+00:00,102.54318791701401,L5
1994-10-09 17:38:23+00:00,100.5114203564411,L5
1994-12-12 17:36:16+00:00,77.85165534006742,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,87.3702546086244,L5
1995-09-10 17:24:43+00:00,101.2602624589354,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,92.0826519423253,L5
1996-04-21 17:32:15+00:00,87.05299524696447,L5
1996-05-07 17:33:11+00:00,97.14981285337821,L5
1996-05-23 17:34:06+00:00,91.6042844747923,L5
1996-06-08 17:35:00+00:00,101.25954047153138,L5
1996-09-12 17:40:08+00:00,103.7409606128342,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,86.9481508240665,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,75.98950577422391,L5
1997-02-03 17:47:06+00:00,67.36940924986969,L5
1997-02-19 17:47:47+00:00,71.74890671495564,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,70.78026998750224,L5
1997-06-27 17:52:25+00:00,108.11704772175148,L5
1997-08-14 17:54:01+00:00,89.32946630797221,L5
1997-08-30 17:54:30+00:00,95.71849482623946,L5
1997-10-17 17:55:51+00:00,85.78463784574927,L5
1997-11-02 17:56:17+00:00,68.61469836924309,L5
1997-11-18 17:56:39+00:00,68.03010480681644,L5
1997-12-04 17:57:03+00:00,67.91862634559851,L5
1998-01-21 17:58:09+00:00,67.02505394993345,L5
1998-03-10 17:59:04+00:00,61.08636346837111,L5
1998-04-27 17:59:41+00:00,57.48334393576702,L5
1998-06-14 18:00:25+00:00,86.78804300347477,L5
1998-06-30 18:00:37+00:00,94.29575973595564,L5
1998-10-04 18:01:23+00:00,89.3637051188186,L5
1998-10-20 18:01:22+00:00,96.32807552436702,L5
1998-11-21 18:01:35+00:00,85.32473645642874,L5
1998-12-07 18:01:30+00:00,62.264132876679895,L5
1998-12-23 18:01:36+00:00,64.29008452225065,L5
1999-01-08 18:01:35+00:00,78.95939795302053,L5
1999-02-25 18:01:47+00:00,83.84164685342357,L5
1999-03-13 18:01:35+00:00,83.64710379287342,L5
1999-08-04 18:00:15+00:00,84.03661725948417,L5
1999-08-12 18:15:26+00:00,84.14965438260016,L7
1999-09-29 18:15:34+00:00,83.08005949061132,L7
1999-10-23 17:59:02+00:00,91.14020408522529,L5
1999-10-31 18:15:26+00:00,87.19987921749993,L7
1999-11-24 17:57:54+00:00,61.49950866531013,L5
1999-12-02 18:15:21+00:00,71.1959760494679,L7
1999-12-18 18:15:29+00:00,86.28946434600294,L7
