dates,PF536,satname
1984-03-23 17:50:13+00:00,96.17078252713243,L5
1984-05-06 17:49:52+00:00,89.79699826081871,L5
1984-12-16 17:52:39+00:00,57.55316040491624,L5
1985-04-23 17:52:47+00:00,103.28429377614086,L5
1985-08-13 17:52:13+00:00,100.11945472182077,L5
1985-09-14 17:51:50+00:00,112.35801398627567,L5
1985-11-01 17:51:17+00:00,104.56112033310305,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,74.26316672499692,L5
1986-06-13 17:46:21+00:00,98.95588643713286,L5
1986-07-15 17:45:17+00:00,86.98674019934549,L5
1986-09-01 17:43:32+00:00,86.78383598255456,L5
1986-10-03 17:42:31+00:00,95.78499718952988,L5
1986-11-04 17:41:25+00:00,74.48331768198511,L5
1986-12-22 17:41:34+00:00,52.720063019286926,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,88.4425883661652,L5
1987-03-28 17:44:54+00:00,65.53962279589295,L5
1987-04-13 17:45:26+00:00,69.03632680377395,L5
1987-05-31 17:46:46+00:00,110.19006460206312,L5
1987-06-16 17:47:08+00:00,122.21349203627382,L5
1987-07-18 17:47:46+00:00,91.35957191096854,L5
1987-08-19 17:48:43+00:00,75.30123994133903,L5
1987-09-04 17:49:08+00:00,80.00999076485836,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,59.35233829350163,L5
1988-07-04 17:53:12+00:00,100.24907713880992,L5
1988-07-20 17:53:15+00:00,104.50722336257256,L5
1988-09-22 17:53:14+00:00,88.58816276430903,L5
1989-03-17 17:51:38+00:00,92.36107080522034,L5
1989-04-02 17:51:36+00:00,84.64825606735138,L5
1989-06-05 17:50:45+00:00,101.39882420960511,L5
1989-06-21 17:50:19+00:00,90.40653374277592,L5
1989-08-24 17:49:03+00:00,90.96487373573848,L5
1989-09-09 17:48:38+00:00,98.59494156010263,L5
1989-10-27 17:47:16+00:00,99.47455687803256,L5
1989-11-28 17:46:28+00:00,99.28155837749357,L5
1990-05-07 17:42:44+00:00,77.75547504206561,L5
1990-06-08 17:42:43+00:00,73.51289034100662,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,93.91011790428162,L5
1990-09-12 17:42:24+00:00,80.84098367054948,L5
1990-10-14 17:42:08+00:00,81.13249957919524,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,85.29545874596283,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,96.75780556480763,L5
1992-05-12 17:46:15+00:00,86.68762188372952,L5
1992-06-13 17:45:55+00:00,84.58649897884796,L5
1992-08-16 17:45:05+00:00,111.84534678742406,L5
1992-10-03 17:44:13+00:00,89.00762440425704,L5
1992-10-19 17:44:00+00:00,93.54079015281866,L5
1992-11-04 17:43:46+00:00,85.69425856554469,L5
1992-12-06 17:43:46+00:00,92.82486468859112,L5
1992-12-22 17:43:56+00:00,58.49611982646232,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
