dates,PF549,satname
1984-03-23 17:50:13+00:00,105.73115174142856,L5
1984-05-06 17:49:52+00:00,98.46474316609982,L5
1984-12-16 17:52:39+00:00,68.40541147821195,L5
1985-04-23 17:52:47+00:00,95.54777244111429,L5
1985-08-13 17:52:13+00:00,87.62711258016961,L5
1985-09-14 17:51:50+00:00,98.89130725719143,L5
1985-11-01 17:51:17+00:00,85.03080253058987,L5
1986-02-05 17:49:27+00:00,59.749158508904024,L5
1986-02-21 17:49:05+00:00,53.89103895390265,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,73.50692827973286,L5
1986-06-13 17:46:21+00:00,87.7443670197411,L5
1986-07-15 17:45:17+00:00,76.40445937142968,L5
1986-09-01 17:43:32+00:00,73.59543274894384,L5
1986-10-03 17:42:31+00:00,82.44803410434744,L5
1986-11-04 17:41:25+00:00,66.6043764147172,L5
1986-12-22 17:41:34+00:00,68.05163974026482,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,82.21626403083958,L5
1987-03-28 17:44:54+00:00,53.40106323307098,L5
1987-04-13 17:45:26+00:00,58.198835574840004,L5
1987-05-31 17:46:46+00:00,95.52633700415883,L5
1987-06-16 17:47:08+00:00,109.08627055340894,L5
1987-07-18 17:47:46+00:00,91.06302769633132,L5
1987-08-19 17:48:43+00:00,81.38860417247464,L5
1987-09-04 17:49:08+00:00,79.19447847810342,L5
1988-03-30 17:52:35+00:00,53.53399214667474,L5
1988-05-01 17:52:46+00:00,52.712521239170215,L5
1988-07-04 17:53:12+00:00,94.01461725575064,L5
1988-07-20 17:53:15+00:00,93.25972131708917,L5
1988-09-22 17:53:14+00:00,79.88567548830545,L5
1989-03-17 17:51:38+00:00,95.38681736701874,L5
1989-04-02 17:51:36+00:00,74.83724830874627,L5
1989-06-05 17:50:45+00:00,90.73156474336143,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,83.41540501134459,L5
1989-09-09 17:48:38+00:00,82.11275898120451,L5
1989-10-27 17:47:16+00:00,92.7767593256578,L5
1989-11-28 17:46:28+00:00,91.05931808355359,L5
1990-05-07 17:42:44+00:00,76.153668589568,L5
1990-06-08 17:42:43+00:00,72.32138640099394,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,90.68639059174637,L5
1990-09-12 17:42:24+00:00,78.31296743353387,L5
1990-10-14 17:42:08+00:00,76.76991860197646,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,79.84021763911001,L5
1992-01-21 17:46:48+00:00,45.713439866746086,L5
1992-04-26 17:46:24+00:00,93.28625044494645,L5
1992-05-12 17:46:15+00:00,83.9849022265989,L5
1992-06-13 17:45:55+00:00,71.80194952456877,L5
1992-08-16 17:45:05+00:00,94.65650319661799,L5
1992-10-03 17:44:13+00:00,78.31689960156992,L5
1992-10-19 17:44:00+00:00,84.13384527834597,L5
1992-11-04 17:43:46+00:00,77.64206184611157,L5
1992-12-06 17:43:46+00:00,86.2320967888165,L5
1992-12-22 17:43:56+00:00,66.1709479958149,L5
1993-01-23 17:44:16+00:00,49.38363228080813,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,96.59228934592181,L5
1993-05-15 17:45:01+00:00,67.79861743861451,L5
1993-05-31 17:45:05+00:00,65.48036466255428,L5
1993-06-16 17:45:03+00:00,63.75260603728282,L5
1993-10-22 17:44:41+00:00,87.5172152572189,L5
1993-11-07 17:44:35+00:00,90.10601280506623,L5
1993-12-09 17:44:24+00:00,80.64998906665652,L5
1994-01-10 17:44:00+00:00,61.24391619585103,L5
1994-01-26 17:43:47+00:00,51.540753314017195,L5
1994-02-11 17:43:38+00:00,54.27169675118474,L5
1994-02-27 17:43:23+00:00,64.7626493681857,L5
1994-03-15 17:43:09+00:00,95.95263105738958,L5
1994-05-18 17:42:00+00:00,97.64602675827285,L5
1994-06-19 17:41:22+00:00,74.63725661258628,L5
1994-07-05 17:40:57+00:00,83.87659732299349,L5
1994-07-21 17:40:31+00:00,80.89089383363172,L5
1994-08-06 17:40:04+00:00,87.78680424059061,L5
1994-08-22 17:39:41+00:00,100.48247250034964,L5
1994-09-07 17:39:17+00:00,101.43525012006337,L5
1994-09-23 17:38:51+00:00,106.49224552471779,L5
1994-10-09 17:38:23+00:00,97.33706511006301,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,80.14481675044702,L5
1995-09-10 17:24:43+00:00,104.3559429606072,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,72.25944594228588,L5
1996-04-21 17:32:15+00:00,83.75060831628944,L5
1996-05-07 17:33:11+00:00,101.70264074893362,L5
1996-05-23 17:34:06+00:00,92.85096255502398,L5
1996-06-08 17:35:00+00:00,111.08489004133592,L5
1996-09-12 17:40:08+00:00,110.228340919838,L5
1996-10-14 17:41:49+00:00,100.01578145871092,L5
1996-12-01 17:44:08+00:00,82.83607015121542,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,88.83898826930664,L5
1997-02-03 17:47:06+00:00,74.257892203132,L5
1997-02-19 17:47:47+00:00,75.1502369057478,L5
1997-03-07 17:48:26+00:00,65.90131846246857,L5
1997-04-24 17:50:12+00:00,71.42379733517399,L5
1997-06-27 17:52:25+00:00,120.2824344419329,L5
1997-08-14 17:54:01+00:00,94.51491904657169,L5
1997-08-30 17:54:30+00:00,106.04252318265151,L5
1997-10-17 17:55:51+00:00,89.20013694878281,L5
1997-11-02 17:56:17+00:00,70.20341196815902,L5
1997-11-18 17:56:39+00:00,74.24346010492019,L5
1997-12-04 17:57:03+00:00,71.57450265394945,L5
1998-01-21 17:58:09+00:00,77.54101509060077,L5
1998-03-10 17:59:04+00:00,57.70620559342753,L5
1998-04-27 17:59:41+00:00,34.162383869550005,L5
1998-06-14 18:00:25+00:00,72.36447419946177,L5
1998-06-30 18:00:37+00:00,80.60600264128172,L5
1998-10-04 18:01:23+00:00,72.22834071930514,L5
1998-10-20 18:01:22+00:00,80.58099364609558,L5
1998-11-21 18:01:35+00:00,69.81005085030137,L5
1998-12-07 18:01:30+00:00,58.49749583125309,L5
1998-12-23 18:01:36+00:00,62.383258383510224,L5
1999-01-08 18:01:35+00:00,73.88195504964675,L5
1999-02-25 18:01:47+00:00,95.84882604560006,L5
1999-03-13 18:01:35+00:00,82.72704019949143,L5
1999-08-04 18:00:15+00:00,89.0762683703451,L5
1999-08-12 18:15:26+00:00,94.2926200052513,L7
1999-09-29 18:15:34+00:00,93.71890667845246,L7
1999-10-23 17:59:02+00:00,92.69833624132085,L5
1999-10-31 18:15:26+00:00,88.2200475702479,L7
1999-11-24 17:57:54+00:00,71.71725271876714,L5
1999-12-02 18:15:21+00:00,71.21598127548485,L7
1999-12-18 18:15:29+00:00,84.23181254197999,L7
1999-12-26 17:57:39+00:00,71.63354316459731,L5
2000-01-03 18:15:22+00:00,79.63105751690956,L7
2000-01-27 17:57:01+00:00,108.83577735685802,L5
2000-02-04 18:15:19+00:00,69.2369071569281,L7
2000-03-23 18:15:09+00:00,64.61550025553497,L7
2000-03-31 17:56:57+00:00,86.29718554757164,L5
2000-04-16 17:57:11+00:00,77.22486248792981,L5
2000-04-24 18:14:52+00:00,93.87516716396571,L7
2000-05-02 17:58:01+00:00,71.2375604238814,L5
2000-05-18 17:58:20+00:00,67.02832758023247,L5
2000-05-26 18:14:30+00:00,97.27968580810014,L7
2000-06-11 18:14:24+00:00,81.43105758813601,L7
2000-06-19 17:59:00+00:00,101.4605510953641,L5
2000-07-05 17:59:21+00:00,103.97960548526386,L5
2000-07-13 18:14:01+00:00,79.42930515422682,L7
2000-08-22 18:00:17+00:00,102.46062662370954,L5
2000-10-17 18:12:42+00:00,101.91915830202825,L7
2000-10-25 18:01:17+00:00,94.71637074588,L5
2000-11-02 18:12:54+00:00,108.66475342369093,L7
2000-11-18 18:12:52+00:00,106.05332535269129,L7
2000-11-26 18:01:45+00:00,90.03936291389668,L5
2000-12-04 18:12:52+00:00,90.44175566892065,L7
2000-12-28 18:02:15+00:00,73.0649145302346,L5
2001-01-13 18:02:23+00:00,63.894784408256264,L5
2001-03-18 18:02:42+00:00,88.33036537185686,L5
2001-04-27 18:12:37+00:00,90.79027466079566,L7
2001-05-05 18:02:45+00:00,67.56198622532273,L5
2001-05-29 18:12:19+00:00,118.38261129923707,L7
2001-06-14 18:12:08+00:00,99.24418515342413,L7
2001-07-16 18:11:53+00:00,91.37406547799097,L7
2001-07-24 18:02:52+00:00,109.49054714274787,L5
2001-10-04 18:10:48+00:00,108.6633299446806,L7
2001-10-12 18:02:30+00:00,102.61895786333082,L5
2001-10-20 18:10:51+00:00,100.18732981550723,L7
2001-12-07 18:11:06+00:00,75.47590236579865,L7
2002-01-08 18:11:17+00:00,68.7743598649346,L7
2002-01-24 18:11:24+00:00,87.25542879732055,L7
2002-02-09 18:11:27+00:00,73.64624339075986,L7
2002-05-24 17:59:16+00:00,87.37292472950833,L5
2002-06-01 18:11:09+00:00,102.7769445832474,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,124.96886219083073,L5
2002-08-28 17:56:49+00:00,121.33927520164751,L5
2002-09-13 17:56:32+00:00,108.39140440156858,L5
2002-10-07 18:10:15+00:00,127.49827567382313,L7
2002-10-23 18:10:20+00:00,90.9821996467943,L7
2002-11-16 17:54:24+00:00,108.96604807517608,L5
2002-12-02 17:54:05+00:00,95.5834682677765,L5
2002-12-18 17:54:12+00:00,47.10966880918081,L5
2002-12-26 18:10:53+00:00,49.65315879727731,L7
2003-01-03 17:54:40+00:00,46.81370105192423,L5
2003-01-11 18:10:55+00:00,72.00849705919518,L7
2003-01-19 17:55:01+00:00,58.78997975318504,L5
2003-01-27 18:11:02+00:00,70.54080139688278,L7
2003-02-20 17:55:43+00:00,57.76272980904578,L5
2003-02-28 18:11:14+00:00,63.562921716307144,L7
2003-04-01 18:11:16+00:00,65.86357684887948,L7
2003-04-09 17:57:00+00:00,110.26532146759656,L5
2003-04-25 17:57:22+00:00,105.3661847736175,L5
2003-05-11 17:57:41+00:00,90.04031925164091,L5
2003-08-07 18:10:56+00:00,,L7
2003-08-23 18:10:56+00:00,83.26724834250042,L7
2003-11-03 18:00:33+00:00,92.87165983717509,L5
2003-11-19 18:00:55+00:00,96.42311042771419,L5
2003-12-05 18:01:04+00:00,97.03700325449664,L5
2004-01-14 18:11:28+00:00,85.77208104381566,L7
2004-01-22 18:01:22+00:00,67.99900518989163,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,77.79495975143723,L5
2004-02-15 18:11:39+00:00,97.57362809617896,L7
2004-03-10 18:01:36+00:00,83.68584815160324,L5
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,84.10801414507768,L7
2004-04-27 18:02:35+00:00,118.01103859096561,L5
2004-05-13 18:03:03+00:00,91.74752879228615,L5
2004-05-29 18:03:30+00:00,82.28583418121262,L5
2004-06-06 18:11:38+00:00,90.93875080633157,L7
2004-07-16 18:04:54+00:00,105.44108454535649,L5
2004-08-25 18:11:19+00:00,94.77341056740539,L7
2004-09-10 18:11:13+00:00,94.45924765258624,L7
2004-09-18 18:06:28+00:00,104.60230232522412,L5
2004-10-12 18:11:06+00:00,113.01536981646711,L7
2004-11-21 18:07:43+00:00,99.39969654338299,L5
2004-11-29 18:11:39+00:00,106.0623842776019,L7
2004-12-15 18:11:45+00:00,77.97618386879485,L7
2004-12-23 18:08:23+00:00,104.67393010551787,L5
2005-01-16 18:11:57+00:00,110.84259384444984,L7
2005-01-24 18:08:47+00:00,86.08798784073949,L5
2005-02-01 18:12:01+00:00,97.52405351784245,L7
2005-02-09 18:09:00+00:00,72.44250747308207,L5
2005-03-05 18:12:14+00:00,109.79753872403475,L7
2005-03-21 18:12:14+00:00,87.97418127364291,L7
2005-03-29 18:09:37+00:00,92.00157766267971,L5
2005-04-30 18:09:45+00:00,,L5
2005-05-08 18:12:09+00:00,88.67277063642221,L7
2005-06-17 18:10:06+00:00,,L5
2005-06-25 18:11:57+00:00,122.06776691379754,L7
2005-08-28 18:11:46+00:00,119.62501475747189,L7
2005-09-13 18:11:36+00:00,103.7204326040985,L7
2005-09-21 18:10:39+00:00,119.44812423807163,L5
2005-09-29 18:11:37+00:00,118.1436891552643,L7
2005-10-07 18:10:36+00:00,116.46261186965972,L5
2005-10-31 18:11:53+00:00,124.43158905388127,L7
2005-11-16 18:12:03+00:00,121.17894516705176,L7
2005-11-24 18:11:11+00:00,126.58966261758074,L5
2006-01-03 18:12:19+00:00,50.2192303883964,L7
2006-01-19 18:12:28+00:00,75.45376749944965,L7
2006-01-27 18:12:38+00:00,95.65182955039431,L5
2006-02-12 18:13:01+00:00,74.97597691081052,L5
2006-02-20 18:12:37+00:00,108.41889446475255,L7
2006-03-08 18:12:39+00:00,103.88734979825617,L7
2006-03-24 18:12:38+00:00,103.42289971516766,L7
2006-04-09 18:12:35+00:00,81.64467678548331,L7
2006-04-17 18:14:16+00:00,,L5
2006-06-12 18:12:33+00:00,85.54451317622818,L7
2006-06-20 18:15:13+00:00,81.62375723007105,L5
2006-06-28 18:12:28+00:00,97.92059749921334,L7
2006-07-06 18:15:28+00:00,,L5
2006-07-14 18:12:20+00:00,111.84382112010772,L7
2006-07-22 18:15:41+00:00,86.81534913242193,L5
2006-08-07 18:15:53+00:00,95.36896797868532,L5
2006-08-15 18:12:13+00:00,95.72595978872334,L7
2006-09-08 18:16:15+00:00,102.58565278286501,L5
2006-09-16 18:12:04+00:00,100.47539841798269,L7
2006-09-24 18:16:27+00:00,108.22821088116955,L5
2006-10-10 18:16:38+00:00,103.06213208551766,L5
2006-10-18 18:12:05+00:00,106.5710725082469,L7
2006-10-26 18:16:49+00:00,110.18985754448634,L5
2006-11-11 18:16:58+00:00,88.3723491845907,L5
2006-11-19 18:12:32+00:00,119.01691184739808,L7
2006-12-05 18:12:40+00:00,103.24407172260912,L7
2006-12-13 18:17:12+00:00,89.252544567088,L5
2006-12-21 18:12:44+00:00,86.3393825696229,L7
2006-12-29 18:17:19+00:00,92.4649513229888,L5
2007-01-06 18:12:46+00:00,56.32443284358949,L7
2007-01-22 18:12:48+00:00,70.46587317349771,L7
2007-02-15 18:17:32+00:00,93.30531917836394,L5
2007-03-11 18:13:04+00:00,121.84633682461734,L7
2007-05-06 18:17:09+00:00,101.84140633599733,L5
2007-05-14 18:12:55+00:00,74.42734140788545,L7
2007-06-23 18:16:26+00:00,108.2344620159865,L5
2007-07-01 18:12:47+00:00,117.83011045809825,L7
2007-08-18 18:12:33+00:00,127.9869108964409,L7
2007-09-03 18:12:26+00:00,110.85088956368035,L7
2007-09-11 18:15:39+00:00,119.4161903403777,L5
2007-10-05 18:12:12+00:00,111.10338491597926,L7
2007-10-21 18:12:25+00:00,108.49112803500444,L7
2007-12-08 18:12:49+00:00,,L7
2007-12-24 18:12:53+00:00,83.6903741514447,L7
2008-01-09 18:12:54+00:00,85.04089528143226,L7
2008-01-17 18:13:38+00:00,111.55694113230595,L5
2008-01-25 18:12:53+00:00,82.57584723069786,L7
2008-02-10 18:12:50+00:00,83.3942247876436,L7
2008-02-26 18:12:46+00:00,94.7525446636529,L7
2008-03-13 18:12:41+00:00,101.55413046097888,L7
2008-03-21 18:12:26+00:00,82.88642765116099,L5
2008-04-14 18:12:40+00:00,115.14963794026825,L7
2008-04-22 18:11:40+00:00,91.19988118265363,L5
2008-05-16 18:12:32+00:00,85.27300266175985,L7
2008-06-01 18:12:24+00:00,68.1884788117928,L7
2008-06-25 18:09:56+00:00,97.39641832568121,L5
2008-08-04 18:11:46+00:00,103.23562881801536,L7
2008-08-20 18:11:40+00:00,118.58525361805158,L7
2008-09-21 18:11:23+00:00,102.95883707312316,L7
2008-10-15 18:06:38+00:00,102.02293882108853,L5
2008-10-23 18:11:22+00:00,108.04977203270116,L7
2008-10-31 18:06:04+00:00,112.2579141818011,L5
2008-11-08 18:11:37+00:00,116.82121477199887,L7
2008-11-16 18:05:52+00:00,87.58270129775671,L5
2008-12-10 18:12:00+00:00,112.92429992625482,L7
2008-12-26 18:12:08+00:00,81.69368675529427,L7
2009-01-11 18:12:13+00:00,92.3688221916287,L7
2009-01-27 18:12:18+00:00,91.70301617625442,L7
2009-02-04 18:08:10+00:00,,L5
2009-02-20 18:08:33+00:00,101.81036118459595,L5
2009-02-28 18:12:35+00:00,97.30171323714306,L7
2009-03-16 18:12:43+00:00,105.82028277481514,L7
2009-03-24 18:09:17+00:00,90.19864613145134,L5
2009-04-01 18:12:49+00:00,120.81888703714542,L7
2009-04-09 18:09:38+00:00,88.4805156983878,L5
2009-04-17 18:12:54+00:00,110.9556354103143,L7
2009-04-25 18:09:56+00:00,94.84688732503288,L5
2009-05-11 18:10:14+00:00,101.4056900879023,L5
2009-07-14 18:11:23+00:00,121.97901203175505,L5
2009-07-22 18:12:50+00:00,107.31547191637664,L7
2009-08-07 18:12:44+00:00,124.77146466138214,L7
2009-08-15 18:11:52+00:00,104.52607779368404,L5
2009-08-23 18:12:43+00:00,,L7
2009-09-08 18:12:43+00:00,115.51152902264033,L7
2009-09-16 18:12:20+00:00,111.20925090494308,L5
2009-09-24 18:12:41+00:00,113.92673236697286,L7
2009-10-02 18:12:31+00:00,121.17125373885371,L5
2009-10-10 18:12:36+00:00,104.63123458744263,L7
2009-10-26 18:12:53+00:00,105.82572396026407,L7
2009-11-03 18:12:49+00:00,105.85157534045965,L5
2009-11-19 18:12:55+00:00,85.01343681000422,L5
2009-11-27 18:13:18+00:00,112.5537482608113,L7
2009-12-29 18:13:48+00:00,85.71776369482684,L7
2010-01-14 18:14:03+00:00,71.65925048028926,L7
2010-01-30 18:14:16+00:00,57.38669816244872,L7
2010-02-15 18:14:28+00:00,58.437796555208635,L7
2010-03-03 18:14:36+00:00,73.53022677003801,L7
2010-03-11 18:13:30+00:00,85.48674217046882,L5
2010-03-19 18:14:42+00:00,78.36124064788432,L7
2010-03-27 18:13:28+00:00,68.1278329394298,L5
2010-04-12 18:13:26+00:00,60.80426650403125,L5
2010-05-06 18:14:42+00:00,78.518075060468,L7
2010-05-14 18:13:20+00:00,73.18783527115426,L5
2010-05-30 18:13:15+00:00,76.2324878914982,L5
2010-08-10 18:14:45+00:00,116.26908783703911,L7
2010-08-18 18:12:52+00:00,101.1454061783484,L5
2010-08-26 18:14:48+00:00,111.56459990505104,L7
2010-09-27 18:14:49+00:00,110.3847545923145,L7
2010-10-29 18:15:03+00:00,109.80797783102186,L7
2010-11-06 18:12:21+00:00,93.94790364106687,L5
2010-11-22 18:12:21+00:00,97.00814201421524,L5
2010-11-30 18:15:27+00:00,110.05309906613388,L7
2010-12-08 18:12:21+00:00,105.62177642574261,L5
2010-12-24 18:12:26+00:00,92.72376676068635,L5
2011-01-01 18:15:43+00:00,103.13295891221087,L7
2011-01-09 18:12:28+00:00,,L5
2011-01-17 18:15:51+00:00,94.31246630946083,L7
2011-02-02 18:15:57+00:00,88.1130117868879,L7
2011-02-10 18:12:31+00:00,123.21323197555272,L5
2011-02-18 18:16:00+00:00,83.81707326562156,L7
2011-03-22 18:16:06+00:00,,L7
2011-04-15 18:12:17+00:00,96.33254596592393,L5
2011-05-01 18:12:10+00:00,96.17661949126887,L5
2011-05-25 18:16:08+00:00,111.97833220891484,L7
2011-06-02 18:12:00+00:00,100.02430788137079,L5
2011-06-18 18:11:51+00:00,119.39030102795844,L5
2011-07-04 18:11:45+00:00,,L5
2011-07-12 18:16:04+00:00,84.94498985444474,L7
2011-08-05 18:11:28+00:00,112.98781782450283,L5
2011-08-29 18:15:55+00:00,122.75425670108007,L7
2011-10-08 18:10:37+00:00,117.41253385562932,L5
2011-11-09 18:10:10+00:00,126.97764265790929,L5
2012-01-04 18:16:34+00:00,118.30149618105708,L7
2012-01-20 18:16:33+00:00,121.02369960903185,L7
2012-02-05 18:16:38+00:00,111.98335892330022,L7
