dates,PF588,satname
1984-03-23 17:50:13+00:00,137.69763449452572,L5
1984-05-06 17:49:52+00:00,123.74774618024077,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,126.84032358094356,L5
1985-08-13 17:52:13+00:00,124.65328281173984,L5
1985-09-14 17:51:50+00:00,132.0163521899661,L5
1985-11-01 17:51:17+00:00,125.94047688380756,L5
1986-02-05 17:49:27+00:00,101.62062216500381,L5
1986-02-21 17:49:05+00:00,94.76761353895081,L5
1986-03-25 17:48:25+00:00,74.53327806163827,L5
1986-05-12 17:47:17+00:00,119.52615844091582,L5
1986-06-13 17:46:21+00:00,130.92538635630837,L5
1986-07-15 17:45:17+00:00,107.82162523137993,L5
1986-09-01 17:43:32+00:00,108.72838053221689,L5
1986-10-03 17:42:31+00:00,112.0123656692646,L5
1986-11-04 17:41:25+00:00,88.38102142339902,L5
1986-12-22 17:41:34+00:00,102.8718948734482,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,113.26984087968918,L5
1987-03-28 17:44:54+00:00,99.9730073873634,L5
1987-04-13 17:45:26+00:00,98.28299827605011,L5
1987-05-31 17:46:46+00:00,135.19795653107033,L5
1987-06-16 17:47:08+00:00,153.39145776872863,L5
1987-07-18 17:47:46+00:00,134.33047583967422,L5
1987-08-19 17:48:43+00:00,122.74025461536284,L5
1987-09-04 17:49:08+00:00,124.45605469906246,L5
1988-03-30 17:52:35+00:00,68.93239036741312,L5
1988-05-01 17:52:46+00:00,86.0873688040653,L5
1988-07-04 17:53:12+00:00,122.69760802001572,L5
1988-07-20 17:53:15+00:00,116.99858526215974,L5
1988-09-22 17:53:14+00:00,109.64811904498367,L5
1989-03-17 17:51:38+00:00,124.35096492351522,L5
1989-04-02 17:51:36+00:00,103.6737491301389,L5
1989-06-05 17:50:45+00:00,120.94798555305543,L5
1989-06-21 17:50:19+00:00,117.51625832373546,L5
1989-08-24 17:49:03+00:00,118.29246537151666,L5
1989-09-09 17:48:38+00:00,120.06926807963245,L5
1989-10-27 17:47:16+00:00,125.42887021511065,L5
1989-11-28 17:46:28+00:00,117.73893532177958,L5
1990-05-07 17:42:44+00:00,,L5
1990-06-08 17:42:43+00:00,,L5
1990-06-24 17:42:42+00:00,122.78836257241892,L5
1990-08-27 17:42:26+00:00,121.40281732589642,L5
1990-09-12 17:42:24+00:00,100.93950942205295,L5
1990-10-14 17:42:08+00:00,95.357104238559,L5
