dates,PF553,satname
1984-03-23 17:50:13+00:00,114.04288900351614,L5
1984-05-06 17:49:52+00:00,89.17192417909531,L5
1984-12-16 17:52:39+00:00,65.4662795797153,L5
1985-04-23 17:52:47+00:00,97.59483344345027,L5
1985-08-13 17:52:13+00:00,90.49285700652007,L5
1985-09-14 17:51:50+00:00,98.23713324158206,L5
1985-11-01 17:51:17+00:00,95.92097610211175,L5
1986-02-05 17:49:27+00:00,63.355220685679306,L5
1986-02-21 17:49:05+00:00,55.375695193859116,L5
1986-03-25 17:48:25+00:00,39.60294826823472,L5
1986-05-12 17:47:17+00:00,85.08925620778456,L5
1986-06-13 17:46:21+00:00,94.58377498473745,L5
1986-07-15 17:45:17+00:00,86.73413137044881,L5
1986-09-01 17:43:32+00:00,75.20901406236919,L5
1986-10-03 17:42:31+00:00,82.88276852772432,L5
1986-11-04 17:41:25+00:00,64.75791804442926,L5
1986-12-22 17:41:34+00:00,66.29536763091187,L5
1987-01-23 17:42:29+00:00,93.80344946908835,L5
1987-02-08 17:43:05+00:00,79.31085461446014,L5
1987-03-28 17:44:54+00:00,62.65006214723966,L5
1987-04-13 17:45:26+00:00,61.70451796076789,L5
1987-05-31 17:46:46+00:00,97.75365298132915,L5
1987-06-16 17:47:08+00:00,119.31895570591824,L5
1987-07-18 17:47:46+00:00,89.68670574517728,L5
1987-08-19 17:48:43+00:00,90.67424317525649,L5
1987-09-04 17:49:08+00:00,90.3188942351083,L5
1988-03-30 17:52:35+00:00,51.6376546418367,L5
1988-05-01 17:52:46+00:00,49.3943815765285,L5
1988-07-04 17:53:12+00:00,98.25348603917799,L5
1988-07-20 17:53:15+00:00,89.5008623490863,L5
1988-09-22 17:53:14+00:00,78.0956904636355,L5
1989-03-17 17:51:38+00:00,95.65949135194037,L5
1989-04-02 17:51:36+00:00,71.6771696081318,L5
1989-06-05 17:50:45+00:00,86.20390041345783,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,86.14840551186478,L5
1989-09-09 17:48:38+00:00,85.52927426968756,L5
1989-10-27 17:47:16+00:00,89.72277369398398,L5
1989-11-28 17:46:28+00:00,92.45207796016759,L5
1990-05-07 17:42:44+00:00,66.43755395854267,L5
1990-06-08 17:42:43+00:00,72.72060257225154,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,87.6979219182845,L5
1990-09-12 17:42:24+00:00,71.40942949909592,L5
1990-10-14 17:42:08+00:00,73.00274341487398,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,76.18652051555368,L5
1992-01-21 17:46:48+00:00,41.427671989403464,L5
1992-04-26 17:46:24+00:00,85.22651283472149,L5
1992-05-12 17:46:15+00:00,74.0574467451446,L5
1992-06-13 17:45:55+00:00,72.63846803332511,L5
1992-08-16 17:45:05+00:00,94.74110662094378,L5
1992-10-03 17:44:13+00:00,79.66792715012785,L5
1992-10-19 17:44:00+00:00,84.12350683130134,L5
1992-11-04 17:43:46+00:00,82.14020594151361,L5
1992-12-06 17:43:46+00:00,91.93542612884566,L5
1992-12-22 17:43:56+00:00,71.65237159053774,L5
1993-01-23 17:44:16+00:00,52.206081401975766,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,93.77238692515252,L5
1993-05-15 17:45:01+00:00,75.58836876773391,L5
1993-05-31 17:45:05+00:00,76.29275439378132,L5
1993-06-16 17:45:03+00:00,67.58219318126078,L5
1993-10-22 17:44:41+00:00,98.6239382758009,L5
