dates,PF594,satname
1984-03-23 17:50:13+00:00,138.63369080381426,L5
1984-05-06 17:49:52+00:00,120.77686594333038,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,124.1462058187565,L5
1985-08-13 17:52:13+00:00,115.24187781453739,L5
1985-09-14 17:51:50+00:00,116.38354510208494,L5
1985-11-01 17:51:17+00:00,104.56170975223849,L5
1986-02-05 17:49:27+00:00,107.61705094384399,L5
1986-02-21 17:49:05+00:00,88.55857937121334,L5
1986-03-25 17:48:25+00:00,84.61439597874302,L5
1986-05-12 17:47:17+00:00,124.19471789230133,L5
1986-06-13 17:46:21+00:00,133.04717000179144,L5
1986-07-15 17:45:17+00:00,111.06075623859203,L5
1986-09-01 17:43:32+00:00,104.0353709207037,L5
1986-10-03 17:42:31+00:00,109.79507664857078,L5
1986-11-04 17:41:25+00:00,86.61508314896074,L5
1986-12-22 17:41:34+00:00,105.16055888421452,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,118.63465826576754,L5
1987-03-28 17:44:54+00:00,107.83985240441187,L5
1987-04-13 17:45:26+00:00,101.90365990849854,L5
1987-05-31 17:46:46+00:00,142.68214455764647,L5
1987-06-16 17:47:08+00:00,149.87745567738548,L5
1987-07-18 17:47:46+00:00,125.68308155197636,L5
1987-08-19 17:48:43+00:00,120.92707228214233,L5
1987-09-04 17:49:08+00:00,117.26110636176347,L5
1988-03-30 17:52:35+00:00,95.42724450354618,L5
1988-05-01 17:52:46+00:00,92.51097209912824,L5
1988-07-04 17:53:12+00:00,123.50893784024599,L5
1988-07-20 17:53:15+00:00,116.1016717516274,L5
1988-09-22 17:53:14+00:00,107.00868486123397,L5
1989-03-17 17:51:38+00:00,121.38385555961378,L5
1989-04-02 17:51:36+00:00,107.64432190319059,L5
1989-06-05 17:50:45+00:00,114.63459756172206,L5
1989-06-21 17:50:19+00:00,117.64100572690681,L5
1989-08-24 17:49:03+00:00,108.3667559199434,L5
1989-09-09 17:48:38+00:00,108.61225217952227,L5
1989-10-27 17:47:16+00:00,110.33528317684798,L5
1989-11-28 17:46:28+00:00,109.9846556179082,L5
