dates,PF525,satname
1984-03-23 17:50:13+00:00,99.07181153769311,L5
1984-05-06 17:49:52+00:00,91.4638064426927,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,90.40673211475438,L5
1985-08-13 17:52:13+00:00,102.31115693402725,L5
1985-09-14 17:51:50+00:00,110.82153971213266,L5
1985-11-01 17:51:17+00:00,94.98165984653235,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,83.73342230278473,L5
1986-06-13 17:46:21+00:00,92.8564206555705,L5
1986-07-15 17:45:17+00:00,81.09274517927298,L5
1986-09-01 17:43:32+00:00,91.30947734185744,L5
1986-10-03 17:42:31+00:00,91.53388415334237,L5
1986-11-04 17:41:25+00:00,61.235920661869216,L5
1986-12-22 17:41:34+00:00,,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,78.16639754903665,L5
1987-03-28 17:44:54+00:00,56.09222223854696,L5
1987-04-13 17:45:26+00:00,52.692019372357166,L5
1987-05-31 17:46:46+00:00,101.23666264297893,L5
1987-06-16 17:47:08+00:00,124.01226373950097,L5
1987-07-18 17:47:46+00:00,96.73265700141877,L5
1987-08-19 17:48:43+00:00,88.9482604090431,L5
1987-09-04 17:49:08+00:00,94.8580311719479,L5
1988-03-30 17:52:35+00:00,47.60120864153432,L5
1988-05-01 17:52:46+00:00,46.19201049351584,L5
1988-07-04 17:53:12+00:00,79.66349103768609,L5
1988-07-20 17:53:15+00:00,92.24742664525834,L5
1988-09-22 17:53:14+00:00,76.05565716252022,L5
1989-03-17 17:51:38+00:00,90.491484808391,L5
1989-04-02 17:51:36+00:00,70.1500169999253,L5
1989-06-05 17:50:45+00:00,98.65851561254092,L5
1989-06-21 17:50:19+00:00,100.46619563772295,L5
1989-08-24 17:49:03+00:00,101.0747270149539,L5
1989-09-09 17:48:38+00:00,106.69122313444069,L5
1989-10-27 17:47:16+00:00,112.71024013657451,L5
1989-11-28 17:46:28+00:00,95.47222905082326,L5
1990-05-07 17:42:44+00:00,62.65969314503795,L5
1990-06-08 17:42:43+00:00,69.41969388692716,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,103.13385323178585,L5
1990-09-12 17:42:24+00:00,95.28295534845232,L5
1990-10-14 17:42:08+00:00,96.02728185977634,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,102.45933656932328,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,94.4548203016004,L5
1992-05-12 17:46:15+00:00,80.55982494453059,L5
1992-06-13 17:45:55+00:00,65.36630159853519,L5
1992-08-16 17:45:05+00:00,103.93181893269552,L5
1992-10-03 17:44:13+00:00,91.69697911605411,L5
1992-10-19 17:44:00+00:00,99.8940269205832,L5
1992-11-04 17:43:46+00:00,,L5
1992-12-06 17:43:46+00:00,95.47397689603967,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,93.56480003283569,L5
1993-05-15 17:45:01+00:00,62.407796272995455,L5
1993-05-31 17:45:05+00:00,64.88318707953479,L5
1993-06-16 17:45:03+00:00,53.42620655161201,L5
1993-10-22 17:44:41+00:00,103.15725434362554,L5
1993-11-07 17:44:35+00:00,100.5108327693891,L5
1993-12-09 17:44:24+00:00,,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,61.49710525680711,L5
1994-03-15 17:43:09+00:00,105.07590824305682,L5
1994-05-18 17:42:00+00:00,108.56198955554515,L5
1994-06-19 17:41:22+00:00,91.75270197330568,L5
1994-07-05 17:40:57+00:00,96.38859885533779,L5
1994-07-21 17:40:31+00:00,89.60285101598669,L5
1994-08-06 17:40:04+00:00,96.20167310748208,L5
1994-08-22 17:39:41+00:00,108.59750264904227,L5
