dates,PF538,satname
1984-03-23 17:50:13+00:00,106.34353104032076,L5
1984-05-06 17:49:52+00:00,92.35080208727712,L5
1984-12-16 17:52:39+00:00,67.56315672326504,L5
1985-04-23 17:52:47+00:00,99.08647748665128,L5
1985-08-13 17:52:13+00:00,96.0365961771831,L5
1985-09-14 17:51:50+00:00,107.21014221475522,L5
1985-11-01 17:51:17+00:00,100.09213209382402,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,91.4118319972954,L5
1986-06-13 17:46:21+00:00,108.09372207864497,L5
1986-07-15 17:45:17+00:00,83.2748930246484,L5
1986-09-01 17:43:32+00:00,87.03644742749235,L5
1986-10-03 17:42:31+00:00,92.90235610258769,L5
1986-11-04 17:41:25+00:00,81.67394669196587,L5
1986-12-22 17:41:34+00:00,75.23729829465248,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,85.23278213754605,L5
1987-03-28 17:44:54+00:00,67.9249284921281,L5
1987-04-13 17:45:26+00:00,58.549668008260014,L5
1987-05-31 17:46:46+00:00,100.14538651260109,L5
1987-06-16 17:47:08+00:00,124.49603009777712,L5
1987-07-18 17:47:46+00:00,94.01382634576633,L5
1987-08-19 17:48:43+00:00,86.62212772948003,L5
1987-09-04 17:49:08+00:00,81.03518604595914,L5
1988-03-30 17:52:35+00:00,68.3860181554266,L5
1988-05-01 17:52:46+00:00,54.79879739647363,L5
1988-07-04 17:53:12+00:00,101.18431701701536,L5
1988-07-20 17:53:15+00:00,107.77967960419501,L5
1988-09-22 17:53:14+00:00,85.48794228274731,L5
1989-03-17 17:51:38+00:00,93.07865946151196,L5
1989-04-02 17:51:36+00:00,81.72593144127035,L5
1989-06-05 17:50:45+00:00,102.06489812384618,L5
1989-06-21 17:50:19+00:00,86.82187906509179,L5
1989-08-24 17:49:03+00:00,88.84849231962585,L5
1989-09-09 17:48:38+00:00,90.61368701057114,L5
1989-10-27 17:47:16+00:00,102.08497094214444,L5
1989-11-28 17:46:28+00:00,97.44034149813527,L5
1990-05-07 17:42:44+00:00,70.40306510207301,L5
1990-06-08 17:42:43+00:00,73.64269555576249,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,94.45002749539267,L5
1990-09-12 17:42:24+00:00,80.59318955806368,L5
1990-10-14 17:42:08+00:00,76.31170268249289,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,86.49991044433267,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,83.57309218527757,L5
1992-05-12 17:46:15+00:00,70.88665303430119,L5
1992-06-13 17:45:55+00:00,68.33600769865726,L5
1992-08-16 17:45:05+00:00,102.3490838896088,L5
1992-10-03 17:44:13+00:00,82.47205568322568,L5
1992-10-19 17:44:00+00:00,94.82809760965739,L5
1992-11-04 17:43:46+00:00,82.65893045429908,L5
1992-12-06 17:43:46+00:00,102.19271610962517,L5
1992-12-22 17:43:56+00:00,74.08905492083622,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,104.15643958757015,L5
1993-05-15 17:45:01+00:00,78.46416873687735,L5
1993-05-31 17:45:05+00:00,86.90899558808614,L5
1993-06-16 17:45:03+00:00,70.49552963611242,L5
1993-10-22 17:44:41+00:00,99.81789451747326,L5
1993-11-07 17:44:35+00:00,100.55083999954734,L5
1993-12-09 17:44:24+00:00,85.89360316238806,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,69.71355981051035,L5
1994-03-15 17:43:09+00:00,96.83351821276443,L5
1994-05-18 17:42:00+00:00,100.8571158916271,L5
1994-06-19 17:41:22+00:00,73.42261862955445,L5
1994-07-05 17:40:57+00:00,76.80482082263254,L5
1994-07-21 17:40:31+00:00,82.82107563769955,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,94.97991056448177,L5
1994-09-07 17:39:17+00:00,96.05632625985433,L5
1994-09-23 17:38:51+00:00,106.18274288858669,L5
1994-10-09 17:38:23+00:00,97.8800044034679,L5
1994-12-12 17:36:16+00:00,121.03845314822401,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,77.70419447860434,L5
1995-09-10 17:24:43+00:00,94.17147286469017,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,82.12299417661572,L5
1996-04-21 17:32:15+00:00,96.17306441835241,L5
1996-05-07 17:33:11+00:00,114.7318373472878,L5
1996-05-23 17:34:06+00:00,101.42221679364894,L5
1996-06-08 17:35:00+00:00,114.8976819313268,L5
1996-09-12 17:40:08+00:00,107.08024681353442,L5
1996-10-14 17:41:49+00:00,95.17131386602848,L5
1996-12-01 17:44:08+00:00,86.91031820124111,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,77.70229758380496,L5
1997-02-03 17:47:06+00:00,79.04042544249242,L5
1997-02-19 17:47:47+00:00,76.38876380765512,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,78.08135523264541,L5
1997-06-27 17:52:25+00:00,112.49213486422616,L5
1997-08-14 17:54:01+00:00,89.29610739732746,L5
1997-08-30 17:54:30+00:00,98.25520059329642,L5
1997-10-17 17:55:51+00:00,85.09786567921799,L5
1997-11-02 17:56:17+00:00,62.79461809381993,L5
1997-11-18 17:56:39+00:00,72.09092114757674,L5
1997-12-04 17:57:03+00:00,76.00490331654547,L5
1998-01-21 17:58:09+00:00,71.16735010123053,L5
1998-03-10 17:59:04+00:00,59.05836126007642,L5
1998-04-27 17:59:41+00:00,62.82055701110078,L5
1998-06-14 18:00:25+00:00,93.0471054497284,L5
1998-06-30 18:00:37+00:00,100.97474359693285,L5
1998-10-04 18:01:23+00:00,82.53331097471465,L5
1998-10-20 18:01:22+00:00,91.30471307049042,L5
1998-11-21 18:01:35+00:00,81.85776729485315,L5
1998-12-07 18:01:30+00:00,60.428519194747935,L5
1998-12-23 18:01:36+00:00,69.48009841850269,L5
1999-01-08 18:01:35+00:00,85.66698038516229,L5
1999-02-25 18:01:47+00:00,96.18928193168189,L5
1999-03-13 18:01:35+00:00,85.46856348051503,L5
1999-08-04 18:00:15+00:00,92.15246773454352,L5
1999-08-12 18:15:26+00:00,89.3341597692969,L7
1999-09-29 18:15:34+00:00,91.59961486400096,L7
1999-10-23 17:59:02+00:00,89.32982970816295,L5
1999-10-31 18:15:26+00:00,87.1049206914306,L7
1999-11-24 17:57:54+00:00,65.7198464966584,L5
1999-12-02 18:15:21+00:00,68.99047474755079,L7
1999-12-18 18:15:29+00:00,89.19038297047794,L7
1999-12-26 17:57:39+00:00,75.75797369921675,L5
2000-01-03 18:15:22+00:00,79.8724872582998,L7
2000-01-27 17:57:01+00:00,104.18065299711974,L5
2000-02-04 18:15:19+00:00,70.78026449247105,L7
2000-03-23 18:15:09+00:00,73.06221684645185,L7
2000-03-31 17:56:57+00:00,,L5
2000-04-16 17:57:11+00:00,71.89976469540296,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,65.43308366114046,L5
2000-05-18 17:58:20+00:00,75.13427632857355,L5
2000-05-26 18:14:30+00:00,111.2932325184581,L7
2000-06-11 18:14:24+00:00,85.96680099603907,L7
2000-06-19 17:59:00+00:00,110.11190763196723,L5
2000-07-05 17:59:21+00:00,120.525161285899,L5
2000-07-13 18:14:01+00:00,,L7
2000-08-22 18:00:17+00:00,103.54224373043141,L5
2000-10-17 18:12:42+00:00,103.45176435680847,L7
2000-10-25 18:01:17+00:00,93.88314993945566,L5
2000-11-02 18:12:54+00:00,103.44685123987182,L7
2000-11-18 18:12:52+00:00,101.2037198240517,L7
2000-11-26 18:01:45+00:00,92.06362213410871,L5
2000-12-04 18:12:52+00:00,99.83528318699554,L7
2000-12-28 18:02:15+00:00,78.88594294743272,L5
2001-01-13 18:02:23+00:00,70.82132064030316,L5
2001-03-18 18:02:42+00:00,110.49230185178334,L5
2001-04-27 18:12:37+00:00,113.58228308936363,L7
2001-05-05 18:02:45+00:00,82.0435485385462,L5
2001-05-29 18:12:19+00:00,126.18952454912652,L7
2001-06-14 18:12:08+00:00,117.62808655127208,L7
2001-07-16 18:11:53+00:00,94.03939161103729,L7
2001-07-24 18:02:52+00:00,126.4179593699058,L5
2001-10-04 18:10:48+00:00,115.34133382828912,L7
2001-10-12 18:02:30+00:00,101.20622945165539,L5
2001-10-20 18:10:51+00:00,107.94998198669045,L7
2001-12-07 18:11:06+00:00,76.38452938805011,L7
2002-01-08 18:11:17+00:00,70.41703020204172,L7
2002-01-24 18:11:24+00:00,90.50620739865604,L7
2002-02-09 18:11:27+00:00,79.29226388276113,L7
2002-05-24 17:59:16+00:00,89.7162147514751,L5
2002-06-01 18:11:09+00:00,103.89627689765075,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,119.22019561289831,L5
2002-08-28 17:56:49+00:00,122.29881988908544,L5
2002-09-13 17:56:32+00:00,,L5
2002-10-07 18:10:15+00:00,122.92160535459452,L7
2002-10-23 18:10:20+00:00,114.5627375755873,L7
2002-11-16 17:54:24+00:00,118.56124235655011,L5
2002-12-02 17:54:05+00:00,104.91042890232235,L5
2002-12-18 17:54:12+00:00,,L5
