dates,PF571,satname
1984-03-23 17:50:13+00:00,118.71746235918503,L5
1984-05-06 17:49:52+00:00,107.1431975186995,L5
1984-12-16 17:52:39+00:00,87.64564143524427,L5
1985-04-23 17:52:47+00:00,116.59251098738076,L5
1985-08-13 17:52:13+00:00,106.15858272338647,L5
1985-09-14 17:51:50+00:00,114.80723253263281,L5
1985-11-01 17:51:17+00:00,94.41308865048074,L5
1986-02-05 17:49:27+00:00,98.44271056890484,L5
1986-02-21 17:49:05+00:00,93.42424098916379,L5
1986-03-25 17:48:25+00:00,83.41347705238383,L5
1986-05-12 17:47:17+00:00,109.79094091006334,L5
1986-06-13 17:46:21+00:00,114.70662049977246,L5
1986-07-15 17:45:17+00:00,95.66192861917796,L5
1986-09-01 17:43:32+00:00,86.8418792600367,L5
1986-10-03 17:42:31+00:00,99.71512906664528,L5
1986-11-04 17:41:25+00:00,98.27057613179949,L5
1986-12-22 17:41:34+00:00,87.4656935829703,L5
1987-01-23 17:42:29+00:00,101.87511825768875,L5
1987-02-08 17:43:05+00:00,104.21421721275733,L5
1987-03-28 17:44:54+00:00,93.82137516835822,L5
1987-04-13 17:45:26+00:00,90.42650263720994,L5
1987-05-31 17:46:46+00:00,116.00141950606876,L5
1987-06-16 17:47:08+00:00,128.92583411271292,L5
1987-07-18 17:47:46+00:00,102.56548714091085,L5
1987-08-19 17:48:43+00:00,94.08812489847399,L5
1987-09-04 17:49:08+00:00,89.11636401011458,L5
1988-03-30 17:52:35+00:00,82.52902699088438,L5
1988-05-01 17:52:46+00:00,87.96890481914676,L5
1988-07-04 17:53:12+00:00,121.57460517833402,L5
1988-07-20 17:53:15+00:00,112.39489614596219,L5
1988-09-22 17:53:14+00:00,85.4780943190676,L5
1989-03-17 17:51:38+00:00,122.52769623374894,L5
1989-04-02 17:51:36+00:00,109.63879698253606,L5
1989-06-05 17:50:45+00:00,119.91774706362322,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,108.73925037772936,L5
1989-09-09 17:48:38+00:00,112.27769904813749,L5
1989-10-27 17:47:16+00:00,106.45555201153473,L5
1989-11-28 17:46:28+00:00,110.56441987856459,L5
1990-05-07 17:42:44+00:00,99.78104665889676,L5
1990-06-08 17:42:43+00:00,90.50033936073726,L5
1990-06-24 17:42:42+00:00,117.70264070582215,L5
1990-08-27 17:42:26+00:00,116.57215888505417,L5
1990-09-12 17:42:24+00:00,100.56690968728144,L5
1990-10-14 17:42:08+00:00,97.73028755258917,L5
1991-04-08 17:44:20+00:00,104.48259238985747,L5
1991-09-15 17:46:27+00:00,100.81978462890801,L5
1992-01-21 17:46:48+00:00,90.24033911833199,L5
1992-04-26 17:46:24+00:00,116.27236341228686,L5
1992-05-12 17:46:15+00:00,96.38514949691239,L5
1992-06-13 17:45:55+00:00,92.76127956817739,L5
1992-08-16 17:45:05+00:00,108.1267306089564,L5
1992-10-03 17:44:13+00:00,88.83363296488348,L5
1992-10-19 17:44:00+00:00,92.47965489276186,L5
1992-11-04 17:43:46+00:00,90.07013126172234,L5
1992-12-06 17:43:46+00:00,91.74288252395552,L5
1992-12-22 17:43:56+00:00,94.85458778865471,L5
1993-01-23 17:44:16+00:00,90.88737403107945,L5
1993-03-28 17:44:44+00:00,83.87084594920076,L5
1993-04-13 17:44:52+00:00,113.76221942293755,L5
1993-05-15 17:45:01+00:00,88.54160472905323,L5
1993-05-31 17:45:05+00:00,83.73406170565084,L5
1993-06-16 17:45:03+00:00,79.73651865896034,L5
1993-10-22 17:44:41+00:00,99.95004327400481,L5
1993-11-07 17:44:35+00:00,92.08748496148004,L5
1993-12-09 17:44:24+00:00,91.71602402931744,L5
1994-01-10 17:44:00+00:00,94.72428661458801,L5
1994-01-26 17:43:47+00:00,91.80190120859066,L5
1994-02-11 17:43:38+00:00,86.1977112999532,L5
1994-02-27 17:43:23+00:00,91.41698412760165,L5
1994-03-15 17:43:09+00:00,107.51849509612629,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,97.11988188491618,L5
1994-07-05 17:40:57+00:00,99.38367189627564,L5
1994-07-21 17:40:31+00:00,101.13973343490207,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,110.91420542611405,L5
1994-09-07 17:39:17+00:00,111.8321622750476,L5
1994-09-23 17:38:51+00:00,113.06145635710374,L5
1994-10-09 17:38:23+00:00,110.16410766109186,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,94.78623343503011,L5
1995-09-10 17:24:43+00:00,105.35313146262158,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,94.55289857959497,L5
1996-04-21 17:32:15+00:00,101.70651911941802,L5
1996-05-07 17:33:11+00:00,114.76174218355311,L5
1996-05-23 17:34:06+00:00,103.367589253781,L5
1996-06-08 17:35:00+00:00,117.42511072690125,L5
1996-09-12 17:40:08+00:00,103.0258949259577,L5
1996-10-14 17:41:49+00:00,100.84547384019389,L5
1996-12-01 17:44:08+00:00,92.44879571645014,L5
1996-12-17 17:44:52+00:00,90.24091744352762,L5
1997-01-18 17:46:23+00:00,93.28302483213167,L5
1997-02-03 17:47:06+00:00,88.18263540603593,L5
1997-02-19 17:47:47+00:00,87.8991893360961,L5
1997-03-07 17:48:26+00:00,85.01880932049569,L5
1997-04-24 17:50:12+00:00,94.15937749361582,L5
1997-06-27 17:52:25+00:00,124.03584050854278,L5
1997-08-14 17:54:01+00:00,103.0276403232823,L5
1997-08-30 17:54:30+00:00,101.23124293759281,L5
1997-10-17 17:55:51+00:00,100.20133386466333,L5
1997-11-02 17:56:17+00:00,98.83627994149604,L5
1997-11-18 17:56:39+00:00,92.73436904150061,L5
1997-12-04 17:57:03+00:00,92.19543725984809,L5
1998-01-21 17:58:09+00:00,92.82214325288987,L5
1998-03-10 17:59:04+00:00,93.2171874140233,L5
1998-04-27 17:59:41+00:00,91.49687864566897,L5
1998-06-14 18:00:25+00:00,107.79671767325686,L5
1998-06-30 18:00:37+00:00,105.40011927998405,L5
1998-10-04 18:01:23+00:00,86.5525511353252,L5
1998-10-20 18:01:22+00:00,96.33763720156881,L5
1998-11-21 18:01:35+00:00,93.43996099409821,L5
1998-12-07 18:01:30+00:00,90.7915031244888,L5
1998-12-23 18:01:36+00:00,89.16174005437011,L5
1999-01-08 18:01:35+00:00,94.34957587880301,L5
1999-02-25 18:01:47+00:00,111.62279309459585,L5
1999-03-13 18:01:35+00:00,102.6898331448271,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,113.85703242995878,L7
1999-09-29 18:15:34+00:00,107.99787770569647,L7
1999-10-23 17:59:02+00:00,110.97254968404164,L5
1999-10-31 18:15:26+00:00,101.40710364805616,L7
1999-11-24 17:57:54+00:00,101.41357500051886,L5
1999-12-02 18:15:21+00:00,91.57598217258654,L7
1999-12-18 18:15:29+00:00,102.42888082376457,L7
1999-12-26 17:57:39+00:00,89.74919216876638,L5
2000-01-03 18:15:22+00:00,93.91646145131571,L7
2000-01-27 17:57:01+00:00,115.36056242104966,L5
2000-02-04 18:15:19+00:00,96.66215619057994,L7
2000-03-23 18:15:09+00:00,94.4278676781281,L7
2000-03-31 17:56:57+00:00,104.8832713371789,L5
2000-04-16 17:57:11+00:00,96.20641334735994,L5
2000-04-24 18:14:52+00:00,110.184143613389,L7
2000-05-02 17:58:01+00:00,90.23544947394858,L5
2000-05-18 17:58:20+00:00,91.70534392183764,L5
2000-05-26 18:14:30+00:00,111.88555046612117,L7
2000-06-11 18:14:24+00:00,105.36035027889027,L7
2000-06-19 17:59:00+00:00,127.42569800133,L5
2000-07-05 17:59:21+00:00,126.86293653568661,L5
2000-07-13 18:14:01+00:00,104.9529736131604,L7
2000-08-22 18:00:17+00:00,109.31810338036749,L5
2000-10-17 18:12:42+00:00,104.11299877377863,L7
2000-10-25 18:01:17+00:00,103.22129603272082,L5
2000-11-02 18:12:54+00:00,109.21601049296007,L7
2000-11-18 18:12:52+00:00,111.35691530978197,L7
2000-11-26 18:01:45+00:00,102.29437406365783,L5
2000-12-04 18:12:52+00:00,100.3849265285152,L7
2000-12-28 18:02:15+00:00,98.0260473926426,L5
2001-01-13 18:02:23+00:00,88.31319651744528,L5
2001-03-18 18:02:42+00:00,,L5
2001-04-27 18:12:37+00:00,115.03361323896462,L7
2001-05-05 18:02:45+00:00,95.20668324284523,L5
2001-05-29 18:12:19+00:00,122.23542320821251,L7
2001-06-14 18:12:08+00:00,113.72761905022861,L7
2001-07-16 18:11:53+00:00,103.86933094730284,L7
2001-07-24 18:02:52+00:00,124.3056044247552,L5
2001-10-04 18:10:48+00:00,109.89462337570461,L7
2001-10-12 18:02:30+00:00,108.44532096461913,L5
2001-10-20 18:10:51+00:00,109.6322512133278,L7
2001-12-07 18:11:06+00:00,89.69604768520077,L7
2002-01-08 18:11:17+00:00,92.88820065173509,L7
2002-01-24 18:11:24+00:00,104.3122335535947,L7
2002-02-09 18:11:27+00:00,100.25562194860102,L7
2002-05-24 17:59:16+00:00,98.76907079925746,L5
2002-06-01 18:11:09+00:00,115.71388413631038,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,121.50820536798312,L5
2002-08-28 17:56:49+00:00,116.42836405066986,L5
2002-09-13 17:56:32+00:00,110.47733478267573,L5
2002-10-07 18:10:15+00:00,118.37036857800781,L7
2002-10-23 18:10:20+00:00,105.1031113891651,L7
2002-11-16 17:54:24+00:00,103.3855569232588,L5
2002-12-02 17:54:05+00:00,102.71758711338053,L5
2002-12-18 17:54:12+00:00,83.87850595059827,L5
2002-12-26 18:10:53+00:00,78.09742000743987,L7
2003-01-03 17:54:40+00:00,93.08339955192969,L5
2003-01-11 18:10:55+00:00,96.86044649598065,L7
2003-01-19 17:55:01+00:00,98.75000026315871,L5
2003-01-27 18:11:02+00:00,105.88008938736621,L7
2003-02-20 17:55:43+00:00,97.86212282302401,L5
2003-02-28 18:11:14+00:00,93.47816387014637,L7
2003-04-01 18:11:16+00:00,98.8769271522907,L7
2003-04-09 17:57:00+00:00,123.37304028538325,L5
2003-04-25 17:57:22+00:00,114.21513548526278,L5
2003-05-11 17:57:41+00:00,110.46269091568323,L5
2003-08-07 18:10:56+00:00,98.85833775841141,L7
2003-08-23 18:10:56+00:00,91.59372140738931,L7
2003-11-03 18:00:33+00:00,97.00313231224604,L5
2003-11-19 18:00:55+00:00,99.07412003237991,L5
2003-12-05 18:01:04+00:00,99.22453721379597,L5
2004-01-14 18:11:28+00:00,94.96625118504012,L7
2004-01-22 18:01:22+00:00,95.38564889757397,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,93.65154806652136,L5
2004-02-15 18:11:39+00:00,111.79159590761981,L7
2004-03-10 18:01:36+00:00,105.89701110758666,L5
2004-04-11 18:02:08+00:00,126.42041776359162,L5
