dates,PF573,satname
1984-03-23 17:50:13+00:00,106.10923707917999,L5
1984-05-06 17:49:52+00:00,100.83175189522848,L5
1984-12-16 17:52:39+00:00,61.77798484417413,L5
1985-04-23 17:52:47+00:00,101.29590485111258,L5
1985-08-13 17:52:13+00:00,95.16858152634907,L5
1985-09-14 17:51:50+00:00,106.00385382957936,L5
1985-11-01 17:51:17+00:00,90.92341276602801,L5
1986-02-05 17:49:27+00:00,83.09936188030889,L5
1986-02-21 17:49:05+00:00,83.25816681284188,L5
1986-03-25 17:48:25+00:00,75.18590030806246,L5
1986-05-12 17:47:17+00:00,101.95887450190209,L5
1986-06-13 17:46:21+00:00,111.36298854728007,L5
1986-07-15 17:45:17+00:00,86.16725412755352,L5
1986-09-01 17:43:32+00:00,74.17194061640275,L5
1986-10-03 17:42:31+00:00,89.88549186851576,L5
1986-11-04 17:41:25+00:00,85.62385528456205,L5
1986-12-22 17:41:34+00:00,74.90372668450082,L5
1987-01-23 17:42:29+00:00,84.35939424916559,L5
1987-02-08 17:43:05+00:00,91.11010636434413,L5
1987-03-28 17:44:54+00:00,86.74735797867855,L5
1987-04-13 17:45:26+00:00,79.23841851654588,L5
1987-05-31 17:46:46+00:00,108.07242110866474,L5
1987-06-16 17:47:08+00:00,127.81111595088836,L5
1987-07-18 17:47:46+00:00,84.25835461453107,L5
1987-08-19 17:48:43+00:00,79.65354749074487,L5
1987-09-04 17:49:08+00:00,73.49042997838961,L5
1988-03-30 17:52:35+00:00,76.5563908512849,L5
1988-05-01 17:52:46+00:00,75.77159595659757,L5
1988-07-04 17:53:12+00:00,109.11968728613441,L5
1988-07-20 17:53:15+00:00,102.34087587695576,L5
1988-09-22 17:53:14+00:00,82.4866655653218,L5
1989-03-17 17:51:38+00:00,101.03629606876791,L5
1989-04-02 17:51:36+00:00,99.83989211415486,L5
1989-06-05 17:50:45+00:00,105.32632249614213,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,109.18906866058465,L5
1989-09-09 17:48:38+00:00,112.92244658792154,L5
1989-10-27 17:47:16+00:00,104.33498221528642,L5
1989-11-28 17:46:28+00:00,96.80406645349062,L5
1990-05-07 17:42:44+00:00,85.70004563721727,L5
1990-06-08 17:42:43+00:00,72.91214703857521,L5
1990-06-24 17:42:42+00:00,114.69149188679435,L5
1990-08-27 17:42:26+00:00,107.37595415330463,L5
1990-09-12 17:42:24+00:00,91.0410281900581,L5
1990-10-14 17:42:08+00:00,84.53781085472198,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,90.71732177057056,L5
1992-01-21 17:46:48+00:00,77.6598611424353,L5
1992-04-26 17:46:24+00:00,95.39512281886758,L5
1992-05-12 17:46:15+00:00,79.15723531981436,L5
1992-06-13 17:45:55+00:00,80.61592644389317,L5
1992-08-16 17:45:05+00:00,95.62174851487322,L5
1992-10-03 17:44:13+00:00,76.64291485686839,L5
1992-10-19 17:44:00+00:00,86.04783983475983,L5
1992-11-04 17:43:46+00:00,78.81603400605326,L5
1992-12-06 17:43:46+00:00,81.03762161511725,L5
1992-12-22 17:43:56+00:00,80.53052588866547,L5
1993-01-23 17:44:16+00:00,77.65285118640607,L5
1993-03-28 17:44:44+00:00,67.97733122121943,L5
1993-04-13 17:44:52+00:00,95.99758233993761,L5
1993-05-15 17:45:01+00:00,77.73196708429701,L5
1993-05-31 17:45:05+00:00,83.21293619547599,L5
1993-06-16 17:45:03+00:00,77.010303714929,L5
1993-10-22 17:44:41+00:00,89.94061459096153,L5
1993-11-07 17:44:35+00:00,72.7530581106581,L5
1993-12-09 17:44:24+00:00,79.62599118237824,L5
1994-01-10 17:44:00+00:00,82.60731711725103,L5
1994-01-26 17:43:47+00:00,83.33218012830251,L5
1994-02-11 17:43:38+00:00,99.05008414429484,L5
1994-02-27 17:43:23+00:00,80.89800625762783,L5
1994-03-15 17:43:09+00:00,95.35452702979507,L5
1994-05-18 17:42:00+00:00,,L5
1994-06-19 17:41:22+00:00,78.33643653729412,L5
1994-07-05 17:40:57+00:00,92.46939588843262,L5
1994-07-21 17:40:31+00:00,86.49541456020395,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,97.6928084089275,L5
1994-09-07 17:39:17+00:00,98.53657293948972,L5
1994-09-23 17:38:51+00:00,104.59035058131006,L5
1994-10-09 17:38:23+00:00,98.03903296860639,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,83.24657426533469,L5
1995-09-10 17:24:43+00:00,96.28073784165274,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,88.7383817179311,L5
1996-04-21 17:32:15+00:00,91.85296102693592,L5
