dates,PF560,satname
1984-03-23 17:50:13+00:00,131.02826844096478,L5
1984-05-06 17:49:52+00:00,116.04534762735072,L5
1984-12-16 17:52:39+00:00,67.65869957482877,L5
1985-04-23 17:52:47+00:00,106.13728798195348,L5
1985-08-13 17:52:13+00:00,95.73008960905037,L5
1985-09-14 17:51:50+00:00,111.71850765372267,L5
1985-11-01 17:51:17+00:00,88.7564438892141,L5
1986-02-05 17:49:27+00:00,84.74295749983595,L5
1986-02-21 17:49:05+00:00,82.30541102188396,L5
1986-03-25 17:48:25+00:00,77.51839642279842,L5
1986-05-12 17:47:17+00:00,117.71534039999413,L5
1986-06-13 17:46:21+00:00,123.24642195401516,L5
1986-07-15 17:45:17+00:00,106.08375941578063,L5
1986-09-01 17:43:32+00:00,95.99564562199886,L5
1986-10-03 17:42:31+00:00,104.95095451396757,L5
1986-11-04 17:41:25+00:00,86.83807582588364,L5
1986-12-22 17:41:34+00:00,82.70822637715544,L5
1987-01-23 17:42:29+00:00,104.05281312696242,L5
1987-02-08 17:43:05+00:00,94.78226646857523,L5
1987-03-28 17:44:54+00:00,92.83570983863623,L5
1987-04-13 17:45:26+00:00,85.89783826039516,L5
1987-05-31 17:46:46+00:00,121.2246649243185,L5
1987-06-16 17:47:08+00:00,137.15367629514057,L5
1987-07-18 17:47:46+00:00,106.02582916047601,L5
1987-08-19 17:48:43+00:00,93.68942358408482,L5
1987-09-04 17:49:08+00:00,91.2847824190435,L5
1988-03-30 17:52:35+00:00,81.67204993875907,L5
1988-05-01 17:52:46+00:00,82.13799364498196,L5
1988-07-04 17:53:12+00:00,106.18190660636844,L5
1988-07-20 17:53:15+00:00,99.75559781577513,L5
1988-09-22 17:53:14+00:00,81.08054101583565,L5
1989-03-17 17:51:38+00:00,104.50180225724696,L5
1989-04-02 17:51:36+00:00,89.504599860172,L5
1989-06-05 17:50:45+00:00,100.9001417966867,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,79.52059403496283,L5
1989-09-09 17:48:38+00:00,86.21218099300532,L5
1989-10-27 17:47:16+00:00,90.69751297521894,L5
1989-11-28 17:46:28+00:00,91.2952465614507,L5
1990-05-07 17:42:44+00:00,79.09717939765416,L5
1990-06-08 17:42:43+00:00,85.89584410326823,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,94.87421356445454,L5
1990-09-12 17:42:24+00:00,79.87130240530932,L5
1990-10-14 17:42:08+00:00,77.44696862152676,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
