dates,PF584,satname
1984-03-23 17:50:13+00:00,128.858917573419,L5
1984-05-06 17:49:52+00:00,111.65781121282502,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,120.08725973290332,L5
1985-08-13 17:52:13+00:00,111.83271565331304,L5
1985-09-14 17:51:50+00:00,125.54349632992444,L5
1985-11-01 17:51:17+00:00,112.98041097804001,L5
1986-02-05 17:49:27+00:00,97.66012111360368,L5
1986-02-21 17:49:05+00:00,90.63707224486889,L5
1986-03-25 17:48:25+00:00,78.3907782770252,L5
1986-05-12 17:47:17+00:00,102.07756996673969,L5
1986-06-13 17:46:21+00:00,111.95667542873622,L5
1986-07-15 17:45:17+00:00,105.46963606735375,L5
1986-09-01 17:43:32+00:00,95.05698511277252,L5
1986-10-03 17:42:31+00:00,102.37562870535044,L5
1986-11-04 17:41:25+00:00,89.72187615817155,L5
1986-12-22 17:41:34+00:00,97.79301369171552,L5
1987-01-23 17:42:29+00:00,100.86997458124287,L5
1987-02-08 17:43:05+00:00,108.10773538957956,L5
1987-03-28 17:44:54+00:00,87.3986231439214,L5
1987-04-13 17:45:26+00:00,87.39145428068606,L5
1987-05-31 17:46:46+00:00,117.7394971063824,L5
1987-06-16 17:47:08+00:00,131.53557561048797,L5
1987-07-18 17:47:46+00:00,111.86508759970579,L5
1987-08-19 17:48:43+00:00,108.65707006954365,L5
1987-09-04 17:49:08+00:00,111.68825050644108,L5
1988-03-30 17:52:35+00:00,83.12755416107481,L5
1988-05-01 17:52:46+00:00,82.55003811143335,L5
1988-07-04 17:53:12+00:00,116.79170407057482,L5
1988-07-20 17:53:15+00:00,118.14277277398261,L5
1988-09-22 17:53:14+00:00,100.22226379757103,L5
1989-03-17 17:51:38+00:00,118.7063866706514,L5
1989-04-02 17:51:36+00:00,103.4651305266062,L5
1989-06-05 17:50:45+00:00,120.55406466064736,L5
1989-06-21 17:50:19+00:00,114.2274220209036,L5
1989-08-24 17:49:03+00:00,118.11085120792576,L5
1989-09-09 17:48:38+00:00,117.05248878577322,L5
1989-10-27 17:47:16+00:00,122.48916452024635,L5
1989-11-28 17:46:28+00:00,115.05562177920382,L5
1990-05-07 17:42:44+00:00,110.92338052807449,L5
1990-06-08 17:42:43+00:00,93.96314893499544,L5
1990-06-24 17:42:42+00:00,119.57460843698111,L5
1990-08-27 17:42:26+00:00,114.85786765147199,L5
1990-09-12 17:42:24+00:00,104.72486194258808,L5
1990-10-14 17:42:08+00:00,101.70906374737197,L5
1991-04-08 17:44:20+00:00,99.65071633203306,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,74.07651585832201,L5
1992-04-26 17:46:24+00:00,105.30382316225264,L5
1992-05-12 17:46:15+00:00,96.90425383942622,L5
1992-06-13 17:45:55+00:00,97.71309042325734,L5
1992-08-16 17:45:05+00:00,124.0071192935907,L5
1992-10-03 17:44:13+00:00,,L5
1992-10-19 17:44:00+00:00,112.39435148402933,L5
1992-11-04 17:43:46+00:00,107.78258011491423,L5
1992-12-06 17:43:46+00:00,118.58593441321649,L5
1992-12-22 17:43:56+00:00,95.15937261604962,L5
1993-01-23 17:44:16+00:00,85.97944142975136,L5
1993-03-28 17:44:44+00:00,93.47155319501796,L5
1993-04-13 17:44:52+00:00,99.12100649153842,L5
1993-05-15 17:45:01+00:00,94.3445836664892,L5
1993-05-31 17:45:05+00:00,98.16933162677176,L5
1993-06-16 17:45:03+00:00,91.8245662470141,L5
1993-10-22 17:44:41+00:00,114.08617292055888,L5
1993-11-07 17:44:35+00:00,112.32582240069179,L5
1993-12-09 17:44:24+00:00,103.48901836649605,L5
1994-01-10 17:44:00+00:00,95.49850090083434,L5
1994-01-26 17:43:47+00:00,90.0609367348774,L5
1994-02-11 17:43:38+00:00,81.79434598868633,L5
1994-02-27 17:43:23+00:00,95.43346420805429,L5
1994-03-15 17:43:09+00:00,124.43162083780047,L5
1994-05-18 17:42:00+00:00,121.61872237197568,L5
1994-06-19 17:41:22+00:00,105.87227826908266,L5
1994-07-05 17:40:57+00:00,104.34483860520515,L5
1994-07-21 17:40:31+00:00,97.5076635758876,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,121.25455944966248,L5
1994-09-07 17:39:17+00:00,112.92615147028248,L5
1994-09-23 17:38:51+00:00,126.53865143571292,L5
1994-10-09 17:38:23+00:00,121.03283865599496,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,92.87674807624379,L5
1995-09-10 17:24:43+00:00,105.04420245841662,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,102.87120269075211,L5
1996-04-21 17:32:15+00:00,125.71709342458873,L5
1996-05-07 17:33:11+00:00,127.95238317061289,L5
1996-05-23 17:34:06+00:00,122.79680566309655,L5
1996-06-08 17:35:00+00:00,131.2123693848152,L5
1996-09-12 17:40:08+00:00,124.68983748929496,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,109.92462845268004,L5
1996-12-17 17:44:52+00:00,110.12387459397189,L5
1997-01-18 17:46:23+00:00,113.93165388581119,L5
1997-02-03 17:47:06+00:00,105.74440623589243,L5
1997-02-19 17:47:47+00:00,92.74643752950276,L5
1997-03-07 17:48:26+00:00,86.87561801019136,L5
1997-04-24 17:50:12+00:00,95.03529997079356,L5
1997-06-27 17:52:25+00:00,135.65715621378462,L5
1997-08-14 17:54:01+00:00,116.1524074295346,L5
1997-08-30 17:54:30+00:00,114.30493689364101,L5
1997-10-17 17:55:51+00:00,110.88977691714203,L5
1997-11-02 17:56:17+00:00,97.98785845078687,L5
1997-11-18 17:56:39+00:00,97.85248323706732,L5
1997-12-04 17:57:03+00:00,96.99381578589254,L5
1998-01-21 17:58:09+00:00,93.79736932740025,L5
1998-03-10 17:59:04+00:00,89.06594710966013,L5
1998-04-27 17:59:41+00:00,84.17339012611995,L5
1998-06-14 18:00:25+00:00,108.39557965408207,L5
1998-06-30 18:00:37+00:00,105.68121616545584,L5
1998-10-04 18:01:23+00:00,98.27544051049188,L5
1998-10-20 18:01:22+00:00,96.78913184191106,L5
1998-11-21 18:01:35+00:00,94.07504116356169,L5
1998-12-07 18:01:30+00:00,85.93190336558555,L5
1998-12-23 18:01:36+00:00,89.53259074645464,L5
1999-01-08 18:01:35+00:00,84.19797143510682,L5
1999-02-25 18:01:47+00:00,100.15895596881327,L5
1999-03-13 18:01:35+00:00,101.09302087629379,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,120.77346004399296,L7
1999-09-29 18:15:34+00:00,117.72573013691314,L7
1999-10-23 17:59:02+00:00,121.05007282198825,L5
1999-10-31 18:15:26+00:00,110.26926704006758,L7
1999-11-24 17:57:54+00:00,103.71302162849491,L5
1999-12-02 18:15:21+00:00,102.73595765181706,L7
1999-12-18 18:15:29+00:00,116.49890014379788,L7
1999-12-26 17:57:39+00:00,96.25090745042714,L5
2000-01-03 18:15:22+00:00,110.92936776794151,L7
2000-01-27 17:57:01+00:00,130.49796081665522,L5
2000-02-04 18:15:19+00:00,91.92912012600203,L7
2000-03-23 18:15:09+00:00,,L7
2000-03-31 17:56:57+00:00,94.25562526072166,L5
2000-04-16 17:57:11+00:00,89.36208661815674,L5
2000-04-24 18:14:52+00:00,99.86515428563376,L7
2000-05-02 17:58:01+00:00,89.28536930698635,L5
2000-05-18 17:58:20+00:00,96.87094359168697,L5
2000-05-26 18:14:30+00:00,126.40031651374622,L7
2000-06-11 18:14:24+00:00,109.41975193092044,L7
2000-06-19 17:59:00+00:00,126.85714151745822,L5
2000-07-05 17:59:21+00:00,131.5686954023432,L5
2000-07-13 18:14:01+00:00,105.91274736051261,L7
2000-08-22 18:00:17+00:00,124.39500583671798,L5
2000-10-17 18:12:42+00:00,126.61638620889732,L7
2000-10-25 18:01:17+00:00,122.70319286674898,L5
2000-11-02 18:12:54+00:00,128.8657219932352,L7
2000-11-18 18:12:52+00:00,122.6225118057822,L7
2000-11-26 18:01:45+00:00,107.98513391277949,L5
2000-12-04 18:12:52+00:00,116.82428036051184,L7
2000-12-28 18:02:15+00:00,95.43087115733451,L5
2001-01-13 18:02:23+00:00,90.75094505010779,L5
2001-03-18 18:02:42+00:00,115.93576656157234,L5
2001-04-27 18:12:37+00:00,,L7
2001-05-05 18:02:45+00:00,,L5
2001-05-29 18:12:19+00:00,163.23970687729084,L7
2001-06-14 18:12:08+00:00,152.78335137183515,L7
2001-07-16 18:11:53+00:00,132.00433534591605,L7
2001-07-24 18:02:52+00:00,160.84434438528237,L5
2001-10-04 18:10:48+00:00,142.68077179160193,L7
2001-10-12 18:02:30+00:00,135.61239797489665,L5
2001-10-20 18:10:51+00:00,133.80668857042434,L7
2001-12-07 18:11:06+00:00,98.54698282922607,L7
2002-01-08 18:11:17+00:00,101.72906024607389,L7
2002-01-24 18:11:24+00:00,99.05603645221484,L7
2002-02-09 18:11:27+00:00,97.85565242653216,L7
2002-05-24 17:59:16+00:00,100.00661275911875,L5
2002-06-01 18:11:09+00:00,133.61235537946007,L7
2002-06-17 18:11:03+00:00,,L7
