dates,PF557,satname
1984-03-23 17:50:13+00:00,112.8181447738903,L5
1984-05-06 17:49:52+00:00,94.12136727479937,L5
1984-12-16 17:52:39+00:00,58.39397384412432,L5
1985-04-23 17:52:47+00:00,83.64065931882837,L5
1985-08-13 17:52:13+00:00,92.38656074225918,L5
1985-09-14 17:51:50+00:00,103.7507605537208,L5
1985-11-01 17:51:17+00:00,85.4444678049084,L5
1986-02-05 17:49:27+00:00,66.33516027965665,L5
1986-02-21 17:49:05+00:00,65.47504148688662,L5
1986-03-25 17:48:25+00:00,47.05144903555894,L5
1986-05-12 17:47:17+00:00,72.52526948218659,L5
1986-06-13 17:46:21+00:00,81.48309540820863,L5
1986-07-15 17:45:17+00:00,71.46056335420775,L5
1986-09-01 17:43:32+00:00,73.6286628537985,L5
1986-10-03 17:42:31+00:00,79.09333639422393,L5
1986-11-04 17:41:25+00:00,62.891750566163736,L5
1986-12-22 17:41:34+00:00,69.37567316157512,L5
1987-01-23 17:42:29+00:00,83.90794452759857,L5
1987-02-08 17:43:05+00:00,80.21659149293633,L5
1987-03-28 17:44:54+00:00,61.59995031668466,L5
1987-04-13 17:45:26+00:00,62.81600307846814,L5
1987-05-31 17:46:46+00:00,101.02525164376394,L5
1987-06-16 17:47:08+00:00,115.45085825874192,L5
1987-07-18 17:47:46+00:00,95.94810652618926,L5
1987-08-19 17:48:43+00:00,92.52013006054035,L5
1987-09-04 17:49:08+00:00,91.85015669822049,L5
1988-03-30 17:52:35+00:00,55.64577178091782,L5
1988-05-01 17:52:46+00:00,56.080828671628,L5
1988-07-04 17:53:12+00:00,90.80357344192514,L5
1988-07-20 17:53:15+00:00,92.57481943373732,L5
1988-09-22 17:53:14+00:00,74.56269168618962,L5
1989-03-17 17:51:38+00:00,87.28806913266627,L5
1989-04-02 17:51:36+00:00,71.70650960183139,L5
1989-06-05 17:50:45+00:00,81.87694456866613,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,77.62651154338401,L5
1989-09-09 17:48:38+00:00,76.26996246751128,L5
1989-10-27 17:47:16+00:00,74.84176737089213,L5
1989-11-28 17:46:28+00:00,80.00626201555953,L5
1990-05-07 17:42:44+00:00,51.27079396748134,L5
1990-06-08 17:42:43+00:00,64.90296868338264,L5
1990-06-24 17:42:42+00:00,78.4711537885864,L5
1990-08-27 17:42:26+00:00,82.09392512564953,L5
1990-09-12 17:42:24+00:00,65.1834585632045,L5
1990-10-14 17:42:08+00:00,66.43082320870326,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,,L5
1992-01-21 17:46:48+00:00,55.86686357440426,L5
1992-04-26 17:46:24+00:00,101.75802822913565,L5
1992-05-12 17:46:15+00:00,86.76175310545565,L5
1992-06-13 17:45:55+00:00,69.72044598353793,L5
1992-08-16 17:45:05+00:00,100.49653966010351,L5
1992-10-03 17:44:13+00:00,82.12401003404369,L5
1992-10-19 17:44:00+00:00,89.78520641447389,L5
1992-11-04 17:43:46+00:00,84.1922738695979,L5
1992-12-06 17:43:46+00:00,99.37950392474654,L5
1992-12-22 17:43:56+00:00,68.72719176918204,L5
1993-01-23 17:44:16+00:00,50.944844039663835,L5
1993-03-28 17:44:44+00:00,83.14072724011005,L5
1993-04-13 17:44:52+00:00,94.88759839076394,L5
1993-05-15 17:45:01+00:00,79.88226211675843,L5
1993-05-31 17:45:05+00:00,87.46868844956612,L5
1993-06-16 17:45:03+00:00,72.09638663689044,L5
1993-10-22 17:44:41+00:00,108.43776693810094,L5
1993-11-07 17:44:35+00:00,106.12888717958562,L5
1993-12-09 17:44:24+00:00,99.79804189486946,L5
1994-01-10 17:44:00+00:00,72.73738326540078,L5
1994-01-26 17:43:47+00:00,63.49251187911054,L5
1994-02-11 17:43:38+00:00,61.55942586901514,L5
1994-02-27 17:43:23+00:00,80.87774575713773,L5
1994-03-15 17:43:09+00:00,105.60522075045225,L5
1994-05-18 17:42:00+00:00,115.35786178382807,L5
1994-06-19 17:41:22+00:00,85.53873132462228,L5
1994-07-05 17:40:57+00:00,96.48292191098568,L5
1994-07-21 17:40:31+00:00,99.9899418516397,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,112.30665621951457,L5
1994-09-07 17:39:17+00:00,116.06567437943053,L5
1994-09-23 17:38:51+00:00,115.27101086212176,L5
1994-10-09 17:38:23+00:00,109.56078729719871,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,80.59727944111341,L5
1995-09-10 17:24:43+00:00,105.20293665028726,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,88.767566867798,L5
1996-04-21 17:32:15+00:00,95.0354413784362,L5
1996-05-07 17:33:11+00:00,116.35590284870037,L5
1996-05-23 17:34:06+00:00,106.11993724225441,L5
1996-06-08 17:35:00+00:00,117.01407710435511,L5
1996-09-12 17:40:08+00:00,110.3940327892505,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,93.16424139912743,L5
1996-12-17 17:44:52+00:00,90.56969462793577,L5
1997-01-18 17:46:23+00:00,96.65933433714456,L5
1997-02-03 17:47:06+00:00,88.24960900684127,L5
1997-02-19 17:47:47+00:00,76.306986856196,L5
1997-03-07 17:48:26+00:00,68.34127879609731,L5
1997-04-24 17:50:12+00:00,75.46772714396616,L5
1997-06-27 17:52:25+00:00,101.52166965947316,L5
1997-08-14 17:54:01+00:00,91.97228885596428,L5
1997-08-30 17:54:30+00:00,96.02384134007787,L5
1997-10-17 17:55:51+00:00,85.72336522393644,L5
1997-11-02 17:56:17+00:00,73.35911871202286,L5
1997-11-18 17:56:39+00:00,75.05208642257719,L5
1997-12-04 17:57:03+00:00,74.27613632291292,L5
1998-01-21 17:58:09+00:00,71.88687403303165,L5
1998-03-10 17:59:04+00:00,61.56049090585126,L5
1998-04-27 17:59:41+00:00,50.05449167299903,L5
1998-06-14 18:00:25+00:00,84.53402721150513,L5
1998-06-30 18:00:37+00:00,86.76539030799131,L5
1998-10-04 18:01:23+00:00,82.45044419646158,L5
1998-10-20 18:01:22+00:00,93.86921937722562,L5
1998-11-21 18:01:35+00:00,79.71777146768228,L5
1998-12-07 18:01:30+00:00,59.74700194410306,L5
1998-12-23 18:01:36+00:00,67.58225905256052,L5
1999-01-08 18:01:35+00:00,90.69526234947064,L5
1999-02-25 18:01:47+00:00,106.05168781189289,L5
1999-03-13 18:01:35+00:00,103.82743968774787,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,94.53467842582747,L7
1999-09-29 18:15:34+00:00,93.29575228395333,L7
1999-10-23 17:59:02+00:00,103.08708830183298,L5
1999-10-31 18:15:26+00:00,93.81129065859176,L7
1999-11-24 17:57:54+00:00,74.80679455054748,L5
1999-12-02 18:15:21+00:00,74.98792276904673,L7
1999-12-18 18:15:29+00:00,90.57264465971146,L7
1999-12-26 17:57:39+00:00,75.66902337435869,L5
2000-01-03 18:15:22+00:00,90.73497617480163,L7
2000-01-27 17:57:01+00:00,114.80827059523826,L5
2000-02-04 18:15:19+00:00,78.52586825108202,L7
2000-03-23 18:15:09+00:00,75.59435307246409,L7
2000-03-31 17:56:57+00:00,94.93794301302736,L5
2000-04-16 17:57:11+00:00,82.47225202410449,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,87.03965599519545,L5
2000-05-18 17:58:20+00:00,99.37123955023597,L5
2000-05-26 18:14:30+00:00,121.86303719998497,L7
2000-06-11 18:14:24+00:00,99.63662227397857,L7
2000-06-19 17:59:00+00:00,114.93399038666882,L5
2000-07-05 17:59:21+00:00,130.01620670407067,L5
2000-07-13 18:14:01+00:00,96.61450980041553,L7
2000-08-22 18:00:17+00:00,112.02417790853343,L5
2000-10-17 18:12:42+00:00,110.49478401384562,L7
2000-10-25 18:01:17+00:00,109.01347934657635,L5
2000-11-02 18:12:54+00:00,109.93348210807011,L7
2000-11-18 18:12:52+00:00,114.67200540926477,L7
2000-11-26 18:01:45+00:00,107.63642382164122,L5
2000-12-04 18:12:52+00:00,106.69239578117828,L7
2000-12-28 18:02:15+00:00,93.17096087956978,L5
2001-01-13 18:02:23+00:00,75.48503125899836,L5
2001-03-18 18:02:42+00:00,109.21351370543314,L5
2001-04-27 18:12:37+00:00,116.78968817591787,L7
2001-05-05 18:02:45+00:00,91.51546352662085,L5
2001-05-29 18:12:19+00:00,139.52642264418625,L7
2001-06-14 18:12:08+00:00,122.79066901238414,L7
2001-07-16 18:11:53+00:00,99.08252137117171,L7
2001-07-24 18:02:52+00:00,128.6169539099598,L5
2001-10-04 18:10:48+00:00,116.02731809598133,L7
2001-10-12 18:02:30+00:00,112.32927012591313,L5
2001-10-20 18:10:51+00:00,111.5319596134974,L7
2001-12-07 18:11:06+00:00,95.8863157694276,L7
2002-01-08 18:11:17+00:00,83.11177670690685,L7
2002-01-24 18:11:24+00:00,105.19181720336964,L7
2002-02-09 18:11:27+00:00,89.44547357498979,L7
2002-05-24 17:59:16+00:00,100.20038304526612,L5
2002-06-01 18:11:09+00:00,115.51448245429754,L7
2002-06-17 18:11:03+00:00,,L7
2002-07-27 17:57:48+00:00,122.32062092740382,L5
2002-08-28 17:56:49+00:00,117.51418018857954,L5
2002-09-13 17:56:32+00:00,110.04187288660164,L5
2002-10-07 18:10:15+00:00,120.04143053365993,L7
2002-10-23 18:10:20+00:00,113.70877727845956,L7
2002-11-16 17:54:24+00:00,109.79735153168804,L5
2002-12-02 17:54:05+00:00,97.54582550478109,L5
2002-12-18 17:54:12+00:00,63.82504698736961,L5
2002-12-26 18:10:53+00:00,67.66297297316768,L7
2003-01-03 17:54:40+00:00,63.457725396959404,L5
2003-01-11 18:10:55+00:00,91.18164336982596,L7
2003-01-19 17:55:01+00:00,72.84379940765888,L5
2003-01-27 18:11:02+00:00,103.77519028281628,L7
2003-02-20 17:55:43+00:00,83.1071243361907,L5
2003-02-28 18:11:14+00:00,81.94101674428312,L7
2003-04-01 18:11:16+00:00,81.77086274994153,L7
2003-04-09 17:57:00+00:00,117.56042015437681,L5
2003-04-25 17:57:22+00:00,115.01314006265008,L5
2003-05-11 17:57:41+00:00,110.03595853946348,L5
2003-08-07 18:10:56+00:00,103.19798434096052,L7
2003-08-23 18:10:56+00:00,97.07910179621594,L7
2003-11-03 18:00:33+00:00,105.7883360740054,L5
2003-11-19 18:00:55+00:00,109.70189658018955,L5
2003-12-05 18:01:04+00:00,113.54971487432294,L5
2004-01-14 18:11:28+00:00,95.00147081440453,L7
2004-01-22 18:01:22+00:00,72.39279327919573,L5
2004-01-30 18:11:37+00:00,,L7
2004-02-07 18:01:25+00:00,86.73050346760488,L5
2004-02-15 18:11:39+00:00,115.49300785567124,L7
2004-03-10 18:01:36+00:00,94.27554494355931,L5
2004-04-11 18:02:08+00:00,,L5
2004-04-19 18:11:40+00:00,96.17796150631668,L7
2004-04-27 18:02:35+00:00,144.17222014644565,L5
2004-05-13 18:03:03+00:00,115.2555124311435,L5
2004-05-29 18:03:30+00:00,113.60895560182841,L5
2004-06-06 18:11:38+00:00,118.98800414223824,L7
2004-07-16 18:04:54+00:00,125.87296909916813,L5
2004-08-25 18:11:19+00:00,115.68573863292045,L7
2004-09-10 18:11:13+00:00,104.90606520104677,L7
2004-09-18 18:06:28+00:00,121.35062241684209,L5
2004-10-12 18:11:06+00:00,125.87164443544702,L7
2004-11-21 18:07:43+00:00,113.10023261054377,L5
2004-11-29 18:11:39+00:00,113.52184156879204,L7
2004-12-15 18:11:45+00:00,95.7272436445861,L7
2004-12-23 18:08:23+00:00,124.11392480797109,L5
2005-01-16 18:11:57+00:00,116.01497338614774,L7
2005-01-24 18:08:47+00:00,104.66105077022421,L5
