dates,PF539,satname
1984-03-23 17:50:13+00:00,112.32868450914924,L5
1984-05-06 17:49:52+00:00,92.05866471813378,L5
1984-12-16 17:52:39+00:00,62.27192774762064,L5
1985-04-23 17:52:47+00:00,101.48619603994415,L5
1985-08-13 17:52:13+00:00,93.09787246628406,L5
1985-09-14 17:51:50+00:00,107.4000442915032,L5
1985-11-01 17:51:17+00:00,95.32686219727039,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,92.74850182953364,L5
1986-06-13 17:46:21+00:00,107.7913840823513,L5
1986-07-15 17:45:17+00:00,90.40851248442223,L5
1986-09-01 17:43:32+00:00,81.72948356762079,L5
1986-10-03 17:42:31+00:00,90.45502596566857,L5
1986-11-04 17:41:25+00:00,76.9790275512536,L5
1986-12-22 17:41:34+00:00,68.32134946857424,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,90.87317956704679,L5
1987-03-28 17:44:54+00:00,59.64230474885232,L5
1987-04-13 17:45:26+00:00,65.87116860821939,L5
1987-05-31 17:46:46+00:00,106.76853042888854,L5
1987-06-16 17:47:08+00:00,120.57560299905104,L5
1987-07-18 17:47:46+00:00,99.2965680321075,L5
1987-08-19 17:48:43+00:00,86.43646539596266,L5
1987-09-04 17:49:08+00:00,82.37679206500962,L5
1988-03-30 17:52:35+00:00,62.54406836106093,L5
1988-05-01 17:52:46+00:00,54.191919785634184,L5
1988-07-04 17:53:12+00:00,108.03554285094012,L5
1988-07-20 17:53:15+00:00,107.42559202810435,L5
1988-09-22 17:53:14+00:00,84.43321364995938,L5
1989-03-17 17:51:38+00:00,94.08303680302338,L5
1989-04-02 17:51:36+00:00,83.40225494647031,L5
1989-06-05 17:50:45+00:00,91.64606224500842,L5
1989-06-21 17:50:19+00:00,85.82412141461579,L5
1989-08-24 17:49:03+00:00,86.55884058876144,L5
1989-09-09 17:48:38+00:00,94.9012755521465,L5
1989-10-27 17:47:16+00:00,97.21506992257912,L5
1989-11-28 17:46:28+00:00,95.9131293715455,L5
1990-05-07 17:42:44+00:00,72.04330649067076,L5
1990-06-08 17:42:43+00:00,68.8103287885716,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,92.57367400479748,L5
1990-09-12 17:42:24+00:00,78.62919048955395,L5
1990-10-14 17:42:08+00:00,73.44540036234943,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,86.28389798075456,L5
1992-01-21 17:46:48+00:00,,L5
1992-04-26 17:46:24+00:00,87.50126124498425,L5
1992-05-12 17:46:15+00:00,70.15212908638321,L5
1992-06-13 17:45:55+00:00,71.41679987349764,L5
1992-08-16 17:45:05+00:00,99.32463586872318,L5
1992-10-03 17:44:13+00:00,84.13076379997776,L5
1992-10-19 17:44:00+00:00,91.60205766818319,L5
1992-11-04 17:43:46+00:00,80.70268133678348,L5
1992-12-06 17:43:46+00:00,91.78825453641616,L5
1992-12-22 17:43:56+00:00,,L5
1993-01-23 17:44:16+00:00,,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,100.41987525152376,L5
1993-05-15 17:45:01+00:00,72.94816627029394,L5
1993-05-31 17:45:05+00:00,79.99151029870391,L5
1993-06-16 17:45:03+00:00,81.29968451200679,L5
1993-10-22 17:44:41+00:00,97.01591559604628,L5
1993-11-07 17:44:35+00:00,98.33252792239672,L5
1993-12-09 17:44:24+00:00,79.60780062740095,L5
1994-01-10 17:44:00+00:00,,L5
1994-01-26 17:43:47+00:00,,L5
1994-02-11 17:43:38+00:00,,L5
1994-02-27 17:43:23+00:00,70.5303979306649,L5
1994-03-15 17:43:09+00:00,98.44787116289635,L5
1994-05-18 17:42:00+00:00,97.06981717074656,L5
1994-06-19 17:41:22+00:00,77.58458444698914,L5
1994-07-05 17:40:57+00:00,85.89398767459741,L5
1994-07-21 17:40:31+00:00,87.51351676705411,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,92.03528284687306,L5
1994-09-07 17:39:17+00:00,92.61418386729706,L5
1994-09-23 17:38:51+00:00,103.53140031276082,L5
1994-10-09 17:38:23+00:00,97.41028737913396,L5
1994-12-12 17:36:16+00:00,91.02966564025726,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,77.24928621302057,L5
1995-09-10 17:24:43+00:00,91.90166593585478,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,87.02837793619574,L5
1996-04-21 17:32:15+00:00,91.37154629753789,L5
1996-05-07 17:33:11+00:00,110.53051312073659,L5
1996-05-23 17:34:06+00:00,98.35025989893774,L5
1996-06-08 17:35:00+00:00,109.68972728547162,L5
1996-09-12 17:40:08+00:00,111.09608827801463,L5
1996-10-14 17:41:49+00:00,,L5
1996-12-01 17:44:08+00:00,82.7031894482914,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,86.97734349627665,L5
1997-02-03 17:47:06+00:00,91.47752295648446,L5
1997-02-19 17:47:47+00:00,78.6089621200602,L5
1997-03-07 17:48:26+00:00,,L5
1997-04-24 17:50:12+00:00,75.79561288581718,L5
1997-06-27 17:52:25+00:00,104.53602653167479,L5
1997-08-14 17:54:01+00:00,88.00933300273593,L5
1997-08-30 17:54:30+00:00,98.36696448361806,L5
1997-10-17 17:55:51+00:00,88.51855093859072,L5
1997-11-02 17:56:17+00:00,70.61959676843432,L5
1997-11-18 17:56:39+00:00,70.7838422351406,L5
1997-12-04 17:57:03+00:00,73.22642057565731,L5
1998-01-21 17:58:09+00:00,67.30075688842835,L5
1998-03-10 17:59:04+00:00,58.57126877534949,L5
1998-04-27 17:59:41+00:00,46.2051996084671,L5
1998-06-14 18:00:25+00:00,85.52157695741792,L5
1998-06-30 18:00:37+00:00,93.79476960233292,L5
1998-10-04 18:01:23+00:00,79.74776118325101,L5
1998-10-20 18:01:22+00:00,91.44630839323882,L5
1998-11-21 18:01:35+00:00,77.7298541396717,L5
1998-12-07 18:01:30+00:00,56.36411439544338,L5
1998-12-23 18:01:36+00:00,61.65067319702594,L5
1999-01-08 18:01:35+00:00,78.71634181719267,L5
1999-02-25 18:01:47+00:00,97.93122149455314,L5
1999-03-13 18:01:35+00:00,77.08392147368795,L5
1999-08-04 18:00:15+00:00,77.90897998886231,L5
1999-08-12 18:15:26+00:00,88.48195662070434,L7
1999-09-29 18:15:34+00:00,83.63710084653746,L7
1999-10-23 17:59:02+00:00,90.67670292309911,L5
1999-10-31 18:15:26+00:00,85.908226349076,L7
1999-11-24 17:57:54+00:00,69.29205725753782,L5
1999-12-02 18:15:21+00:00,70.15378751326837,L7
1999-12-18 18:15:29+00:00,82.14416636930007,L7
1999-12-26 17:57:39+00:00,69.99222932187207,L5
2000-01-03 18:15:22+00:00,78.44259295435037,L7
2000-01-27 17:57:01+00:00,100.53641111487492,L5
