dates,PF554,satname
1984-03-23 17:50:13+00:00,109.16125593600093,L5
1984-05-06 17:49:52+00:00,94.02421609273945,L5
1984-12-16 17:52:39+00:00,67.77439132197222,L5
1985-04-23 17:52:47+00:00,93.63764995904461,L5
1985-08-13 17:52:13+00:00,93.17239395843575,L5
1985-09-14 17:51:50+00:00,97.108317562716,L5
1985-11-01 17:51:17+00:00,91.00803093835962,L5
1986-02-05 17:49:27+00:00,70.65642545497344,L5
1986-02-21 17:49:05+00:00,54.59006785194467,L5
1986-03-25 17:48:25+00:00,37.87832119889492,L5
1986-05-12 17:47:17+00:00,88.4902405555293,L5
1986-06-13 17:46:21+00:00,95.51883235972456,L5
1986-07-15 17:45:17+00:00,85.93567041736259,L5
1986-09-01 17:43:32+00:00,79.79190549513179,L5
1986-10-03 17:42:31+00:00,80.67612826324198,L5
1986-11-04 17:41:25+00:00,62.27047160154268,L5
1986-12-22 17:41:34+00:00,67.7100984483943,L5
1987-01-23 17:42:29+00:00,97.07561322189925,L5
1987-02-08 17:43:05+00:00,74.92232556598034,L5
1987-03-28 17:44:54+00:00,62.45517182047373,L5
1987-04-13 17:45:26+00:00,54.546629658476334,L5
1987-05-31 17:46:46+00:00,101.55017525574988,L5
1987-06-16 17:47:08+00:00,114.98168682665978,L5
1987-07-18 17:47:46+00:00,87.4781210617897,L5
1987-08-19 17:48:43+00:00,89.70456396737191,L5
1987-09-04 17:49:08+00:00,89.90266741367711,L5
1988-03-30 17:52:35+00:00,61.315613689531425,L5
1988-05-01 17:52:46+00:00,50.539131756002135,L5
1988-07-04 17:53:12+00:00,94.13990382675645,L5
1988-07-20 17:53:15+00:00,87.8953392160228,L5
1988-09-22 17:53:14+00:00,74.3058886501665,L5
1989-03-17 17:51:38+00:00,91.95051111353655,L5
1989-04-02 17:51:36+00:00,75.72778303749973,L5
1989-06-05 17:50:45+00:00,89.09041319942548,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,85.73732025439362,L5
1989-09-09 17:48:38+00:00,85.95284722346591,L5
1989-10-27 17:47:16+00:00,91.82220878259751,L5
1989-11-28 17:46:28+00:00,90.50076015112407,L5
1990-05-07 17:42:44+00:00,57.133021007809106,L5
1990-06-08 17:42:43+00:00,73.39513388020538,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,89.09590429296543,L5
1990-09-12 17:42:24+00:00,67.43105341993228,L5
1990-10-14 17:42:08+00:00,72.77583880737527,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,73.6664167921124,L5
1992-01-21 17:46:48+00:00,38.89234823567941,L5
