dates,PF592,satname
1984-03-23 17:50:13+00:00,145.3460843425658,L5
1984-05-06 17:49:52+00:00,128.68996500204193,L5
1984-12-16 17:52:39+00:00,,L5
1985-04-23 17:52:47+00:00,131.96856737911756,L5
1985-08-13 17:52:13+00:00,122.34087897386314,L5
1985-09-14 17:51:50+00:00,124.05183622524942,L5
1985-11-01 17:51:17+00:00,115.22923517776923,L5
1986-02-05 17:49:27+00:00,103.58452397871035,L5
1986-02-21 17:49:05+00:00,101.25548345626284,L5
1986-03-25 17:48:25+00:00,86.26425468911631,L5
1986-05-12 17:47:17+00:00,128.54650698839572,L5
1986-06-13 17:46:21+00:00,136.76543179013754,L5
1986-07-15 17:45:17+00:00,117.27395283636167,L5
1986-09-01 17:43:32+00:00,111.53048469898194,L5
1986-10-03 17:42:31+00:00,113.20247207681552,L5
1986-11-04 17:41:25+00:00,94.72424195398916,L5
1986-12-22 17:41:34+00:00,105.17622178569859,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,125.05732787892767,L5
1987-03-28 17:44:54+00:00,102.85568616137606,L5
1987-04-13 17:45:26+00:00,102.09866864476929,L5
1987-05-31 17:46:46+00:00,149.71803444415818,L5
1987-06-16 17:47:08+00:00,156.11144781822887,L5
1987-07-18 17:47:46+00:00,135.68631277745772,L5
1987-08-19 17:48:43+00:00,122.80617410062275,L5
1987-09-04 17:49:08+00:00,123.5733642705577,L5
1988-03-30 17:52:35+00:00,91.13100226217335,L5
1988-05-01 17:52:46+00:00,84.27976343106631,L5
1988-07-04 17:53:12+00:00,123.08253174669206,L5
1988-07-20 17:53:15+00:00,116.0223933025361,L5
1988-09-22 17:53:14+00:00,103.53325271580724,L5
1989-03-17 17:51:38+00:00,122.31492701280305,L5
1989-04-02 17:51:36+00:00,111.47795128346723,L5
1989-06-05 17:50:45+00:00,116.86955416706307,L5
1989-06-21 17:50:19+00:00,114.99997548015266,L5
1989-08-24 17:49:03+00:00,109.15479383013717,L5
1989-09-09 17:48:38+00:00,114.30631013713557,L5
1989-10-27 17:47:16+00:00,118.25980225609841,L5
1989-11-28 17:46:28+00:00,116.032684037377,L5
