dates,PF547,satname
1984-03-23 17:50:13+00:00,107.96519211565098,L5
1984-05-06 17:49:52+00:00,99.96749655609024,L5
1984-12-16 17:52:39+00:00,67.82815838936648,L5
1985-04-23 17:52:47+00:00,92.43595214496017,L5
1985-08-13 17:52:13+00:00,88.13147383690333,L5
1985-09-14 17:51:50+00:00,96.32839479197553,L5
1985-11-01 17:51:17+00:00,84.5715820717437,L5
1986-02-05 17:49:27+00:00,61.08514156946969,L5
1986-02-21 17:49:05+00:00,47.76980092949364,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,80.71866738218603,L5
1986-06-13 17:46:21+00:00,85.85500738966498,L5
1986-07-15 17:45:17+00:00,70.91146236832617,L5
1986-09-01 17:43:32+00:00,69.96159687751005,L5
1986-10-03 17:42:31+00:00,82.12791980854166,L5
1986-11-04 17:41:25+00:00,72.45461541154224,L5
1986-12-22 17:41:34+00:00,70.12894612089235,L5
1987-01-23 17:42:29+00:00,92.14739917228621,L5
1987-02-08 17:43:05+00:00,83.00147811605099,L5
1987-03-28 17:44:54+00:00,57.031119657320666,L5
1987-04-13 17:45:26+00:00,54.2532286008491,L5
1987-05-31 17:46:46+00:00,102.35118978245083,L5
1987-06-16 17:47:08+00:00,115.9544486578674,L5
1987-07-18 17:47:46+00:00,95.1683207462026,L5
1987-08-19 17:48:43+00:00,91.3558830441687,L5
1987-09-04 17:49:08+00:00,82.78458272575219,L5
1988-03-30 17:52:35+00:00,57.84891656388498,L5
1988-05-01 17:52:46+00:00,47.100496982899756,L5
1988-07-04 17:53:12+00:00,96.49717798146249,L5
1988-07-20 17:53:15+00:00,101.28785914523542,L5
1988-09-22 17:53:14+00:00,83.04384930120489,L5
1989-03-17 17:51:38+00:00,90.60718510300642,L5
1989-04-02 17:51:36+00:00,80.25202289230181,L5
1989-06-05 17:50:45+00:00,90.48273550645656,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,86.04721045645651,L5
1989-09-09 17:48:38+00:00,85.91164306850754,L5
1989-10-27 17:47:16+00:00,95.64557508358236,L5
1989-11-28 17:46:28+00:00,95.48733377747713,L5
1990-05-07 17:42:44+00:00,68.543436963075,L5
1990-06-08 17:42:43+00:00,73.62399445725093,L5
1990-06-24 17:42:42+00:00,82.5669022990862,L5
1990-08-27 17:42:26+00:00,97.68912161698626,L5
1990-09-12 17:42:24+00:00,82.7049622540785,L5
1990-10-14 17:42:08+00:00,76.09513801647154,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,75.19356238376658,L5
1992-01-21 17:46:48+00:00,37.133650254521406,L5
1992-04-26 17:46:24+00:00,88.93470748081563,L5
1992-05-12 17:46:15+00:00,68.37271032247153,L5
1992-06-13 17:45:55+00:00,68.27652161115854,L5
1992-08-16 17:45:05+00:00,103.32685609342892,L5
1992-10-03 17:44:13+00:00,85.45062216904745,L5
1992-10-19 17:44:00+00:00,86.20977833092161,L5
1992-11-04 17:43:46+00:00,81.74228546092169,L5
1992-12-06 17:43:46+00:00,97.17470292983587,L5
1992-12-22 17:43:56+00:00,68.49881102746662,L5
1993-01-23 17:44:16+00:00,41.12958474791793,L5
1993-03-28 17:44:44+00:00,,L5
1993-04-13 17:44:52+00:00,86.7111734254726,L5
1993-05-15 17:45:01+00:00,71.27355837588706,L5
1993-05-31 17:45:05+00:00,79.98795814238798,L5
1993-06-16 17:45:03+00:00,64.13915230070137,L5
1993-10-22 17:44:41+00:00,92.55283992046952,L5
1993-11-07 17:44:35+00:00,96.19877758504923,L5
1993-12-09 17:44:24+00:00,86.05904604376883,L5
1994-01-10 17:44:00+00:00,55.65401010122078,L5
1994-01-26 17:43:47+00:00,50.440898628657976,L5
1994-02-11 17:43:38+00:00,52.320412914749056,L5
1994-02-27 17:43:23+00:00,72.0759409524874,L5
1994-03-15 17:43:09+00:00,96.17067468701308,L5
1994-05-18 17:42:00+00:00,101.11251818575633,L5
1994-06-19 17:41:22+00:00,75.47345995010951,L5
1994-07-05 17:40:57+00:00,82.01511395328853,L5
1994-07-21 17:40:31+00:00,86.46288603426547,L5
1994-08-06 17:40:04+00:00,84.40190642594808,L5
1994-08-22 17:39:41+00:00,95.71814392294226,L5
1994-09-07 17:39:17+00:00,100.4476756450714,L5
1994-09-23 17:38:51+00:00,101.77052042920155,L5
1994-10-09 17:38:23+00:00,104.13599659997189,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,77.95282848641826,L5
1995-09-10 17:24:43+00:00,111.29367757967168,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,79.12474961556251,L5
1996-04-21 17:32:15+00:00,89.085984918107,L5
1996-05-07 17:33:11+00:00,101.61657977951997,L5
1996-05-23 17:34:06+00:00,90.60559403941306,L5
1996-06-08 17:35:00+00:00,106.30218387104502,L5
1996-09-12 17:40:08+00:00,103.57790586164033,L5
1996-10-14 17:41:49+00:00,98.17150377116126,L5
1996-12-01 17:44:08+00:00,83.67450458521407,L5
1996-12-17 17:44:52+00:00,,L5
1997-01-18 17:46:23+00:00,88.22786918034248,L5
1997-02-03 17:47:06+00:00,79.11890446323511,L5
1997-02-19 17:47:47+00:00,74.86395291117343,L5
1997-03-07 17:48:26+00:00,66.2751478256868,L5
1997-04-24 17:50:12+00:00,72.46275271262198,L5
1997-06-27 17:52:25+00:00,119.10357702394131,L5
1997-08-14 17:54:01+00:00,95.26620682657497,L5
1997-08-30 17:54:30+00:00,103.44903520885265,L5
1997-10-17 17:55:51+00:00,79.08359111000865,L5
