dates,PF567,satname
1984-03-23 17:50:13+00:00,137.24903297300426,L5
1984-05-06 17:49:52+00:00,136.97182766156627,L5
1984-12-16 17:52:39+00:00,105.749227872734,L5
1985-04-23 17:52:47+00:00,131.1425748153311,L5
1985-08-13 17:52:13+00:00,114.30880237980134,L5
1985-09-14 17:51:50+00:00,129.84386327821974,L5
1985-11-01 17:51:17+00:00,112.78831066395433,L5
1986-02-05 17:49:27+00:00,114.42092000723454,L5
1986-02-21 17:49:05+00:00,115.58229026234163,L5
1986-03-25 17:48:25+00:00,102.89068179222114,L5
1986-05-12 17:47:17+00:00,126.31386080399648,L5
1986-06-13 17:46:21+00:00,133.34108308305264,L5
1986-07-15 17:45:17+00:00,114.1736527443635,L5
1986-09-01 17:43:32+00:00,112.7860468595231,L5
1986-10-03 17:42:31+00:00,117.75204668295984,L5
1986-11-04 17:41:25+00:00,115.95738021421526,L5
1986-12-22 17:41:34+00:00,106.12689433201075,L5
1987-01-23 17:42:29+00:00,115.40799961587557,L5
1987-02-08 17:43:05+00:00,125.08708408782026,L5
1987-03-28 17:44:54+00:00,109.37306710158917,L5
1987-04-13 17:45:26+00:00,111.91618598133708,L5
1987-05-31 17:46:46+00:00,140.44179960454787,L5
1987-06-16 17:47:08+00:00,148.66836722470228,L5
1987-07-18 17:47:46+00:00,112.9831971770545,L5
1987-08-19 17:48:43+00:00,108.5181510918673,L5
1987-09-04 17:49:08+00:00,107.69981221596271,L5
1988-03-30 17:52:35+00:00,103.96727355883908,L5
1988-05-01 17:52:46+00:00,102.05638864576513,L5
1988-07-04 17:53:12+00:00,135.37706501607272,L5
1988-07-20 17:53:15+00:00,130.32157052643305,L5
1988-09-22 17:53:14+00:00,108.69184761319192,L5
1989-03-17 17:51:38+00:00,132.41600568429635,L5
1989-04-02 17:51:36+00:00,123.16161386438421,L5
1989-06-05 17:50:45+00:00,130.74398796114227,L5
1989-06-21 17:50:19+00:00,,L5
1989-08-24 17:49:03+00:00,115.34568869820221,L5
1989-09-09 17:48:38+00:00,116.31348989657391,L5
1989-10-27 17:47:16+00:00,132.98522116777124,L5
1989-11-28 17:46:28+00:00,126.95744474974158,L5
1990-05-07 17:42:44+00:00,108.85641644678813,L5
1990-06-08 17:42:43+00:00,98.30174631723544,L5
1990-06-24 17:42:42+00:00,134.52612589894593,L5
1990-08-27 17:42:26+00:00,124.86809015818244,L5
1990-09-12 17:42:24+00:00,105.16538157172177,L5
1990-10-14 17:42:08+00:00,110.67862281600935,L5
1991-04-08 17:44:20+00:00,,L5
1991-09-15 17:46:27+00:00,113.36632224915103,L5
1992-01-21 17:46:48+00:00,109.67885097316785,L5
1992-04-26 17:46:24+00:00,128.38095278097114,L5
1992-05-12 17:46:15+00:00,108.15619275116774,L5
1992-06-13 17:45:55+00:00,101.08430643273877,L5
1992-08-16 17:45:05+00:00,123.02673893828006,L5
1992-10-03 17:44:13+00:00,110.13582886087707,L5
1992-10-19 17:44:00+00:00,104.21911604367716,L5
1992-11-04 17:43:46+00:00,106.55085605145723,L5
1992-12-06 17:43:46+00:00,117.28490244493521,L5
1992-12-22 17:43:56+00:00,113.69820884398383,L5
1993-01-23 17:44:16+00:00,100.80967689027243,L5
1993-03-28 17:44:44+00:00,115.85548029814052,L5
1993-04-13 17:44:52+00:00,128.91576989033635,L5
1993-05-15 17:45:01+00:00,102.60882571182839,L5
1993-05-31 17:45:05+00:00,100.43191693521317,L5
1993-06-16 17:45:03+00:00,92.69388699992497,L5
1993-10-22 17:44:41+00:00,110.4147701687125,L5
1993-11-07 17:44:35+00:00,120.97543337697464,L5
1993-12-09 17:44:24+00:00,119.36631528786016,L5
1994-01-10 17:44:00+00:00,109.4064028727905,L5
1994-01-26 17:43:47+00:00,112.3617861077253,L5
1994-02-11 17:43:38+00:00,96.86470097027399,L5
1994-02-27 17:43:23+00:00,113.6906582818848,L5
1994-03-15 17:43:09+00:00,125.75479261359101,L5
1994-05-18 17:42:00+00:00,125.84288437394952,L5
1994-06-19 17:41:22+00:00,102.12538965002234,L5
1994-07-05 17:40:57+00:00,106.86804332883901,L5
1994-07-21 17:40:31+00:00,105.23319571839718,L5
1994-08-06 17:40:04+00:00,,L5
1994-08-22 17:39:41+00:00,122.81882211062288,L5
1994-09-07 17:39:17+00:00,123.10918459792533,L5
1994-09-23 17:38:51+00:00,123.18560578745777,L5
1994-10-09 17:38:23+00:00,119.2931404644321,L5
1994-12-12 17:36:16+00:00,,L5
1995-01-13 17:35:10+00:00,,L5
1995-06-06 17:29:06+00:00,109.11404894086898,L5
1995-09-10 17:24:43+00:00,123.97792133687643,L5
1996-02-01 17:27:03+00:00,,L5
1996-04-05 17:31:16+00:00,112.73762888168392,L5
1996-04-21 17:32:15+00:00,115.11377810550847,L5
1996-05-07 17:33:11+00:00,130.45043793613598,L5
1996-05-23 17:34:06+00:00,122.200547256702,L5
1996-06-08 17:35:00+00:00,143.69565828285403,L5
1996-09-12 17:40:08+00:00,117.44440139394854,L5
1996-10-14 17:41:49+00:00,112.74944105377858,L5
1996-12-01 17:44:08+00:00,118.72043797287506,L5
1996-12-17 17:44:52+00:00,106.64837780268886,L5
1997-01-18 17:46:23+00:00,115.48563041611291,L5
1997-02-03 17:47:06+00:00,98.33840943673314,L5
1997-02-19 17:47:47+00:00,101.741585823544,L5
1997-03-07 17:48:26+00:00,99.89462252895657,L5
1997-04-24 17:50:12+00:00,109.04478755940882,L5
1997-06-27 17:52:25+00:00,126.62401299526883,L5
1997-08-14 17:54:01+00:00,101.8204597741215,L5
1997-08-30 17:54:30+00:00,113.95769855544262,L5
1997-10-17 17:55:51+00:00,124.93842404699461,L5
1997-11-02 17:56:17+00:00,113.00385583289331,L5
1997-11-18 17:56:39+00:00,108.3187115891712,L5
1997-12-04 17:57:03+00:00,110.75066420161778,L5
1998-01-21 17:58:09+00:00,112.17860171557773,L5
1998-03-10 17:59:04+00:00,105.88743232303716,L5
1998-04-27 17:59:41+00:00,108.61667194126952,L5
1998-06-14 18:00:25+00:00,115.57906087428839,L5
1998-06-30 18:00:37+00:00,123.61631143641083,L5
1998-10-04 18:01:23+00:00,103.37194820278776,L5
1998-10-20 18:01:22+00:00,110.88203246311731,L5
1998-11-21 18:01:35+00:00,113.28300746925417,L5
1998-12-07 18:01:30+00:00,107.6879590900426,L5
1998-12-23 18:01:36+00:00,106.53183802638159,L5
1999-01-08 18:01:35+00:00,120.31447772777342,L5
1999-02-25 18:01:47+00:00,121.9642699988855,L5
1999-03-13 18:01:35+00:00,109.58059648487537,L5
1999-08-04 18:00:15+00:00,,L5
1999-08-12 18:15:26+00:00,118.34506279105396,L7
1999-09-29 18:15:34+00:00,121.34290739057647,L7
1999-10-23 17:59:02+00:00,126.72026222426778,L5
1999-10-31 18:15:26+00:00,112.41324374317418,L7
1999-11-24 17:57:54+00:00,120.98933027692779,L5
1999-12-02 18:15:21+00:00,110.83109632970972,L7
1999-12-18 18:15:29+00:00,115.43899375121434,L7
1999-12-26 17:57:39+00:00,116.74538943458901,L5
2000-01-03 18:15:22+00:00,124.1218096919502,L7
2000-01-27 17:57:01+00:00,139.85419598881919,L5
2000-02-04 18:15:19+00:00,109.40303612300656,L7
2000-03-23 18:15:09+00:00,111.94337161282503,L7
2000-03-31 17:56:57+00:00,121.78522513177771,L5
2000-04-16 17:57:11+00:00,112.32800869506762,L5
2000-04-24 18:14:52+00:00,,L7
2000-05-02 17:58:01+00:00,111.02250027688292,L5
2000-05-18 17:58:20+00:00,106.11758506134133,L5
2000-05-26 18:14:30+00:00,118.42074632146918,L7
2000-06-11 18:14:24+00:00,105.2473435221249,L7
2000-06-19 17:59:00+00:00,123.98004981662939,L5
2000-07-05 17:59:21+00:00,125.770469887438,L5
2000-07-13 18:14:01+00:00,105.62439785358814,L7
2000-08-22 18:00:17+00:00,117.35627373075747,L5
2000-10-17 18:12:42+00:00,121.88579578428227,L7
2000-10-25 18:01:17+00:00,122.37560299839082,L5
2000-11-02 18:12:54+00:00,121.29444676123936,L7
2000-11-18 18:12:52+00:00,115.6916757579571,L7
2000-11-26 18:01:45+00:00,118.25839672307796,L5
2000-12-04 18:12:52+00:00,121.09393193777186,L7
2000-12-28 18:02:15+00:00,124.8544187755459,L5
2001-01-13 18:02:23+00:00,108.13939522166532,L5
2001-03-18 18:02:42+00:00,130.43671610701972,L5
2001-04-27 18:12:37+00:00,126.93920385781153,L7
2001-05-05 18:02:45+00:00,105.08247363499552,L5
2001-05-29 18:12:19+00:00,151.07434797893072,L7
2001-06-14 18:12:08+00:00,126.26544653755235,L7
2001-07-16 18:11:53+00:00,111.03352867586042,L7
2001-07-24 18:02:52+00:00,134.4179495216355,L5
2001-10-04 18:10:48+00:00,122.58331251730884,L7
2001-10-12 18:02:30+00:00,109.79440292370762,L5
2001-10-20 18:10:51+00:00,115.55192403075161,L7
2001-12-07 18:11:06+00:00,107.1287916741752,L7
2002-01-08 18:11:17+00:00,113.070666147044,L7
2002-01-24 18:11:24+00:00,119.07525077865074,L7
2002-02-09 18:11:27+00:00,113.63226602058926,L7
2002-05-24 17:59:16+00:00,104.5415000935858,L5
2002-06-01 18:11:09+00:00,133.29584309251075,L7
2002-06-17 18:11:03+00:00,,L7
