dates,PF543,satname
1984-03-23 17:50:13+00:00,95.36617676232615,L5
1984-05-06 17:49:52+00:00,91.92840853963497,L5
1984-12-16 17:52:39+00:00,62.627146805220065,L5
1985-04-23 17:52:47+00:00,103.24907991281681,L5
1985-08-13 17:52:13+00:00,95.04524169341028,L5
1985-09-14 17:51:50+00:00,102.80828253374764,L5
1985-11-01 17:51:17+00:00,90.2432115097385,L5
1986-02-05 17:49:27+00:00,,L5
1986-02-21 17:49:05+00:00,,L5
1986-03-25 17:48:25+00:00,,L5
1986-05-12 17:47:17+00:00,80.3696835482426,L5
1986-06-13 17:46:21+00:00,101.94457390666503,L5
1986-07-15 17:45:17+00:00,91.45330375205475,L5
1986-09-01 17:43:32+00:00,81.01637015389501,L5
1986-10-03 17:42:31+00:00,90.48719946207568,L5
1986-11-04 17:41:25+00:00,70.38740646584868,L5
1986-12-22 17:41:34+00:00,79.0028018024731,L5
1987-01-23 17:42:29+00:00,,L5
1987-02-08 17:43:05+00:00,76.63483322928487,L5
1987-03-28 17:44:54+00:00,61.47449727772348,L5
1987-04-13 17:45:26+00:00,63.382036960966474,L5
1987-05-31 17:46:46+00:00,109.23053881609502,L5
1987-06-16 17:47:08+00:00,127.7669253745932,L5
1987-07-18 17:47:46+00:00,95.3713023645424,L5
1987-08-19 17:48:43+00:00,92.46590598092695,L5
1987-09-04 17:49:08+00:00,96.97930035631828,L5
1988-03-30 17:52:35+00:00,,L5
1988-05-01 17:52:46+00:00,58.041981313094695,L5
1988-07-04 17:53:12+00:00,111.5465132422056,L5
1988-07-20 17:53:15+00:00,106.16510726953898,L5
1988-09-22 17:53:14+00:00,83.3177185507482,L5
1989-03-17 17:51:38+00:00,101.0786475854007,L5
1989-04-02 17:51:36+00:00,88.02145498511472,L5
1989-06-05 17:50:45+00:00,100.04648383313484,L5
1989-06-21 17:50:19+00:00,94.87340163949105,L5
1989-08-24 17:49:03+00:00,87.9431957635756,L5
1989-09-09 17:48:38+00:00,93.89415465070405,L5
1989-10-27 17:47:16+00:00,100.94505725362211,L5
1989-11-28 17:46:28+00:00,101.54696857302578,L5
1990-05-07 17:42:44+00:00,74.57620721285267,L5
1990-06-08 17:42:43+00:00,75.48845689134681,L5
1990-06-24 17:42:42+00:00,,L5
1990-08-27 17:42:26+00:00,92.6519607311499,L5
1990-09-12 17:42:24+00:00,77.92260998829285,L5
