Date,Distance
1984-07-01,100.0260119733875
1985-07-01,89.71355095734386
1986-07-01,68.6913152851795
1987-07-01,22.417618376384727
1988-07-01,67.78704285935761
1989-07-01,89.70255073316319
1990-07-01,90.54773217351612
1991-07-01,79.3905300923006
1992-07-01,125.34281524864711
1993-07-01,96.8179676225051
1994-07-01,85.60057257224226
1995-07-01,95.65433069771723
1996-07-01,79.47247081587147
1997-07-01,86.53281655552836
1998-07-01,58.677618391213095
1999-07-01,103.77369744737182
2000-07-01,91.81993348482902
2001-07-01,116.04681579176017
2002-07-01,117.27882731317312
2003-07-01,102.26560716776625
2004-07-01,105.23594278697328
2005-07-01,109.41897786514959
2006-07-01,111.54374336667415
2007-07-01,187.49436411842933
2008-07-01,118.75079631527787
2009-07-01,114.74220801875236
2010-07-01,79.29202162724815
2011-07-01,104.64503203696894
2012-07-01,112.7909173496582
2013-07-01,129.6715627421207
2014-07-01,112.30028826030431
2015-07-01,115.01076778400652
2016-07-01,108.5992121444784
2017-07-01,115.2010367433553
2018-07-01,104.58602102385296
2019-07-01,111.79856059832177
2020-07-01,106.0940514976431
2021-07-01,111.76726407597843
