Date,Distance
1984-07-01,66.2841075571707
1985-07-01,118.24866244141812
1987-07-01,33.26354209695756
1988-07-01,96.0912410546964
1989-07-01,110.39434118416249
1990-07-01,108.97140171025035
1991-07-01,114.37697019296145
1992-07-01,120.69809671524752
1993-07-01,87.73843460808172
1994-07-01,110.2391867188605
1995-07-01,11.44100637333211
1996-07-01,59.099739030647164
1997-07-01,63.36957444718717
1998-07-01,36.37640268753797
1999-07-01,92.05059858778868
2000-07-01,103.64259551727945
2001-07-01,103.54910673064867
2002-07-01,104.08928409352454
2003-07-01,59.75472847206715
2004-07-01,114.99921587881275
2005-07-01,120.55313201313596
2006-07-01,105.46537747420169
2007-07-01,124.61204702202862
2008-07-01,119.89944159627346
2009-07-01,111.88454484838546
2010-07-01,84.59364811911632
2011-07-01,110.80794531859792
2012-07-01,130.46051305917652
2013-07-01,132.43347814465548
2014-07-01,117.34814932668134
2015-07-01,125.66368891088422
2016-07-01,84.73772507837963
2017-07-01,99.38849902266212
2018-07-01,117.55619740612967
2019-07-01,118.26609603012875
2020-07-01,131.4771580765089
2021-07-01,117.54826115923632
