Date,Distance
1984-07-01,120.71795917634786
1985-07-01,121.52119307086986
1986-07-01,111.47290968205073
1987-07-01,94.86934643994937
1988-07-01,98.62475095101297
1989-07-01,119.06576678049697
1990-07-01,123.96303454680837
1991-07-01,95.7691186056761
1992-07-01,151.15031372526954
1993-07-01,120.78486976534361
1994-07-01,117.11233768485509
1995-07-01,102.27036067776584
1996-07-01,113.8576929034513
1997-07-01,109.43786829070267
1998-07-01,103.72732233226579
1999-07-01,125.57300090434686
2000-07-01,125.47707913707337
2001-07-01,146.04372819461403
2002-07-01,131.71072042515948
2003-07-01,115.83275774239165
2004-07-01,115.83287045240854
2005-07-01,119.1782347934354
2006-07-01,126.79993532487178
2007-07-01,158.60723032547827
2008-07-01,119.03751871871133
2009-07-01,118.88823945121693
2010-07-01,114.84744284181916
2011-07-01,120.78543062705843
2012-07-01,117.19403732801598
2013-07-01,123.402352715645
2014-07-01,105.20039785113333
2015-07-01,111.98408726332579
2016-07-01,113.03188115981392
2017-07-01,118.88820752446674
2018-07-01,126.5826146481333
2019-07-01,121.91902781201058
2020-07-01,117.1621907895398
2021-07-01,115.14314083330146
