Date,Distance
1984-07-01,94.40530861733706
1985-07-01,93.73328294705937
1986-07-01,66.02712841119411
1987-07-01,44.13003254877041
1988-07-01,71.90302626365697
1989-07-01,97.25820985228806
1990-07-01,91.91189920683085
1991-07-01,88.21537374612723
1992-07-01,126.05182994593623
1993-07-01,100.99177082933706
1994-07-01,100.85675413702609
1995-07-01,37.6727013303523
1996-07-01,100.54965954082311
1997-07-01,68.56458827704402
1998-07-01,61.21812912313007
1999-07-01,94.29431516332622
2000-07-01,97.23363262748296
2001-07-01,112.97651829802655
2002-07-01,112.54735357365365
2003-07-01,97.36514271429584
2004-07-01,111.7076842805053
2005-07-01,113.46824483111584
2006-07-01,108.13846503607674
2007-07-01,147.42235730956827
2008-07-01,123.24225341284348
2009-07-01,105.7760618516209
2010-07-01,85.13207805864594
2011-07-01,100.9927581144104
2012-07-01,105.20653777812316
2013-07-01,121.33104323665243
2014-07-01,112.03519247114956
2015-07-01,122.91779767447576
2016-07-01,90.02823530824894
2017-07-01,97.48216595147687
2018-07-01,99.8114037540251
2019-07-01,112.28223209865226
2020-07-01,116.9358990491678
2021-07-01,106.15496327333538
