Date,Distance
1984-07-01,95.64227617310912
1985-07-01,122.2160044257098
1986-07-01,102.55375775063071
1987-07-01,101.93190776517233
1988-07-01,113.30432295666375
1989-07-01,112.6785579463872
1990-07-01,112.49645488749394
1991-07-01,107.71931648031948
1992-07-01,137.17338353791112
1993-07-01,115.89043557500794
1994-07-01,112.36468118333309
1995-07-01,99.96869097108737
1996-07-01,100.36262796079308
1997-07-01,102.5174515622191
1998-07-01,111.07952414229202
1999-07-01,122.18062169818967
2000-07-01,122.2160044257098
2001-07-01,125.67006895332185
2002-07-01,135.20900968637378
2003-07-01,123.68339843959797
2004-07-01,135.86295974679126
2005-07-01,125.72474384275411
2006-07-01,125.69719548313253
2007-07-01,156.33659910958136
2008-07-01,135.86380085647184
2009-07-01,118.34027670187758
2010-07-01,125.67006895332185
2011-07-01,120.0932190440271
2012-07-01,123.70832212472955
2013-07-01,124.26106155784261
2014-07-01,112.6785579463872
2015-07-01,122.2160044257098
2016-07-01,115.89043557500794
2017-07-01,115.88962114153587
2018-07-01,115.89043557500794
2019-07-01,113.35888140329806
2020-07-01,112.19423243813479
2021-07-01,125.72446836070945
