Date,Distance
1984-07-01,74.35612630905621
1985-07-01,79.12347620510772
1987-07-01,12.869646434945741
1988-07-01,67.49200186310404
1989-07-01,106.00775999037128
1990-07-01,92.547534008247
1991-07-01,83.22308234968081
1992-07-01,121.43570705815495
1994-07-01,24.50116379034232
1995-07-01,11.241203227436047
1996-07-01,63.994371238904726
1997-07-01,12.784727009920859
1998-07-01,12.703400860166656
1999-07-01,93.282583132311
2000-07-01,96.90693311710558
2001-07-01,103.4091114925428
2002-07-01,99.73360689050291
2003-07-01,93.36254691529022
2005-07-01,123.26476997991385
2006-07-01,97.2610566123712
2007-07-01,125.83158713634793
2008-07-01,98.96117362466511
2009-07-01,99.81145210388893
2010-07-01,74.11941422339349
2011-07-01,96.9423197233211
2012-07-01,97.04104918787013
2013-07-01,118.24844810520841
2014-07-01,98.06204708445865
2015-07-01,118.29621757035024
2016-07-01,89.29166615505083
2017-07-01,99.99299062715905
2018-07-01,109.22614798304843
2019-07-01,95.9259967575536
2020-07-01,120.28742089038985
