Date,Distance
1984-07-01,113.45856899514817
1985-07-01,115.05946981078239
1986-07-01,114.20612410365875
1987-07-01,95.79321960712956
1988-07-01,105.86700778926482
1989-07-01,131.8420883136775
1990-07-01,122.36776913935093
1991-07-01,110.1004690386906
1992-07-01,147.81819042819453
1993-07-01,112.2460570874757
1994-07-01,107.08428088760584
1995-07-01,84.87873714458718
1996-07-01,97.85669411766175
1997-07-01,97.27637299128956
1998-07-01,106.31781521472536
1999-07-01,118.44104296053304
2000-07-01,131.87873552181048
2001-07-01,114.97428567710976
2002-07-01,119.64176125588793
2003-07-01,112.00558938780352
2004-07-01,118.74252746078756
2005-07-01,118.15102899490627
2006-07-01,110.88469573815404
2007-07-01,175.39639778014293
2008-07-01,125.60820945471214
2009-07-01,111.56372019275075
2010-07-01,113.33491400422659
2011-07-01,115.48224250995837
2012-07-01,128.91129976986596
2013-07-01,121.30617645628548
2014-07-01,111.2100968085294
2015-07-01,119.4876941247553
2016-07-01,113.49060147182134
2017-07-01,113.71272956236362
2018-07-01,120.67255240217114
2019-07-01,110.59778442965158
2020-07-01,114.48469120671929
2021-07-01,114.55005201293403
