Date,Distance
1984-07-01,93.54714699736617
1985-07-01,87.67117609094643
1986-07-01,68.17834625458903
1987-07-01,54.92840010765047
1988-07-01,77.84155485876137
1989-07-01,97.64559321299814
1990-07-01,92.37141535304305
1991-07-01,91.02765214090432
1992-07-01,113.18854635609287
1993-07-01,86.52040265241016
1994-07-01,86.95050398202204
1995-07-01,40.55018847430908
1996-07-01,86.37763539071673
1997-07-01,73.40245528736611
1998-07-01,62.6843357037366
1999-07-01,93.11178613560948
2000-07-01,87.40764122635564
2001-07-01,118.75176148616542
2002-07-01,117.7022319806809
2003-07-01,101.3465506853351
2004-07-01,113.61536698226861
2005-07-01,112.95169547010192
2006-07-01,109.93818633171836
2007-07-01,165.37016460255788
2008-07-01,118.83475696621012
2009-07-01,111.82259846104685
2010-07-01,85.15169165903077
2011-07-01,86.4891501825066
2012-07-01,106.02795347846467
2013-07-01,120.17781352806827
2014-07-01,114.46208878630954
2015-07-01,121.61747910707844
2016-07-01,94.84206120106722
2017-07-01,98.85593943616881
2018-07-01,115.40115895475935
2019-07-01,115.81361491479551
2020-07-01,113.46120427046282
2021-07-01,106.93877243263103
