Date,Distance
1984-07-01,82.2975270787114
1985-07-01,95.47361872296733
1986-07-01,68.76901062941701
1987-07-01,49.917751666294855
1988-07-01,62.317306046326735
1989-07-01,95.00265841449823
1990-07-01,85.97478696454564
1991-07-01,85.16521616642532
1992-07-01,121.48195663457922
1993-07-01,96.41444044560117
1994-07-01,102.62573681524732
1995-07-01,100.8736417650784
1996-07-01,87.10458914228438
1997-07-01,74.79736620406146
1998-07-01,58.977134312073396
1999-07-01,99.22685128844886
2000-07-01,93.25076446103101
2001-07-01,113.77303639966341
2002-07-01,123.96887374588397
2003-07-01,91.87682962556397
2004-07-01,103.28681942752006
2005-07-01,124.1636632260649
2006-07-01,97.57203893686481
2007-07-01,176.84706969311935
2008-07-01,110.23384640341558
2009-07-01,114.05412598101297
2010-07-01,97.57634731271007
2011-07-01,116.96930045342644
2012-07-01,127.42971822308927
2013-07-01,125.58433533768256
2014-07-01,113.63094956834195
2015-07-01,112.1082265235837
2016-07-01,105.19183268678267
2017-07-01,113.97964560379336
2018-07-01,124.41791475536151
2019-07-01,107.86471501596581
2020-07-01,102.02252994717907
2021-07-01,110.64300296225925
