Date,Distance
1984-07-01,98.56840461645687
1985-07-01,120.37427224334539
1986-07-01,106.8091937102348
1987-07-01,101.55542529795378
1988-07-01,102.50466597228515
1989-07-01,109.80431029223132
1990-07-01,103.6288780910218
1991-07-01,109.65994002097952
1992-07-01,141.02115172374454
1993-07-01,117.53761018923123
1994-07-01,113.68905700296162
1995-07-01,102.00520847544098
1996-07-01,107.46723627156685
1997-07-01,107.16156853357019
1998-07-01,113.49220334564413
1999-07-01,120.40285189654696
2000-07-01,120.40285189654696
2001-07-01,125.79629834260388
2002-07-01,127.51917563030734
2003-07-01,123.97737532242486
2004-07-01,124.51952986004287
2005-07-01,128.12547292716246
2006-07-01,125.79629834260388
2007-07-01,157.6068178904729
2008-07-01,134.5066358646603
2009-07-01,122.76659839444389
2010-07-01,125.79629834260388
2011-07-01,116.41733164895857
2012-07-01,125.78128686560474
2013-07-01,118.06039289513102
2014-07-01,109.44936914037736
2015-07-01,120.45961363820099
2016-07-01,117.44424316141234
2017-07-01,117.53761018923123
2018-07-01,117.53761018923123
2019-07-01,113.68905700296162
2020-07-01,110.48752525972051
2021-07-01,125.79629834260388
