Date,Distance
1984-07-01,112.79535380894515
1985-07-01,121.12266886187534
1986-07-01,121.52284730617363
1987-07-01,109.18395443984787
1988-07-01,114.06571357597177
1989-07-01,113.95024457079309
1990-07-01,124.28827743958702
1991-07-01,121.82378024812803
1992-07-01,134.699113395411
1993-07-01,119.1212594655368
1994-07-01,110.73143521806512
1995-07-01,95.76921063223055
1996-07-01,107.55392633651175
1997-07-01,108.79338092562917
1998-07-01,109.99427238422209
1999-07-01,126.02751955100578
2000-07-01,131.50454715879619
2001-07-01,122.99635223705491
2002-07-01,128.79485098507936
2003-07-01,115.75805228913737
2004-07-01,126.02751955100578
2005-07-01,126.02751955100578
2006-07-01,122.05683641617753
2007-07-01,168.4192073211123
2008-07-01,128.5676833186284
2009-07-01,108.8676530763395
2010-07-01,122.01777863864346
2011-07-01,123.8131628969647
2012-07-01,129.2709554628803
2013-07-01,126.20880877167694
2014-07-01,111.6928920552711
2015-07-01,123.86746702496121
2016-07-01,122.01777863864346
2017-07-01,118.77735263204396
2018-07-01,126.20880877167694
2019-07-01,116.41063220247639
2020-07-01,116.61077714370258
2021-07-01,130.80091165895956
