Date,Distance
1984-07-01,101.30486739856387
1985-07-01,110.93969585138362
1986-07-01,108.52449027418659
1987-07-01,102.31590376866141
1988-07-01,104.93384857050006
1989-07-01,107.04758351049595
1990-07-01,115.62682396301938
1991-07-01,110.41063429857446
1992-07-01,132.84063095554848
1993-07-01,118.23952568244205
1994-07-01,118.28945095192879
1995-07-01,105.82816710054512
1996-07-01,113.38525812250447
1997-07-01,110.65468809059116
1998-07-01,110.41063429857446
1999-07-01,118.5727728346867
2000-07-01,113.16837154434943
2001-07-01,123.12513320269629
2002-07-01,128.94380355968315
2003-07-01,116.34023205167766
2004-07-01,122.25085288784172
2005-07-01,132.5926673306197
2006-07-01,121.37013948519954
2007-07-01,160.82648978660754
2008-07-01,127.25745438839292
2009-07-01,110.55067470650238
2010-07-01,118.89907363498631
2011-07-01,118.57310124112517
2012-07-01,124.51684599042851
2013-07-01,120.57881321064632
2014-07-01,108.27301806768348
2015-07-01,126.623192847754
2016-07-01,113.29963397450949
2017-07-01,116.4268057177853
2018-07-01,116.4268057177853
2019-07-01,116.08983627830926
2020-07-01,119.99165193421385
2021-07-01,123.12513320269629
