Date,Distance
1984-07-01,126.64624329218567
1985-07-01,121.98713544555844
1986-07-01,113.10726053177868
1987-07-01,97.68049719550734
1988-07-01,100.94944663316879
1989-07-01,123.75350859531166
1990-07-01,121.60634419573489
1991-07-01,107.81395014113586
1992-07-01,154.71056053272085
1993-07-01,120.12690170372105
1994-07-01,103.67480105800229
1995-07-01,107.49654198212826
1996-07-01,113.65878728522186
1997-07-01,105.44903073175257
1998-07-01,102.87249544088921
1999-07-01,123.81428137988642
2000-07-01,125.39381352823997
2001-07-01,129.12723236034907
2002-07-01,129.55407371947175
2003-07-01,110.61216059481228
2004-07-01,117.36198821818903
2005-07-01,118.51927830242343
2006-07-01,125.97598927570935
2007-07-01,156.06124440193656
2008-07-01,123.51578667140564
2009-07-01,114.76085932999764
2010-07-01,112.71912101787478
2011-07-01,120.3344134199022
2012-07-01,112.99423934017085
2013-07-01,126.38400545415729
2014-07-01,103.40370622121362
2015-07-01,108.52994725045664
2016-07-01,114.43662791376671
2017-07-01,118.49649734384585
2018-07-01,136.34999643216872
2019-07-01,114.8641029724341
2020-07-01,114.03203068936075
2021-07-01,119.55060148536087
