Date,Distance
1984-07-01,104.80450235365697
1985-07-01,93.19493515363665
1986-07-01,81.29450157756462
1987-07-01,69.89049555044203
1988-07-01,72.01807446103406
1989-07-01,89.39728907908534
1990-07-01,80.46079983675229
1991-07-01,81.23654431425398
1992-07-01,110.4805120761763
1993-07-01,108.18595988318995
1994-07-01,112.82222375855793
1995-07-01,103.02835072689047
1996-07-01,92.22455614353667
1997-07-01,83.6719184308473
1998-07-01,83.52400724741283
1999-07-01,105.8730758375735
2000-07-01,118.10056620267571
2001-07-01,116.12956436834246
2002-07-01,119.84133096428883
2003-07-01,110.2043657974268
2004-07-01,126.73059533257205
2005-07-01,130.10824011889525
2006-07-01,130.9039722642767
2007-07-01,146.3546284418183
2008-07-01,124.33915318185021
2009-07-01,116.1741988837526
2010-07-01,102.554817424764
2011-07-01,119.96624125478631
2012-07-01,122.4805892502951
2013-07-01,117.9461771570574
2014-07-01,104.08505542805176
2015-07-01,116.12956436834246
2016-07-01,98.63884049565871
2017-07-01,113.60746358368534
2018-07-01,122.43231197457342
2019-07-01,106.55897830053706
2020-07-01,114.01069738180793
2021-07-01,110.42155292474528
