Date,Distance
1984-07-01,88.55608746976172
1985-07-01,93.12472753215133
1986-07-01,72.47430565391997
1987-07-01,64.99477634933774
1988-07-01,69.79269482370685
1989-07-01,91.68866514810914
1990-07-01,90.54011689285863
1991-07-01,74.94516406680252
1992-07-01,118.01365345933411
1993-07-01,108.055645081455
1994-07-01,87.77345149020348
1995-07-01,63.333696883051935
1996-07-01,84.49162244097099
1997-07-01,79.62220573119441
1998-07-01,72.54100011636827
1999-07-01,109.58433723981675
2000-07-01,116.23890887127713
2001-07-01,114.01133195119492
2002-07-01,120.63478190947777
2003-07-01,97.08756791498529
2004-07-01,119.5544468027976
2005-07-01,126.2788957254335
2006-07-01,128.93126972920047
2007-07-01,140.9261649723346
2008-07-01,126.24890826261779
2009-07-01,112.56780429206948
2010-07-01,99.59161191750158
2011-07-01,121.72066828375995
2012-07-01,123.5697284711228
2013-07-01,120.72233548090638
2014-07-01,101.99023310617983
2015-07-01,114.01133195119492
2016-07-01,91.87554797603843
2017-07-01,114.02582486830578
2018-07-01,122.89953844976871
2019-07-01,116.15520922980822
2020-07-01,113.4066596323076
2021-07-01,116.5105869626918
