Date,Distance
1984-07-01,77.1491878180643
1985-07-01,99.3780035829977
1987-07-01,12.744947493051683
1988-07-01,82.01787808224748
1989-07-01,100.22746967254429
1990-07-01,77.07362919758732
1991-07-01,76.97499038884703
1992-07-01,110.42894119785136
1993-07-01,104.61279333989614
1994-07-01,86.10253290820593
1995-07-01,8.426881589062884
1996-07-01,78.5422649837364
1997-07-01,84.27737294703155
1998-07-01,5.850597672308079
1999-07-01,93.16958775949027
2000-07-01,90.31506672905977
2001-07-01,106.30394639067737
2002-07-01,102.91344059211627
2003-07-01,93.51624375837562
2004-07-01,109.73364835949194
2005-07-01,113.84299132858104
2006-07-01,104.12607848074236
2007-07-01,203.2867785733028
2008-07-01,108.98203443632471
2009-07-01,105.73466665429063
2010-07-01,92.00530619749593
2011-07-01,103.28156602083223
2012-07-01,108.33999875206315
2013-07-01,119.63817952031451
2014-07-01,102.46318141575016
2015-07-01,120.80155283421712
2016-07-01,103.11082647726586
2017-07-01,105.16131245194092
2018-07-01,111.29221765982345
2019-07-01,107.45571510949696
2020-07-01,111.38069965104624
2021-07-01,107.6607465537852
