Date,Distance
1984-07-01,94.01774650021596
1985-07-01,112.00438033219216
1986-07-01,93.36261162002549
1987-07-01,78.77247676250242
1988-07-01,111.38804104926777
1989-07-01,112.23355272503485
1990-07-01,110.61624688730583
1991-07-01,96.20982335314767
1992-07-01,125.92107829020598
1993-07-01,113.87901398779603
1994-07-01,98.33960722222741
1995-07-01,81.52096401024109
1996-07-01,93.24229070888487
1997-07-01,90.39538270183166
1998-07-01,108.55754981143082
1999-07-01,114.53921213184485
2000-07-01,119.26558800530384
2001-07-01,108.36362608609981
2002-07-01,113.32925997755996
2003-07-01,93.42598923175005
2004-07-01,116.03055951532782
2005-07-01,111.92925545318307
2006-07-01,108.68711233605858
2007-07-01,155.52285763721878
2008-07-01,121.28479657303372
2009-07-01,110.53699589762407
2010-07-01,110.32971324108077
2011-07-01,119.39106144240714
2012-07-01,119.032094019286
2013-07-01,121.5145150026616
2014-07-01,104.17799177831425
2015-07-01,116.60304293675014
2016-07-01,113.2376455579525
2017-07-01,107.70777351877302
2018-07-01,118.12250475856757
2019-07-01,110.09080907651631
2020-07-01,107.12151655453411
2021-07-01,109.78721839316806
