Date,Distance
1984-07-01,67.44101067459177
1985-07-01,116.92656517191789
1986-07-01,25.05742768166076
1987-07-01,34.24340092375929
1988-07-01,75.75810792293359
1989-07-01,113.2137615362905
1990-07-01,115.43620531527012
1991-07-01,93.836538812479
1992-07-01,128.71008169830972
1993-07-01,96.60363783025146
1994-07-01,49.553544058050456
1995-07-01,36.646276608741935
1996-07-01,75.29597516146889
1997-07-01,92.39028348348549
1998-07-01,46.673921490040335
1999-07-01,99.38971444830301
2000-07-01,109.53563764935923
2001-07-01,109.53328425928211
2002-07-01,114.73457587486843
2003-07-01,100.5420152493403
2004-07-01,121.0502625709729
2005-07-01,119.95486859748709
2006-07-01,117.61554926830206
2008-07-01,124.0252281205531
2009-07-01,118.90024749794264
2010-07-01,105.76453688835572
2011-07-01,122.5397431071505
2012-07-01,133.9385129467663
2013-07-01,140.59335823004645
2014-07-01,123.99775899072363
2015-07-01,131.02546690582716
2016-07-01,98.77040326676035
2017-07-01,104.36817904583228
2018-07-01,123.3568392909122
2019-07-01,121.74900406762305
2020-07-01,128.59759519097997
2021-07-01,97.59563674564527
